evaluations raw_y
1 253.8754553703
46 197.6982933348
51 195.3015068167
53 180.4080235659
56 126.1568582918
102 113.3629417961
141 113.2698270745
143 111.9640876256
152 111.3827767527
157 84.6734266096
244 51.4736568055
346 46.7889654204
646 41.7460517464
759 28.9577693517
952 19.3106258435
1051 18.3905270618
1167 12.9425632595
1854 9.6912856096
2381 8.4674498641
2391 6.4596516654
2445 4.9570058607
2648 4.7915068349
2699 3.1439919380
2752 3.0739472346
2926 1.4894420932
3119 0.4640129858
3307 0.3460021275
3319 0.2860317535
3604 0.1327005434
3905 0.0705358020
3913 0.0518849796
4107 0.0163778545
4140 0.0152970979
4309 0.0105671176
4310 0.0090301591
4401 0.0061262089
4402 0.0042123849
4504 0.0035104018
4517 0.0004131020
4715 0.0004115035
4716 0.0003735324
4804 0.0003578002
4810 0.0001909176
4919 0.0001728813
5003 0.0000444318
5120 0.0000380257
5206 0.0000191562
5307 0.0000046336
5308 0.0000043359
5513 0.0000007092
5600 1.9953642662
