evaluations raw_y
1 6689.9500474893
14 4218.0287483547
18 4190.7708745910
22 1966.7690857242
23 1239.6752170630
27 1164.9056150369
91 1023.2470606481
188 919.5859156610
193 875.6460898722
200 592.5174341477
283 586.5813634506
487 493.6980243381
1010 490.4715232788
1086 474.6215147173
1125 430.7276427267
1187 394.8396597183
1424 347.0580998278
1581 337.7281938262
1723 335.5479361192
1731 323.6345463257
1800 303.0211593782
1823 272.5289479566
2018 259.3435852512
2037 231.5407654308
2481 217.4844541087
2631 181.1541866691
2925 175.4714005402
3927 171.0661686884
4040 160.9425807948
4321 149.1085269431
4324 131.7820815669
4740 120.1599111404
5426 117.3045633383
5537 112.1917455762
5627 109.1139116864
5825 103.9330918396
5932 93.1616552954
6040 83.1729293003
6235 81.8934013909
6425 70.4946906348
6529 45.7099404514
6939 43.5227128284
7130 43.0189261100
7135 40.4845696135
7236 38.8012450192
7335 37.1137368440
7522 35.9918355443
7531 35.5245765911
7625 34.4094303524
7725 34.2303616308
7730 31.2271595776
8232 30.9554851339
8328 30.9456401415
8340 30.3680738533
8540 30.2691716697
8732 29.8195798492
9023 29.7979364311
9024 29.5334489705
9222 29.3194158761
9338 29.2938836565
9340 29.2299424268
9523 29.1005758034
9627 29.0738815180
9733 29.0574551656
9836 29.0323016579
10118 28.9662229859
10226 28.9626999158
10319 28.6293800526
10419 28.1226630021
10603 26.1741434314
10606 25.6369687890
10714 25.6238831820
10814 25.5229849501
11001 25.3268688736
11111 25.2290901677
11204 25.0864324209
11209 24.9049763298
11218 24.8024527925
11307 24.7390225320
11314 24.7061299589
11401 24.5382433462
11419 24.3562797883
11509 24.2758601487
11702 24.2407988445
11811 24.2343499299
12009 24.2171425903
12206 24.2059017309
12217 24.1967111567
12302 24.1067201435
12306 24.0544944477
12513 24.0543329139
12514 24.0420025744
12518 24.0047209295
12619 23.9990627571
12707 23.9521002213
13102 23.9408464362
13103 23.9268991617
13406 23.9171505475
13409 23.9049405057
13601 23.8986380632
13903 23.8975894731
13915 23.8960037104
14202 23.8930327676
14319 23.8918863904
14401 23.8895632068
14603 23.8879853152
14720 23.8876573992
14806 23.8869665538
14809 23.8862133232
14812 23.8847162978
14907 23.8835230616
15202 23.8834674625
15206 23.8833314113
15216 23.8821669158
15520 23.8814563263
15614 23.8812837761
15707 23.8811520702
15715 23.8808343917
15903 23.8807171865
16115 23.8805852640
16204 23.8804312167
16217 23.8804044469
16301 23.8802683366
16309 23.8802576159
16312 23.8799735986
16317 23.8799028443
16807 23.8798368550
16815 23.8796507084
16906 23.8796229190
17108 23.8795775497
17203 23.8794704392
17209 23.8794093288
17311 23.8793636276
17503 23.8792843686
17819 23.8791993736
17904 23.8791915997
18003 23.8791604421
18104 23.8790921283
18504 23.8790864108
18511 23.8790856766
18618 23.8790738311
18804 23.8790677893
18816 23.8790603814
18907 23.8790548037
19007 23.8790408787
19107 23.8790392898
19203 23.8790295801
19413 23.8790291450
19503 23.8790270634
19508 23.8790226962
19509 23.8790178741
19716 23.8790171726
19803 23.8790139355
20110 23.8790123241
20116 23.8790117054
20211 23.8790114448
20216 23.8790108035
20305 23.8790091965
20503 23.8790081191
20711 23.8790080056
20714 23.8790044649
20919 23.8790042972
21113 23.8790038576
21309 23.8790035616
21618 23.8790033611
21702 23.8790032544
21703 23.8790032183
21705 23.8790030728
21706 23.8790029719
21904 23.8790029228
21911 23.8790028782
22001 23.8790026381
22113 23.8790025959
22203 23.8790025865
22204 23.8790025670
22217 23.8790025496
22302 23.8790025458
22309 23.8790023940
22602 23.8790023750
22715 23.8790023421
22812 23.8790023416
22903 23.8790023350
22912 23.8790023304
23005 23.8790023245
23103 23.8790023202
23111 23.8790023141
23113 23.8790023077
23114 23.8790023003
23204 23.8790022935
23310 23.8790022863
23401 23.8790022736
23511 23.8790022715
23707 23.8790022679
24001 23.8790022668
24013 23.8790022638
24301 23.8790022638
24320 23.8790022637
24405 23.8790022632
24411 23.8790022632
24414 23.8790022613
24620 23.8790022610
24701 23.8790022606
24703 23.8790022595
24912 23.8790022592
24920 23.8790022591
25107 23.8790022590
25111 23.8790022586
25205 23.8790022583
25206 23.8790022582
25209 23.8790022581
25212 23.8790022578
25407 23.8790022578
25502 23.8790022578
25603 23.8790022577
25609 23.8790022576
25617 23.8790022575
25717 23.8790022574
25805 23.8790022573
25808 23.8790022571
26208 23.8790022571
26417 23.8790022570
26503 23.8790022569
26611 23.8790022569
26901 23.8790022569
26902 23.8790022569
26912 23.8790022568
27101 23.8790022568
27305 23.8790022568
27306 23.8790022568
27316 23.8790022568
27504 23.8790022568
27603 23.8790022568
27715 23.8790022568
27810 23.8790022568
27811 23.8790022568
28001 23.8790022568
28103 23.8790022568
28119 23.8790022568
28205 23.8790022568
28503 23.8790022568
28509 23.8790022568
28513 23.8790022568
28601 23.8790022568
28814 23.8790022568
28901 23.8790022568
28902 23.8790022568
28908 23.8790022568
29316 23.8790022568
29406 23.8790022568
29503 23.8790022568
29601 23.8790022568
29708 23.8790022568
29803 23.8790022568
30008 23.8790022568
30015 23.8790022568
30104 23.8790022568
30110 23.8790022568
30211 23.8790022568
30212 23.8790022568
30307 23.8790022568
30308 23.8790022568
30509 23.8790022568
31006 23.8790022568
31114 23.8790022568
31307 23.8790022568
31807 23.8790022568
31903 23.8790022568
32315 23.8790022568
33716 23.8790022568
35302 23.8790022568
83320 23.8790022568
85820 23.8790022568
