evaluations raw_y
1 311.0988616434
3 294.9930193742
6 144.7387113791
10 41.0129633961
343 22.2830699259
619 22.1548748115
845 13.4435523988
1038 13.1040133115
1049 9.0746243576
1172 2.0016726633
2344 1.4559404648
2422 0.2973001106
2499 0.1533545088
3019 0.1323132030
3105 0.0867629883
3141 0.0797697009
3209 0.0312366879
3309 0.0292721585
3379 0.0241443116
3380 0.0191526340
3432 0.0157395084
3451 0.0108010746
3497 0.0055092561
3554 0.0030690186
3727 0.0025077183
3728 0.0016523425
3803 0.0004522044
3804 0.0003090439
4012 0.0003026994
4067 0.0001179710
4103 0.0000873380
4159 0.0000714155
4160 0.0000515651
4207 0.0000340193
4259 0.0000263326
4265 0.0000133011
4266 0.0000088974
4343 0.0000087197
4344 0.0000064278
4446 0.0000055614
4485 0.0000034552
4519 0.0000031583
4520 0.0000029694
4531 0.0000021364
4532 0.0000019790
4565 0.0000014197
4566 0.0000011485
4600 0.0000072423
