evaluations raw_y
1 319715.3965270250
2 190456.3721348761
4 173565.7459710896
7 87976.4382686448
11 14902.0169025167
414 13769.1713974196
422 7306.0605725302
613 5024.5036522457
713 4043.4498911282
715 3041.1159931109
901 2482.2574196707
1215 2363.6203116336
1371 1426.0524359664
1375 1375.9557123341
1513 1292.0087099266
1549 794.9206009888
1641 515.6398053331
1674 339.9699878129
1858 41.7094692002
1949 4.6297087057
2291 4.2314809825
2394 4.0727407911
2581 3.4671689182
2794 3.4195590704
3525 3.3954376408
3646 3.3638835322
3682 3.3559276418
3941 3.3222111594
3996 3.1515110398
4505 2.9996261746
5907 2.9296430562
5953 2.9129296179
5956 2.7728541591
6206 2.5333842836
7008 2.4852002233
7060 2.4748720195
7208 2.3644271731
7608 2.3319834729
7709 2.2869033478
7810 2.2222258530
7907 2.1795563691
8302 2.0355155071
8709 1.9533073718
9102 1.9429685389
9210 1.8556910897
9503 1.8483275658
9801 1.8041591648
10201 1.7985771005
10502 1.7980221263
10506 1.7946560188
10602 1.7728983120
10809 1.7646619489
10902 1.7640604401
11203 1.7605689626
11408 1.7545884412
11410 1.7538152770
11503 1.7503729021
11702 1.7480370884
11705 1.7479677643
11801 1.7451018553
12010 1.7395226119
12308 1.7392828869
12403 1.7357945228
12706 1.7345999703
12810 1.7341771196
12901 1.7326160274
13703 1.7319847106
13803 1.7314555908
14106 1.7313064624
14201 1.7287009716
14401 1.7284132063
15003 1.7282923321
15105 1.7281286632
15407 1.7279341846
15703 1.7277350603
16005 1.7276880975
16401 1.7276842476
16501 1.7275888992
16605 1.7275578430
16703 1.7275245215
16707 1.7274867046
16902 1.7274825114
17102 1.7274435716
17504 1.7274423699
17701 1.7274117258
18002 1.7273929495
18005 1.7273814779
18102 1.7273731457
18202 1.7273718976
18310 1.7273658132
18404 1.7273609957
18707 1.7273571149
18901 1.7273549944
19003 1.7273503333
19101 1.7273427385
19203 1.7273373724
19603 1.7273349713
19708 1.7273348951
19809 1.7273338549
19902 1.7273306535
19909 1.7273304671
20104 1.7273298645
20201 1.7273269643
20605 1.7273230792
20806 1.7273228885
20901 1.7273220782
20905 1.7273217802
21101 1.7273208099
21103 1.7273206078
21205 1.7273204457
21309 1.7273201931
21504 1.7273199027
21506 1.7273198050
21601 1.7273196657
21603 1.7273194633
21605 1.7273186558
22002 1.7273185459
22008 1.7273183690
22108 1.7273182661
22204 1.7273179491
22206 1.7273172858
22309 1.7273171029
22701 1.7273169098
22903 1.7273167366
23005 1.7273166356
23205 1.7273160388
23208 1.7273159761
23309 1.7273159366
23505 1.7273159171
23602 1.7273159139
23909 1.7273158638
24003 1.7273158627
24009 1.7273158506
24202 1.7273158401
24208 1.7273157028
24403 1.7273156195
24407 1.7273155088
24609 1.7273154317
25405 1.7273154271
25507 1.7273154254
25607 1.7273154232
25703 1.7273153976
25809 1.7273153963
25905 1.7273153912
26006 1.7273153783
26201 1.7273153725
26206 1.7273153705
26302 1.7273153655
26408 1.7273153635
26409 1.7273153452
26510 1.7273153445
26706 1.7273153358
26707 1.7273153291
26801 1.7273153259
27401 1.7273153234
27506 1.7273153214
27804 1.7273153212
27807 1.7273153186
27908 1.7273153170
28106 1.7273153160
28403 1.7273153140
28610 1.7273153134
28803 1.7273153133
28809 1.7273153133
28908 1.7273153126
28909 1.7273153125
29005 1.7273153120
29109 1.7273153119
29208 1.7273153115
29303 1.7273153111
29703 1.7273153108
29710 1.7273153106
29803 1.7273153103
29810 1.7273153103
30107 1.7273153103
30203 1.7273153102
30402 1.7273153101
30501 1.7273153100
30504 1.7273153099
30510 1.7273153098
30806 1.7273153096
31001 1.7273153096
31304 1.7273153095
31402 1.7273153095
31509 1.7273153095
31601 1.7273153095
31902 1.7273153095
32001 1.7273153095
32005 1.7273153094
32403 1.7273153094
32503 1.7273153094
32509 1.7273153094
32705 1.7273153094
32805 1.7273153094
32904 1.7273153094
33310 1.7273153094
33401 1.7273153094
33402 1.7273153094
33602 1.7273153094
33604 1.7273153094
