evaluations raw_y
1 50938.1213940056
2 2821.6590186869
4 2354.5970891219
11 933.6747916628
42 912.4071125106
44 505.7933015965
74 99.1663094285
108 26.6569231197
656 9.5870644415
858 9.2963621371
946 8.9423648319
999 7.7289002941
1004 4.0608754093
1068 3.5395011120
1106 3.0506311609
1426 2.9954141813
1565 2.9771033003
1585 2.5908804282
1631 2.4116348176
1715 2.0470935153
1767 2.0081409607
1903 1.8970663399
2066 1.7124289337
2203 1.6775527320
2254 1.6468579565
2328 1.4863981118
2427 1.4548763744
2447 1.4272587177
2515 1.3066966171
2567 1.2998544396
2588 1.0256534930
2631 0.9297429382
2673 0.8379000499
2801 0.7443273227
2922 0.6948827519
2945 0.5971849517
2986 0.5832997844
3007 0.5500420205
3025 0.5331283730
3032 0.5286842104
3075 0.5018001606
3136 0.4751600431
3141 0.4390171554
3252 0.4069259729
3301 0.3610439088
3304 0.3533204673
3306 0.3096730127
3449 0.2777422916
3471 0.2297881220
3515 0.1987921802
3617 0.1950736358
3647 0.1563774556
3764 0.1370573376
3783 0.1103898154
3838 0.1075081111
3842 0.1060341145
3856 0.0980729383
3869 0.0977632208
3903 0.0653176676
4047 0.0426549383
4067 0.0148580764
4432 0.0140805586
4489 0.0120026372
4490 0.0104361713
4536 0.0091303597
4545 0.0076979941
4586 0.0052608679
4595 0.0040314816
4721 0.0013425320
4913 0.0009663094
4914 0.0000961635
5207 0.0000617661
5313 0.0000543858
5314 0.0000364400
5492 0.0000337782
5499 0.0000061535
5601 0.0000018265
5602 0.0000016732
5723 0.0000011731
5729 0.0000011397
5779 0.0000008903
5805 0.0000001442
5900 0.0000032220
