evaluations raw_y
1 159979.4403406201
2 29134.1659155688
42 20062.1122758278
43 6215.5750089692
104 2656.8067375735
125 1229.0948121813
200 159.7833011603
715 131.8027687947
723 109.9792461604
744 41.7903947324
972 16.2673061236
1327 7.0208674053
1568 6.0241796224
1637 5.7058987959
1647 4.6421625511
1791 4.5289688304
1811 4.3239653539
1934 4.1264967261
2041 4.0178262044
2044 3.9610790259
2139 3.7669510305
2195 3.5997114229
2342 3.3811064474
2613 3.1982315254
2707 2.9270246064
2809 2.7820408270
3011 2.6887147703
3040 2.2848083534
3398 2.0295235666
3402 1.7336742049
3628 1.5063139071
3812 1.4158920090
4008 1.2447822967
4108 1.1317559946
4129 1.1139163548
4203 1.1063200892
4226 1.0573624209
4310 0.9972585123
4321 0.9117101331
4433 0.7771866437
4667 0.7622829327
4804 0.7501763143
4822 0.6854950400
4913 0.6619038756
4959 0.6240309422
4977 0.6174789620
5008 0.5839912408
5059 0.5300718688
5088 0.5104136856
5166 0.4965786805
5185 0.4939354642
5216 0.4386186165
5351 0.4247784405
5475 0.3369804892
5659 0.3301856455
5675 0.3251078629
5702 0.2984052869
5724 0.2782971725
5755 0.2744727733
5761 0.1997826792
5791 0.1874205200
5888 0.1616296115
5906 0.1140186368
6145 0.1115334393
6188 0.0852647692
6258 0.0787438700
6355 0.0638520982
6371 0.0578477668
6455 0.0373403496
6652 0.0229600189
6678 0.0146605638
6956 0.0081925007
7229 0.0029560337
7282 0.0026441420
7335 0.0016318454
7487 0.0012645871
7650 0.0005654743
7909 0.0004952365
7939 0.0004915346
7940 0.0004620766
7956 0.0003555509
7963 0.0002809078
8020 0.0002584407
8061 0.0001773206
8062 0.0001481566
8153 0.0000943400
8175 0.0000292649
8176 0.0000208451
8281 0.0000127620
8375 0.0000106337
8376 0.0000090220
8439 0.0000077869
8474 0.0000076540
8573 0.0000032772
8591 0.0000028140
8592 0.0000025735
8599 0.0000020879
8600 0.0000020151
8705 0.0000007457
8706 0.0000006590
8847 0.0000006143
8849 0.0000003543
8865 0.0000003364
8872 0.0000002872
8900 0.0000018258
