evaluations raw_y
1 101.9763291824
2 46.0056540468
7 32.6716681353
948 28.3716428413
1466 27.5407353680
1726 26.5640858802
1834 23.5606134388
2287 20.8438982940
2468 17.1900501931
2676 16.5414950191
2981 14.7534568621
3084 14.6667333116
3088 13.5064673663
3580 11.4304442862
3685 10.7622614718
3759 9.1459012193
3876 8.7882575718
3885 8.3193684111
3966 7.3647565170
4158 6.6142796766
4363 5.7084248719
4408 4.6769218679
4809 4.4785155045
4989 4.1662173548
5046 3.7170990814
5101 3.5320714848
5110 3.3537246826
5226 3.0855334412
5347 2.8670908738
5523 2.5404159364
5617 2.4485242421
5628 2.4155451084
5713 1.8270479644
6212 1.6142553075
6316 1.5507485970
6509 1.4648972217
6806 1.3841081637
6904 1.3778659031
6941 1.3534576023
7015 1.2477003153
7126 1.0225421114
7322 1.0068712788
7339 0.9262077409
7404 0.8805467800
7421 0.7733257899
7946 0.7703853163
8009 0.7570396339
8113 0.5894435571
8246 0.5836123407
8330 0.5449059434
8835 0.5129210264
8842 0.5007594875
8912 0.4957282227
9044 0.4843811010
9046 0.3762529705
9229 0.3443832989
9919 0.3399721635
10017 0.2951538943
10038 0.2841577039
10045 0.2830733910
10129 0.2684411189
10243 0.2550632277
10334 0.2499773161
10344 0.2391193960
10404 0.2387295779
10517 0.2350917323
10642 0.2342528034
10648 0.2315560015
10806 0.2051858870
10848 0.2007378477
10925 0.1934062855
11028 0.1878719968
11216 0.1821485002
11306 0.1727728862
11332 0.1682230144
11350 0.1678003246
11416 0.1665832648
11420 0.1618781172
11505 0.1596891626
11518 0.1496035126
11543 0.1429087620
11924 0.1385555734
11926 0.1380410239
11939 0.1361304667
12007 0.1240506332
12431 0.1205028187
12433 0.1164639382
12603 0.1162312824
12633 0.1146933562
12634 0.1122415243
12640 0.1054826588
13211 0.1049462209
13217 0.1041592835
13225 0.1032029095
13246 0.0973317183
13808 0.0963182401
13913 0.0948494875
14005 0.0933132427
14124 0.0923836543
14203 0.0920734557
14431 0.0918043381
14446 0.0912745742
14511 0.0883900169
14727 0.0863263201
14824 0.0855574919
15114 0.0849644022
15117 0.0820749033
15309 0.0815819155
15603 0.0807515043
15649 0.0806591860
15811 0.0802059155
15941 0.0796497005
16144 0.0794490305
16308 0.0790948912
16413 0.0789715481
16426 0.0773531100
16802 0.0769348772
16833 0.0768409672
16911 0.0766935934
16938 0.0761322255
17337 0.0759759622
17344 0.0755672841
17528 0.0753175433
17605 0.0751065177
17628 0.0741562159
18039 0.0740832100
18118 0.0740224439
18136 0.0739607917
18203 0.0739590915
18206 0.0738068836
18219 0.0736062950
18220 0.0733666818
18502 0.0732820459
18505 0.0732419231
18511 0.0732365773
18532 0.0729840660
18616 0.0729040361
18717 0.0727204886
19009 0.0726662931
19038 0.0726218806
19047 0.0725460851
19209 0.0723555888
19232 0.0722786808
19623 0.0722238194
19707 0.0720785255
20417 0.0720412060
20507 0.0720199825
20515 0.0720038275
20641 0.0719703249
20722 0.0719503774
20748 0.0719317620
20907 0.0719220844
21108 0.0718791303
21134 0.0718230922
21327 0.0717774286
21420 0.0717751601
21519 0.0717717242
21527 0.0717083550
21531 0.0717029097
21546 0.0716806953
21802 0.0716734128
21815 0.0716606880
21935 0.0716559774
22011 0.0716284607
22135 0.0716281913
22224 0.0716260516
22241 0.0716204893
22321 0.0716182103
22328 0.0715797015
22646 0.0715780634
22933 0.0715749198
23004 0.0715657724
23007 0.0715540726
23115 0.0715525007
23320 0.0715516763
23340 0.0715460782
23435 0.0715455738
23611 0.0715435683
23612 0.0715404204
23644 0.0715386684
23809 0.0715340544
23944 0.0715316815
24019 0.0715290593
24039 0.0715282895
24109 0.0715256933
24223 0.0715247915
24247 0.0715224712
24544 0.0715219585
24602 0.0715216826
24605 0.0715212854
24833 0.0715197917
25028 0.0715188127
25201 0.0715181576
25437 0.0715178526
25446 0.0715176383
25543 0.0715173577
25601 0.0715168275
25624 0.0715161355
25811 0.0715161200
25908 0.0715160780
25914 0.0715157709
26020 0.0715156719
26102 0.0715156018
26204 0.0715155428
26302 0.0715154977
26327 0.0715154214
26519 0.0715153041
26520 0.0715152674
26543 0.0715152446
26607 0.0715152156
26613 0.0715152040
26614 0.0715151326
26640 0.0715150885
26707 0.0715150355
26803 0.0715149607
26817 0.0715149398
26818 0.0715149079
26926 0.0715148997
26941 0.0715148972
26942 0.0715148838
27014 0.0715148788
27018 0.0715148616
27029 0.0715148530
27030 0.0715148396
27111 0.0715148226
27143 0.0715148190
27144 0.0715148093
27211 0.0715148087
27212 0.0715148029
27215 0.0715147907
27315 0.0715147852
27321 0.0715147816
27346 0.0715147785
27409 0.0715147736
27444 0.0715147721
27503 0.0715147646
27522 0.0715147646
27613 0.0715147632
27632 0.0715147627
27633 0.0715147622
27638 0.0715147621
27639 0.0715147610
27640 0.0715147605
27715 0.0715147590
27729 0.0715147562
27741 0.0715147560
27742 0.0715147545
27803 0.0715147541
27804 0.0715147534
28017 0.0715147522
28115 0.0715147522
28116 0.0715147521
28202 0.0715147520
28204 0.0715147519
28211 0.0715147518
