evaluations raw_y
1 287.8415828676
5 223.3591085164
22 144.0994461780
25 138.0071793043
26 63.5629730703
220 50.9960498967
259 40.5598633932
522 15.3847715519
1093 11.1065411421
1940 6.2167038551
2037 4.9077519970
2639 4.8645131585
2640 4.7780152094
2727 3.4765446632
2824 3.2139866635
3027 3.1783490918
3036 3.0796640595
3234 3.0600378051
3427 3.0591249253
3433 3.0536880071
3434 3.0368909850
3531 3.0327112242
3533 3.0071670815
3724 2.9961844877
3822 2.9878308675
3851 2.6260978081
3952 2.4779563317
4043 2.4225975964
4044 2.1921203012
4347 2.1321427851
4348 2.1072522321
4453 2.0387124265
4558 2.0325608457
4741 1.9971345914
4945 1.9964188608
4948 1.9948437940
4960 1.9937932758
5041 1.9925180729
5054 1.9924724947
5060 1.9921714376
5241 1.9907755323
5345 1.9905566238
5346 1.9901870552
5451 1.9901295542
5545 1.9899946040
5645 1.9899638661
5847 1.9899410193
5848 1.9899379737
5852 1.9899341698
6044 1.9899296665
6045 1.9899250152
6060 1.9899204174
6343 1.9899194797
6351 1.9899188541
6453 1.9899187941
6641 1.9899186856
6643 1.9899183440
6755 1.9899183000
6756 1.9899182424
7047 1.9899181697
7148 1.9899181618
7149 1.9899181490
7153 1.9899181344
7154 1.9899181302
7244 1.9899181280
7341 1.9899181191
7445 1.9899181163
7747 1.9899181151
7855 1.9899181150
7859 1.9899181150
7943 1.9899181149
7944 1.9899181148
7951 1.9899181145
8054 1.9899181143
8159 1.9899181142
8241 1.9899181142
8543 1.9899181142
8545 1.9899181142
8843 1.9899181142
8844 1.9899181142
8851 1.9899181142
8943 1.9899181142
8944 1.9899181142
9143 1.9899181142
9144 1.9899181142
9251 1.9899181142
9252 1.9899181142
9453 1.9899181142
9549 1.9899181142
9942 1.9899181142
10151 1.9899181142
12148 1.9899181142
250000 5.9697493047
