evaluations raw_y
1 285282.2676826416
3 237602.2384453879
14 159529.2875947188
41 153861.9412200300
42 81917.5812459516
45 70061.1262784313
53 68027.3527594430
142 60445.4957956053
143 39543.1869174807
145 36136.4557728186
281 4542.5322596987
858 3987.2285784010
884 1724.8511661592
1205 1596.8264138019
1242 835.5109328090
1286 350.5809012291
1429 4.9569846983
1907 4.1681046491
1908 3.8568141472
2072 3.6816831887
2087 3.5627293013
2106 3.4817625205
2326 3.3867989326
2434 3.2485248836
3590 3.1151373904
3717 2.9208643830
4287 2.7470987595
5299 2.6916472035
5684 2.6367744611
5688 2.6187693030
5690 2.5663088391
5695 2.5527332721
5696 2.4969750980
6090 2.4629509837
6091 2.4200362166
6185 2.4084133399
6191 2.3380635092
6383 2.3366188284
6584 2.2281990225
6695 2.1993343965
6885 2.1540463358
7084 2.1496827514
7090 2.1035606798
7182 2.0964792515
7193 2.0652555240
7384 2.0273920745
7783 2.0240572402
7884 2.0019083210
7999 1.9864962724
8090 1.9747032677
8193 1.9672753781
8261 1.9317999149
8476 1.9171485916
8574 1.8976534634
8665 1.8951984963
8766 1.8777937385
8869 1.8616341212
9068 1.8477239069
9165 1.8387527973
9166 1.8228293079
9266 1.8177580373
9562 1.8153098299
9564 1.8071046661
9765 1.8054248074
9775 1.8001891551
10063 1.7973342651
10461 1.7968590790
10476 1.7938027638
10670 1.7936130668
10680 1.7922263168
10768 1.7922066003
10776 1.7912304174
10963 1.7910354084
10971 1.7909948980
10972 1.7909235087
11062 1.7897326888
11161 1.7889642037
11172 1.7880510437
11461 1.7879953761
11463 1.7878583265
11564 1.7878485745
11570 1.7878129811
11578 1.7877936152
11671 1.7876608331
11676 1.7876002950
11765 1.7875397334
11865 1.7874852836
11976 1.7873746668
12070 1.7873272063
12075 1.7871982699
12275 1.7871658261
12372 1.7870964417
12374 1.7870889986
12462 1.7870588974
12561 1.7870462598
12571 1.7870297018
12674 1.7869963864
12861 1.7869779649
12862 1.7869055591
13161 1.7868052922
13367 1.7868013046
13461 1.7867917135
13466 1.7867537626
13566 1.7867484804
13769 1.7867115855
13770 1.7867038815
13870 1.7866946548
13880 1.7866812890
13975 1.7866809415
13976 1.7866600955
14479 1.7866475817
14677 1.7866406438
14780 1.7866404205
14863 1.7866388342
14865 1.7866356730
14875 1.7866321122
14971 1.7866321033
15263 1.7866313908
15264 1.7866279381
15366 1.7866271763
15370 1.7866270994
15371 1.7866263428
15561 1.7866261752
15573 1.7866253311
15666 1.7866244728
15671 1.7866238457
15673 1.7866236433
15674 1.7866232261
15969 1.7866227537
15970 1.7866225619
16162 1.7866222715
16173 1.7866222234
16278 1.7866219977
16373 1.7866215388
16377 1.7866214362
16666 1.7866211874
16777 1.7866211827
16871 1.7866210515
17078 1.7866209870
17263 1.7866209641
17264 1.7866209195
17267 1.7866209000
17361 1.7866208779
17664 1.7866208717
17665 1.7866208318
17869 1.7866208308
17969 1.7866208184
18064 1.7866208109
18262 1.7866208062
18264 1.7866208050
18361 1.7866208025
18462 1.7866208020
18471 1.7866208011
18474 1.7866207992
18563 1.7866207965
18566 1.7866207923
18665 1.7866207915
18668 1.7866207903
18761 1.7866207882
19061 1.7866207873
19077 1.7866207868
19165 1.7866207864
19167 1.7866207850
19461 1.7866207840
19568 1.7866207834
19765 1.7866207828
19967 1.7866207827
19968 1.7866207827
19969 1.7866207823
19977 1.7866207823
20168 1.7866207820
20666 1.7866207820
20667 1.7866207819
20761 1.7866207819
20769 1.7866207819
20770 1.7866207819
20862 1.7866207818
20868 1.7866207818
20873 1.7866207818
20961 1.7866207818
20968 1.7866207817
21261 1.7866207817
21266 1.7866207817
21363 1.7866207817
21373 1.7866207817
21666 1.7866207817
21672 1.7866207817
21673 1.7866207817
21965 1.7866207817
21967 1.7866207817
22069 1.7866207817
22080 1.7866207817
22166 1.7866207817
22169 1.7866207817
22467 1.7866207817
22571 1.7866207817
22573 1.7866207817
22761 1.7866207817
22780 1.7866207817
22868 1.7866207817
22873 1.7866207817
22874 1.7866207817
22961 1.7866207817
22978 1.7866207817
23168 1.7866207817
23261 1.7866207817
23269 1.7866207817
23375 1.7866207817
23479 1.7866207817
23565 1.7866207817
23566 1.7866207817
23576 1.7866207817
23673 1.7866207817
23964 1.7866207817
24461 1.7866207817
64491 1.7805760162
64881 1.7764169238
65099 1.7763358761
65100 1.7739850709
65186 1.7730726530
65300 1.7727211971
65384 1.7718217238
65389 1.7717199941
65390 1.7708431604
65497 1.7701867078
65587 1.7687426036
65852 1.7619848903
66044 1.7555027619
66251 1.7523607529
66252 1.7520463050
66345 1.7437423747
66356 1.7305896379
66543 1.7055539632
66948 1.7053045572
67143 1.7019590565
67242 1.7015000043
67249 1.6998472674
67250 1.6953809171
67445 1.6950114191
67460 1.6946858286
67551 1.6924803961
67748 1.6923188069
67755 1.6914798847
67756 1.6905393837
68144 1.6904853765
68257 1.6901253461
68348 1.6900184783
68351 1.6899257363
68352 1.6895703448
68457 1.6892142565
68544 1.6891139817
68553 1.6887445653
68743 1.6884605510
68946 1.6884147385
68960 1.6882109523
69355 1.6881385655
69451 1.6881356345
69554 1.6881097571
69653 1.6880204945
69849 1.6880169008
69851 1.6880015292
69852 1.6879282020
70143 1.6878923422
70360 1.6878885512
70541 1.6878852139
70545 1.6878662736
70659 1.6878645727
70745 1.6878584804
70756 1.6878463170
70845 1.6878435517
71047 1.6878413474
71048 1.6878313598
71348 1.6878253206
71356 1.6878248054
71455 1.6878215238
71549 1.6878189474
71651 1.6878121212
71951 1.6878107903
72346 1.6878106265
72349 1.6878093604
72451 1.6878075096
72850 1.6878070975
72943 1.6878064994
73153 1.6878064325
73157 1.6878062453
73241 1.6878061937
73242 1.6878059562
73251 1.6878058327
73353 1.6878056956
73443 1.6878051087
73457 1.6878047461
73660 1.6878043641
73754 1.6878043081
73945 1.6878042661
73955 1.6878042117
74144 1.6878041359
74145 1.6878039401
74253 1.6878039282
74260 1.6878038477
74547 1.6878038196
74548 1.6878037474
74747 1.6878037474
74845 1.6878037279
74941 1.6878037133
74946 1.6878037047
75055 1.6878036847
75350 1.6878036678
75643 1.6878036665
75756 1.6878036659
75849 1.6878036628
75850 1.6878036617
75944 1.6878036596
76251 1.6878036581
76342 1.6878036569
76348 1.6878036569
76453 1.6878036566
76552 1.6878036563
76645 1.6878036554
76646 1.6878036549
76942 1.6878036543
77253 1.6878036538
77542 1.6878036537
77745 1.6878036536
77857 1.6878036536
77946 1.6878036535
78058 1.6878036535
78141 1.6878036535
78244 1.6878036535
78248 1.6878036535
78544 1.6878036534
78546 1.6878036534
78559 1.6878036534
78644 1.6878036534
78841 1.6878036534
78944 1.6878036534
78947 1.6878036534
78955 1.6878036534
79147 1.6878036534
79148 1.6878036534
79153 1.6878036534
79250 1.6878036534
79257 1.6878036534
79258 1.6878036534
79448 1.6878036534
79557 1.6878036534
79654 1.6878036534
79658 1.6878036534
79749 1.6878036534
79843 1.6878036534
79850 1.6878036534
79856 1.6878036534
79945 1.6878036534
80041 1.6878036534
80042 1.6878036534
80044 1.6878036534
80050 1.6878036534
80145 1.6878036534
80848 1.6878036534
80949 1.6878036534
81251 1.6878036534
81253 1.6878036534
81449 1.6878036534
81746 1.6878036534
82356 1.6878036534
82759 1.6878036534
123999 1.6845566315
124290 1.6752048107
124293 1.6068364412
124382 1.5969051032
124682 1.5958113171
124798 1.5891551571
124898 1.5746423042
124900 1.5694098160
125281 1.5659612313
125284 1.5567032921
125387 1.5516312873
125392 1.5493708449
125496 1.5466187331
125590 1.5456075194
125692 1.5445323345
125697 1.5433858216
125784 1.5375764359
125895 1.5351784766
126184 1.5344441729
126283 1.5321883633
126291 1.5309065037
126297 1.5284025631
126385 1.5271613306
126399 1.5265056680
126588 1.5261125878
126593 1.5256791165
126687 1.5252011473
126694 1.5248733344
126796 1.5238156050
126891 1.5234661940
126988 1.5227796646
127184 1.5227254740
127196 1.5215252185
127298 1.5210985467
127499 1.5208719200
127689 1.5205878327
127698 1.5204495593
127999 1.5204335468
128093 1.5203996995
128099 1.5203744166
128100 1.5203580449
128197 1.5203286310
128198 1.5203233855
128281 1.5202573248
128282 1.5202417478
128393 1.5202101617
128582 1.5201274592
128785 1.5201127247
128884 1.5201051541
128990 1.5201042996
129185 1.5201031769
129293 1.5201024675
129294 1.5200925020
129588 1.5200924710
129689 1.5200859598
129693 1.5200769914
129885 1.5200730344
129985 1.5200729787
130092 1.5200720583
130096 1.5200696673
130199 1.5200681869
130200 1.5200659036
130499 1.5200658816
130588 1.5200656909
130591 1.5200631742
130592 1.5200627211
130782 1.5200623841
130890 1.5200623219
130897 1.5200622315
130898 1.5200621082
130989 1.5200619238
130990 1.5200617873
131082 1.5200617474
131091 1.5200617366
131186 1.5200614470
131485 1.5200614087
131486 1.5200610281
131681 1.5200609737
131693 1.5200609348
131797 1.5200608852
131881 1.5200608585
131992 1.5200608561
132081 1.5200608374
132095 1.5200608309
132096 1.5200607802
132199 1.5200607743
132282 1.5200607179
132390 1.5200606899
132486 1.5200606882
132597 1.5200606695
132696 1.5200606640
132782 1.5200606523
132881 1.5200606429
133082 1.5200606376
133085 1.5200606200
133297 1.5200606070
133685 1.5200606047
133686 1.5200606044
133787 1.5200606023
133788 1.5200605992
134087 1.5200605941
134483 1.5200605932
134687 1.5200605924
134688 1.5200605918
134795 1.5200605917
134985 1.5200605916
135094 1.5200605916
135095 1.5200605914
135193 1.5200605913
135384 1.5200605913
135387 1.5200605912
135390 1.5200605911
135398 1.5200605911
135481 1.5200605910
135582 1.5200605910
135685 1.5200605910
135692 1.5200605910
135785 1.5200605909
135790 1.5200605909
135797 1.5200605909
135799 1.5200605909
135891 1.5200605909
135981 1.5200605908
136089 1.5200605908
136090 1.5200605907
136184 1.5200605907
136186 1.5200605907
136283 1.5200605907
136384 1.5200605907
136392 1.5200605907
136497 1.5200605907
136498 1.5200605907
136594 1.5200605907
136682 1.5200605907
136782 1.5200605906
137181 1.5200605906
137289 1.5200605906
137385 1.5200605906
137481 1.5200605906
137487 1.5200605906
137682 1.5200605906
137692 1.5200605906
137887 1.5200605906
137896 1.5200605906
137898 1.5200605906
138083 1.5200605906
138084 1.5200605906
138187 1.5200605906
138293 1.5200605906
138386 1.5200605906
138481 1.5200605906
138599 1.5200605906
138688 1.5200605906
138694 1.5200605906
138791 1.5200605906
138798 1.5200605906
139285 1.5200605906
139392 1.5200605906
139587 1.5200605906
139696 1.5200605906
140797 1.5200605906
1e+06 14216.0638328969
