evaluations raw_y
1 1548.8320902993
3 1332.8564710564
5 862.3305461118
101 735.8302889074
108 640.4030361506
243 578.0806436638
616 561.4693156026
705 533.2993598068
715 444.9415678828
837 443.5444028307
901 349.0408756804
1036 274.9372436379
1201 273.5952815501
1441 248.3363859172
1613 227.5569380799
1647 205.4345671015
1834 196.5175083402
1837 193.5104286139
1838 191.2356918216
1901 176.1139959542
1913 172.7797945663
2038 144.6799161214
2541 141.7485384759
2710 141.3703379756
2930 121.7929427826
3520 118.3721010658
4131 113.8147295156
4427 97.8278201941
4726 97.5869123031
4811 88.9482566532
5006 77.4839908870
5018 76.7867900364
5040 69.9468047810
5140 69.2506038485
5334 68.5993714600
5409 65.0057323803
5503 58.5311226072
5509 51.0178671794
5543 50.9043151050
5615 48.2312196634
5621 47.0362197918
5722 40.6712141736
5729 38.8472402462
5739 34.2557740077
5806 31.0874868619
5824 30.4309720673
6013 27.7649241676
6014 27.2497468906
6049 27.1907471473
6050 24.2427799695
6105 22.7527305857
6207 19.9308298703
6306 19.6840937719
6308 19.5349064007
6314 19.5262888062
6315 17.2378875908
6437 16.9245976618
6438 16.8526846887
6507 16.2967126173
6513 15.6331006324
6519 14.8396307153
6626 14.5370028311
6707 14.4425432803
6749 14.3838701439
6805 14.1424473920
6915 13.6656033507
6938 13.6570490727
7011 13.5766204416
7031 13.5135438395
7045 13.3772893225
7046 13.2602184835
7425 13.1440989133
7612 13.1207308661
7901 13.1194961203
7909 13.0975082562
7949 13.0416327102
8103 13.0348398628
8108 13.0232484170
8111 13.0145522486
8203 13.0025943921
8309 12.9972816029
8321 12.9868721956
8418 12.9856843176
8446 12.9854985535
8506 12.9818236609
8549 12.9809264316
8550 12.9776578954
8625 12.9669849491
8638 12.9656056677
8701 12.9637515227
8705 12.9584455026
8726 12.9516744601
8942 12.9493684996
9017 12.9490321105
9018 12.9478254752
9132 12.9472583033
9133 12.9423871681
9227 12.9415567676
9341 12.9408190687
9435 12.9393000457
9942 12.9392780784
10008 12.9384844275
10009 12.9384272767
10101 12.9381266220
10219 12.9379436316
10223 12.9373342048
10224 12.9372501195
10241 12.9372342713
10321 12.9371963111
10403 12.9362594647
10617 12.9361613511
10711 12.9360015818
10724 12.9358743450
10810 12.9356610713
11123 12.9356356090
11227 12.9352748093
11338 12.9352589379
11416 12.9350375602
11931 12.9350239619
11936 12.9349656587
12035 12.9349026210
12124 12.9348635716
12149 12.9348042949
12214 12.9347595359
12309 12.9347513533
12310 12.9347427406
12401 12.9347320893
12413 12.9347006292
12437 12.9346945547
12650 12.9346723403
12701 12.9346559904
12703 12.9346331500
12712 12.9345846351
12818 12.9345738502
12916 12.9345708877
12920 12.9345694385
12925 12.9345651160
12942 12.9345305656
13205 12.9345219100
13207 12.9344997897
13401 12.9344841296
13503 12.9344804075
13703 12.9344788645
13713 12.9344778457
13803 12.9344758047
13805 12.9344757901
13819 12.9344741068
13910 12.9344738523
13911 12.9344730922
13946 12.9344730031
14002 12.9344729634
14005 12.9344721405
14015 12.9344713712
14016 12.9344709604
14045 12.9344702863
14046 12.9344701084
14117 12.9344698846
14118 12.9344698344
14206 12.9344696970
14207 12.9344694764
14209 12.9344692568
14302 12.9344691622
14337 12.9344690511
14401 12.9344686040
14402 12.9344686027
14403 12.9344685050
14404 12.9344684682
14416 12.9344684455
14444 12.9344683698
14501 12.9344683462
14502 12.9344683377
14517 12.9344681554
14607 12.9344681384
14609 12.9344679669
14620 12.9344679561
14712 12.9344679477
14745 12.9344679362
14746 12.9344679270
14809 12.9344679216
14810 12.9344679026
14813 12.9344678817
14814 12.9344678746
14823 12.9344678542
14824 12.9344678524
14910 12.9344678507
14922 12.9344678499
14929 12.9344678374
15009 12.9344677856
15010 12.9344677813
15203 12.9344677727
15246 12.9344677724
15309 12.9344677643
15311 12.9344677583
15401 12.9344677545
15402 12.9344677517
15613 12.9344677493
15614 12.9344677478
15731 12.9344677459
15832 12.9344677454
15903 12.9344677454
15904 12.9344677450
15907 12.9344677441
16005 12.9344677433
16211 12.9344677429
16212 12.9344677427
16425 12.9344677426
16426 12.9344677426
16503 12.9344677426
16505 12.9344677426
16513 12.9344677425
16531 12.9344677425
