evaluations raw_y
1 7975.4086687502
4 7190.4349515447
8 6721.7046314558
15 4597.4283203691
21 3253.3319823774
24 1345.9899656085
61 1247.2315414544
63 1186.7786102966
87 1107.3820744855
162 873.3518537828
279 826.4599312390
369 748.0666919379
524 690.6900463756
570 641.6792065683
626 604.5614127166
666 561.8138844181
837 538.6598872366
869 461.0979698269
1224 395.8486854567
1278 383.5897494739
1334 376.9595642590
1528 353.4934205401
1725 331.3958395485
1734 324.8658396195
1979 322.4546468675
2026 314.8210097578
2039 306.5404552094
2054 283.5374417015
2124 275.5513379668
2240 262.7447304269
2379 222.9436124820
2640 189.4953604832
3274 187.2126098844
3783 176.6154367306
3978 173.6682516938
4079 152.2649479560
4260 139.6596281134
5044 130.5176592900
5763 124.4529629258
5768 112.9851908392
5875 92.6485228810
6462 89.1445095155
6568 81.9113598111
6667 77.9341708553
6776 75.2930525936
6967 60.2037084695
7266 56.1550096399
7369 48.6805406542
7761 46.4892993980
7765 45.8223483383
7876 44.0212782402
7972 43.0165628462
8071 42.9333563338
8073 42.3656591514
8080 41.4452008694
8163 40.7883336422
8261 40.4363428102
8266 38.6604867793
8462 37.0218860661
8664 36.9136854286
8772 36.8364622632
8972 36.5483413592
9064 36.4369768784
9072 35.7888389081
9143 32.2687672296
9247 31.2104067289
9553 30.9095438350
9558 30.2560179147
9752 29.9638935475
9945 29.7253159993
9956 29.6061211445
9960 29.3157228145
10145 29.3037456515
10152 28.8626880233
10248 28.5418946900
10345 27.8244491052
10541 27.7103121248
10652 27.6333998060
10745 27.5676597891
10751 27.5609271770
10760 27.4855668037
10845 27.3381304010
10846 27.1858646444
11147 27.1631247820
11148 27.1345494015
11350 27.0410956481
11643 27.0337798823
11644 27.0290441639
11651 27.0115158507
11659 26.9980730947
11852 26.9895627965
11947 26.9602157443
12141 26.9469107591
12145 26.9263419577
12241 26.9011376906
12641 26.8976463750
12642 26.8971464504
12741 26.8925156805
12742 26.8863841642
12844 26.8849165565
12855 26.8835116636
13046 26.8812638616
13055 26.8811501837
13254 26.8767978734
13343 26.8758948599
13346 26.8753899831
13442 26.8732021948
13455 26.8712328812
13757 26.8704914802
13758 26.8697755463
13842 26.8679377145
13945 26.8673610890
14359 26.8672132219
14449 26.8668458821
14455 26.8660575605
14545 26.8654563381
14743 26.8652808042
14747 26.8651465141
15048 26.8649991164
15060 26.8649212347
15142 26.8647390137
15145 26.8646123847
15258 26.8645236036
15359 26.8643788896
15441 26.8643746318
15551 26.8643710080
15557 26.8643189635
15650 26.8642768470
15743 26.8642317412
15841 26.8640960464
16357 26.8640912459
16449 26.8640244832
16657 26.8640221614
16742 26.8640103458
16746 26.8639950900
16759 26.8639898788
16851 26.8639861622
16948 26.8639760833
17144 26.8639711828
17145 26.8639695890
17156 26.8639589351
17241 26.8639488304
17343 26.8639426244
17345 26.8639398451
17359 26.8639282968
17741 26.8639246003
17744 26.8639221170
18156 26.8639211489
18241 26.8639185004
18244 26.8639134443
18248 26.8639092483
18351 26.8639083199
18452 26.8639043352
18454 26.8639015575
18542 26.8638953062
18549 26.8638942892
18644 26.8638906772
18850 26.8638880297
18957 26.8638870443
18959 26.8638855036
19053 26.8638835933
19155 26.8638784146
19241 26.8638782397
19853 26.8638781040
19949 26.8638777257
20056 26.8638773711
20245 26.8638770384
20247 26.8638769324
20248 26.8638762088
20358 26.8638761281
20441 26.8638760016
20550 26.8638759473
20552 26.8638755434
20643 26.8638754817
20760 26.8638750450
20860 26.8638748426
21153 26.8638747786
21443 26.8638747454
21448 26.8638747324
21459 26.8638746800
21551 26.8638746137
21559 26.8638745982
21845 26.8638745641
21846 26.8638745355
21948 26.8638745124
22041 26.8638745020
22042 26.8638744604
22150 26.8638744503
22254 26.8638744482
22359 26.8638744244
22554 26.8638744043
23255 26.8638744025
23259 26.8638744016
23352 26.8638744004
23441 26.8638743990
23453 26.8638743981
23552 26.8638743976
23558 26.8638743965
23643 26.8638743963
23741 26.8638743961
23744 26.8638743945
23758 26.8638743942
23841 26.8638743938
23848 26.8638743934
23951 26.8638743926
24046 26.8638743924
24051 26.8638743918
24248 26.8638743915
24353 26.8638743913
24354 26.8638743912
24550 26.8638743911
24842 26.8638743910
24944 26.8638743909
24960 26.8638743909
25045 26.8638743908
25052 26.8638743908
25055 26.8638743906
25247 26.8638743906
25256 26.8638743905
25343 26.8638743905
25351 26.8638743904
25452 26.8638743904
25647 26.8638743904
25656 26.8638743904
25757 26.8638743903
25941 26.8638743903
25951 26.8638743903
25952 26.8638743903
25959 26.8638743903
26046 26.8638743903
26054 26.8638743903
26143 26.8638743903
26241 26.8638743903
26252 26.8638743903
26343 26.8638743903
26454 26.8638743903
26457 26.8638743903
26548 26.8638743903
26649 26.8638743903
26653 26.8638743903
26841 26.8638743903
26941 26.8638743903
26953 26.8638743903
27042 26.8638743903
27251 26.8638743903
27449 26.8638743902
27457 26.8638743902
27551 26.8638743902
27560 26.8638743902
27641 26.8638743902
27642 26.8638743902
27655 26.8638743902
27753 26.8638743902
28145 26.8638743902
28356 26.8638743902
28455 26.8638743902
28543 26.8638743902
28942 26.8638743902
29247 26.8638743902
192541 26.6318021113
192548 26.5335900180
192551 25.9943524618
192754 25.6997819268
192844 25.5979704330
193158 25.5635908340
193256 25.5110861186
193259 25.3944675420
193442 25.3912551397
193444 25.3570707395
193545 25.1881928074
193748 25.1616738641
193843 25.1555172097
193850 25.1273060160
