evaluations raw_y
1 636.1755304872
3 344.6081020213
12 161.6734109007
49 117.2214668727
60 110.2474908218
126 92.7135545102
160 68.3823194336
269 56.7520711823
334 48.4135679918
397 40.6949665150
626 32.3034444227
843 22.1842573592
857 16.2109784945
1153 15.4946516332
1615 12.2907698694
2050 11.3883414152
2167 7.0892053988
2241 3.1372297976
2341 1.8694605822
2451 0.7861959791
2641 0.6185446062
2842 0.2575960712
2945 0.1824686948
3147 0.1005268970
3153 0.0888426450
3246 0.0662383721
3442 0.0449520711
3443 0.0440154103
3459 0.0299589189
3656 0.0249070644
3745 0.0231873804
3749 0.0220875294
3751 0.0019709413
4557 0.0017392577
4645 0.0016659012
4648 0.0015763896
4654 0.0008287150
4742 0.0007329022
4749 0.0005607739
4750 0.0001925907
4944 0.0001622905
4948 0.0000316658
5245 0.0000285128
5255 0.0000272061
5441 0.0000023363
5849 0.0000008499
5900 4.9748451786
