evaluations raw_y
1 412786.2837238742
2 311584.0750081167
3 93702.3621711458
79 80499.1063365559
105 78406.4137165357
121 35676.8351487184
206 33715.8084398477
226 25479.8175126789
404 16552.4323829284
452 12552.7067863702
522 10857.9568570385
523 3205.5580350010
657 1438.8020349987
704 437.6116609870
726 20.4477390187
728 4.9736033198
807 4.4277949583
828 3.4174320867
1392 3.3792075844
2054 3.3698856512
2158 3.2798339386
2370 3.2193670061
2566 3.1270148608
3399 2.9821440308
3952 2.9657658766
4060 2.8947117686
4454 2.8925830690
4551 2.8418580085
4652 2.8164723920
4666 2.8163633553
4693 2.7965232024
4751 2.7191144012
4756 2.5834988317
5063 2.5604570848
5283 2.5368429508
5361 2.5358962124
5379 2.5306338211
5382 2.5178718260
5565 2.5159724376
5586 2.4976247402
5599 2.4806182885
5771 2.4690242355
5866 2.4381223348
5971 2.4303748043
5985 2.4272698376
6053 2.4176080697
6175 2.4128521154
6186 2.4079132923
6479 2.4065698796
6656 2.3958572402
6774 2.3948086098
6959 2.3925559598
6960 2.3923696167
6965 2.3787920845
6966 2.3773499561
7153 2.3770815202
7184 2.3751546932
7251 2.3684898044
7263 2.3681031182
7381 2.3670242480
7386 2.3646736746
7552 2.3634841510
7594 2.3629915410
7675 2.3626024861
7677 2.3623878677
7678 2.3621404374
7775 2.3612930668
7862 2.3610529310
7969 2.3609776769
7970 2.3605546617
8053 2.3604544029
8099 2.3601158224
8168 2.3599881719
8202 2.3597391209
8351 2.3597009740
8382 2.3596752297
8402 2.3596306066
8411 2.3594377636
8442 2.3593324503
8616 2.3593077184
8623 2.3592011393
8801 2.3591642522
8802 2.3591590191
8837 2.3591553070
8918 2.3591524546
8925 2.3591045654
9009 2.3591039619
9010 2.3590950508
9015 2.3590764108
9049 2.3590500808
9050 2.3590330949
9125 2.3590302465
9126 2.3590265870
9201 2.3590245932
9202 2.3590176432
9317 2.3590040478
9407 2.3590012945
9431 2.3590010185
9503 2.3589986909
9507 2.3589964710
9528 2.3589948163
9607 2.3589939211
9647 2.3589921012
9709 2.3589920559
9739 2.3589885974
9819 2.3589885664
9913 2.3589880301
9914 2.3589875461
10015 2.3589866731
10124 2.3589862229
10303 2.3589860373
10305 2.3589858514
10321 2.3589855953
10341 2.3589853615
10419 2.3589852338
10423 2.3589850662
10631 2.3589849341
10702 2.3589848574
10807 2.3589847990
10819 2.3589846077
10835 2.3589845823
11009 2.3589845259
11010 2.3589844344
11048 2.3589844135
11121 2.3589844132
11122 2.3589843878
11133 2.3589843779
11134 2.3589843733
11213 2.3589843684
11216 2.3589843471
11227 2.3589843357
11235 2.3589842975
