evaluations raw_y
1 98.6671665056
2 63.4387935232
6 61.2465133569
7 52.0949113550
12 38.3592814415
15 31.7400842989
76 21.3054208993
84 11.1983935906
184 7.3890530579
271 4.8063259671
381 3.6403814230
1081 1.4780396988
1878 1.2587967979
1886 1.1214225864
2373 1.0796237660
2474 1.0408648921
2681 1.0312441020
2688 1.0287274557
2771 1.0113965245
2772 0.9950329026
2988 0.9950251344
3371 0.9950108248
3577 0.9950090887
3679 0.9949865173
3680 0.9949606941
3771 0.9949604313
4073 0.9949593246
4273 0.9949592997
4274 0.9949592215
4372 0.9949590986
4579 0.9949590759
4580 0.9949590704
4683 0.9949590687
4771 0.9949590587
4772 0.9949590573
4975 0.9949590571
5479 0.9949590571
5480 0.9949590571
5772 0.9949590571
5774 0.9949590571
5975 0.9949590571
6171 0.9949590571
7873 0.9949590571
18983 0.9799621593
19283 0.7747491419
19585 0.6398540600
19686 0.2211084606
19981 0.1167303553
19986 0.1147144304
20085 0.0073305422
20488 0.0008585517
21383 0.0006120074
21487 0.0001674300
21582 0.0000169619
21987 0.0000085690
22186 0.0000055034
22388 0.0000046106
22482 0.0000015267
22486 0.0000011398
22588 0.0000000466
22600 3.9798311906
