evaluations raw_y
1 140.6947711266
7 96.0038391505
181 61.6989693800
206 55.6889383664
687 44.2825392740
1018 40.7581635606
1116 38.4600776898
1231 32.8274762016
1536 16.6622014762
2613 14.8508396095
2883 11.6075340207
3081 10.8184663458
3208 7.0283396885
3908 6.6125095323
4001 6.2421389455
4201 6.1346515598
4202 6.0953971028
4204 5.9799958175
4301 5.4010791204
4404 5.2566629206
4701 5.2359977734
4808 5.0369918178
5302 5.0049622062
5501 4.9779353880
5803 4.9774667475
6009 4.9760991746
6010 4.9759627466
6201 4.9754438250
6202 4.9753858916
6404 4.9752236341
6406 4.9751871632
6503 4.9750449315
6504 4.9748949385
6703 4.9748571429
7106 4.9748524135
7202 4.9748446151
7204 4.9748159878
7305 4.9748019885
7701 4.9747975970
7702 4.9747967859
8003 4.9747965461
8004 4.9747960770
8007 4.9747958791
8103 4.9747957691
8105 4.9747955752
8201 4.9747954149
8508 4.9747954079
8602 4.9747953747
8610 4.9747953548
8709 4.9747953492
8905 4.9747952890
9302 4.9747952879
9503 4.9747952870
9701 4.9747952868
9710 4.9747952868
9805 4.9747952867
9907 4.9747952864
10004 4.9747952859
10027 4.9747950770
10029 4.9747936622
10329 4.9747934498
10423 4.9747907203
11223 4.9747905851
11327 4.9747905507
11329 4.9747905129
11423 4.9747904272
11425 4.9747903955
11428 4.9747903670
11529 4.9747903052
11730 4.9747902844
11828 4.9747902684
11924 4.9747902554
12328 4.9747902497
12822 4.9747902489
12825 4.9747902484
13322 4.9747902482
13323 4.9747902479
13328 4.9747902479
13329 4.9747902479
13526 4.9747902478
13824 4.9747902477
14021 4.9747902477
14426 4.9747902476
15125 4.9747902476
15227 4.9747902476
15326 4.9747902476
15422 4.9747902476
15425 4.9747902476
15824 4.9747902476
16026 4.9747902476
16221 4.9747902476
16330 4.9747902476
30617 4.2214303194
31115 4.2100510832
31215 4.1885433335
31311 4.1694445414
31314 4.0775624517
31513 4.0419805977
31615 4.0115305358
31712 4.0011639880
31714 3.9899794103
32016 3.9882568860
32020 3.9817652285
32411 3.9815861490
32412 3.9815009630
32417 3.9813280265
32514 3.9810041097
32613 3.9802946673
32819 3.9802921690
32913 3.9799680208
33217 3.9799227564
33616 3.9799136884
33617 3.9799130318
33713 3.9798951876
33719 3.9798927398
33811 3.9798660477
33913 3.9798503927
33919 3.9798440657
34017 3.9798428674
34218 3.9798413268
34320 3.9798378176
34818 3.9798366346
34917 3.9798365827
35214 3.9798364150
35316 3.9798363218
35416 3.9798362891
35716 3.9798362744
35912 3.9798362405
36213 3.9798362325
36418 3.9798362320
36419 3.9798362315
36514 3.9798362315
36517 3.9798362309
36714 3.9798362301
36812 3.9798362287
37017 3.9798362285
37113 3.9798362285
37412 3.9798362284
37515 3.9798362284
37913 3.9798362284
38114 3.9798362284
38213 3.9798362284
38311 3.9798362284
38411 3.9798362284
38915 3.9798362284
39016 3.9798362284
39220 3.9798362284
39319 3.9798362284
39320 3.9798362284
39920 3.9798362284
41712 3.9798362284
167890 3.7804513364
168182 3.2736281416
168586 3.2073810347
168681 3.1802365504
168883 3.1182078486
168983 3.1032045071
168984 3.0397071410
169082 3.0348406164
169188 3.0346970576
169289 3.0330752635
169383 3.0195834074
169485 2.9973620030
169587 2.9973047173
169690 2.9953004359
169781 2.9947276858
169783 2.9933107125
169887 2.9925947973
169888 2.9884035965
170187 2.9864906218
170484 2.9859879205
170581 2.9855140661
170887 2.9853877790
170889 2.9852936478
170981 2.9849666337
171585 2.9849312973
171690 2.9849271652
171788 2.9849149030
171883 2.9849079032
171885 2.9849067358
171983 2.9848828440
172189 2.9848813086
172382 2.9848812357
172483 2.9848779481
172488 2.9848778358
172787 2.9848776842
172881 2.9848775395
172882 2.9848775308
172985 2.9848772791
173189 2.9848772261
173385 2.9848772048
173589 2.9848771955
173685 2.9848771888
173688 2.9848771876
173786 2.9848771867
173787 2.9848771846
173881 2.9848771819
173883 2.9848771812
173884 2.9848771777
173983 2.9848771759
174085 2.9848771735
174382 2.9848771723
174389 2.9848771717
174584 2.9848771717
174687 2.9848771717
174787 2.9848771716
174889 2.9848771715
174987 2.9848771714
175087 2.9848771713
175390 2.9848771713
175486 2.9848771713
175582 2.9848771713
175881 2.9848771713
175885 2.9848771713
176081 2.9848771713
176288 2.9848771713
176381 2.9848771713
176685 2.9848771713
176690 2.9848771713
177285 2.9848771713
177387 2.9848771713
500000 52.8895689200
