evaluations raw_y
1 121.0090337942
2 93.3885022302
104 79.9288394102
108 49.8671527349
301 48.7800216778
357 48.3984317471
410 40.5497302612
610 30.5643669387
712 23.6817161016
1118 22.9710017137
1215 20.3567477362
1507 15.8265306080
1603 14.4348969185
1705 12.6429376683
1751 12.2555461402
1809 11.6364430164
1903 5.5303291511
2110 5.4150650208
2318 3.9328206487
2601 3.6633982335
2709 2.8281618659
2808 2.4581332369
2908 2.2514260122
3009 2.1589694265
3119 2.1462657493
3211 2.0492395343
3213 1.9957989381
3611 1.9955425534
3613 1.9951291524
3614 1.9932574485
3725 1.7331742059
3739 1.7307859265
3824 1.5084932112
3921 1.3810729364
3922 1.1960870399
4136 1.1403675534
4140 1.1088239867
4221 1.0601706052
4227 1.0553803237
4321 1.0483691327
4329 1.0137128996
4425 1.0071170329
4523 1.0047253928
4727 1.0022213054
4738 1.0010835871
4823 0.9980276864
4835 0.9968541855
5029 0.9962334752
5123 0.9954952459
5126 0.9953976715
5223 0.9952786999
5228 0.9952457505
5323 0.9952023294
5429 0.9950778709
5431 0.9950603333
5432 0.9950352903
5623 0.9950325055
5624 0.9950245227
5628 0.9950219428
5636 0.9949655117
6026 0.9949644826
6127 0.9949637068
6129 0.9949628228
6133 0.9949602165
6135 0.9949597110
6223 0.9949593010
6224 0.9949592017
6627 0.9949591804
6628 0.9949591504
6725 0.9949591429
6726 0.9949591293
6739 0.9949590905
6833 0.9949590780
6834 0.9949590652
7124 0.9949590639
7225 0.9949590636
7226 0.9949590633
7321 0.9949590607
7322 0.9949590607
7339 0.9949590597
7421 0.9949590589
7422 0.9949590580
7524 0.9949590578
7533 0.9949590573
7629 0.9949590572
7630 0.9949590571
8027 0.9949590571
8225 0.9949590571
8226 0.9949590571
8236 0.9949590571
8323 0.9949590571
8435 0.9949590571
8635 0.9949590571
8636 0.9949590571
8733 0.9949590571
8822 0.9949590571
8923 0.9949590571
8924 0.9949590571
8927 0.9949590571
8933 0.9949590571
9028 0.9949590571
9221 0.9949590571
9322 0.9949590571
9521 0.9949590571
93759 0.9949590571
250000 4.9747902476
