evaluations raw_y
1 50.5791363627
2 24.8190875327
7 16.4766084157
31 16.4256340433
102 13.4163867686
111 12.9535428977
145 12.2421128952
149 12.2355337815
201 11.5379176305
244 11.4017714046
311 9.1797797688
720 7.5702671170
842 7.0583899237
1067 6.9724047299
1125 6.5263645461
1136 6.4302761453
1142 5.4709688430
1335 4.6796908660
1503 3.6974728001
1602 3.3061998003
1906 3.2939625897
1935 3.1098319680
1941 2.3402165643
2124 2.2481211219
2129 2.0640954225
2227 1.8805570526
2308 1.5799125356
2513 1.1514800439
2806 1.0587655162
2813 0.9288783714
2921 0.8422155504
3020 0.8069331920
3122 0.7482037821
3202 0.7284646177
3206 0.7186134492
3227 0.6870074962
3310 0.5656446949
3317 0.5511281344
3420 0.5078568470
3503 0.4073093638
3745 0.3922427941
3907 0.3454156521
3911 0.2979697147
3925 0.2336969725
4031 0.2075701592
4036 0.1997557945
4211 0.1981102676
4221 0.1481104021
4501 0.1455424974
4614 0.1390471990
4645 0.1209492853
4832 0.1171977031
4834 0.1115493947
4846 0.0792621585
5145 0.0665025270
5333 0.0541272527
5334 0.0440021766
5517 0.0415926392
5937 0.0373951556
6104 0.0302852052
6213 0.0287581923
6220 0.0272020327
6401 0.0243281123
6508 0.0224476440
6707 0.0187421008
6725 0.0161524799
6914 0.0152159169
6919 0.0147989948
6920 0.0127032072
7116 0.0096475061
7209 0.0096452852
7309 0.0062816185
7643 0.0061248609
7734 0.0060973637
7822 0.0060881796
7825 0.0060259706
7831 0.0048715434
7834 0.0047964959
7840 0.0047445762
7911 0.0042366654
7923 0.0040092952
8003 0.0039741449
8036 0.0038224072
8040 0.0038142741
8202 0.0032038218
8317 0.0025875275
8516 0.0024970227
8621 0.0024006179
8622 0.0023788818
8638 0.0018011102
8813 0.0016843838
8824 0.0013995124
8915 0.0013491297
9118 0.0013033080
9119 0.0011853060
9415 0.0011212955
9504 0.0010674895
9507 0.0010020623
9541 0.0008505795
9605 0.0008049124
9817 0.0007749963
9831 0.0006879679
9930 0.0006489535
10018 0.0005462095
10112 0.0005219781
10241 0.0004995611
10309 0.0004466525
10314 0.0003543938
10604 0.0003528647
10624 0.0003415215
10712 0.0003194355
10834 0.0002911070
10840 0.0002650628
10904 0.0002477154
10923 0.0002415176
11107 0.0002361766
11110 0.0002203679
11142 0.0001872959
11204 0.0001506894
11541 0.0001322204
11710 0.0000808908
12204 0.0000721609
12211 0.0000708608
12217 0.0000537828
12401 0.0000417203
12739 0.0000395962
12813 0.0000312425
13101 0.0000240051
13544 0.0000218582
13809 0.0000214835
13832 0.0000212875
13910 0.0000184758
13938 0.0000136544
14428 0.0000135142
14739 0.0000128690
14802 0.0000113837
14816 0.0000106545
15021 0.0000095780
15022 0.0000088180
15125 0.0000085346
15133 0.0000074502
15202 0.0000065689
15228 0.0000060158
15309 0.0000053509
15314 0.0000048036
15403 0.0000042045
15529 0.0000041110
15530 0.0000033715
15600 0.0000172729
