evaluations raw_y
1 3073.1755526840
12 1298.9954140275
24 1091.3285493803
91 841.5694361336
191 777.2651821201
392 744.4747030663
396 715.7089485777
398 552.1413064900
500 523.1087666013
595 513.4627317779
1092 476.5178177279
1343 463.5548544435
1355 458.6335768468
1432 443.3573690537
1449 384.1926594446
1653 363.4315992845
1956 326.4320260954
2215 314.8359422777
2264 312.7406458892
2445 291.2719223579
2740 290.2338689314
2765 283.6549920825
2818 268.0282510363
3326 251.3512312871
3479 241.5767488373
3567 227.3602872473
4217 212.1227329553
4365 202.2825638733
4436 190.1543303959
4662 183.4006504606
5059 180.2588523133
5613 177.1176610565
5916 168.0750556021
6018 157.7041658753
6420 146.2762542038
7241 140.7040723220
7442 136.2838180877
7544 134.2634312380
7842 129.9596706559
7843 128.9887542200
8148 119.8688060017
8348 115.7930254138
8744 105.2937772616
9048 104.5296809460
9245 104.4962940700
9347 104.0492490491
9348 103.5991915002
9350 100.5830000729
9449 99.9796773359
9487 96.9311420490
9635 96.6963217553
9649 95.1267085405
9731 89.1347837394
9869 64.1714425150
10540 59.9682387161
10838 53.8018075318
11136 53.0432984793
11240 51.4006684624
11338 49.1059588776
11531 48.1174554494
11635 47.5901553416
11738 46.4501631266
11739 42.7205542917
11938 42.4075025177
12040 40.1313322473
12132 38.9318374054
12235 38.6262005123
12337 37.0057989685
12531 36.4913831186
12632 36.4293816028
12734 35.1005122155
13031 35.0544760196
13034 34.3832954592
13232 34.1289670231
13334 33.7012509334
13432 33.5823423184
13439 33.3962063012
13538 32.5494412046
13638 32.0681186949
13731 31.4374519419
14237 31.2970587219
14437 30.9827201748
14631 30.8676773003
14737 30.8546297466
14838 30.8088325849
14839 30.6769206997
14931 30.5840180339
15138 30.5764015818
15337 30.4985364554
15434 30.4612775435
15735 30.4038874231
15737 30.4035091317
15834 30.3984590614
15835 30.3627303618
15931 30.3223362802
15935 30.2520405451
16135 30.2007242479
16335 30.1375671691
16533 30.1275512750
16936 30.1176447939
17134 30.1161363547
17233 30.1023621808
17431 30.0949219448
17438 30.0908443240
17540 30.0644293663
17938 30.0620724982
18038 30.0615637785
18134 30.0541684177
18233 30.0477580409
18238 30.0392625337
18433 30.0384890462
18631 30.0239811101
18732 30.0239499335
18736 30.0211322387
18840 30.0170590899
18937 30.0060730781
18939 30.0002602095
19037 29.9888403317
19633 29.9829409057
19635 29.9743500057
19733 29.9726679035
19834 29.9699312225
19839 29.9644390895
19938 29.9604587533
20037 29.9528446335
20240 29.9412340005
20337 29.9380137535
20340 29.9333595743
20435 29.9319349450
20437 29.9200395589
20740 29.9126046601
20931 29.8980206509
21034 29.8968990347
21236 29.8924183423
21238 29.8873198501
21340 29.8834544846
21431 29.8828230913
21631 29.8799700409
21635 29.8765067777
21834 29.8747424117
21839 29.8734115890
22040 29.8701559772
22637 29.8678163621
22638 29.8661505320
22735 29.8634756867
22740 29.8625439226
22832 29.8603051588
22833 29.8572098838
23031 29.8556572928
23331 29.8554163808
23334 29.8544633845
23434 29.8540931307
23535 29.8532022239
23832 29.8518436921
24333 29.8504148958
24940 29.8502869170
25239 29.8500647446
25338 29.8498228665
25437 29.8497547583
25536 29.8495151145
25632 29.8494638502
25732 29.8493588030
25833 29.8493186323
26140 29.8491784973
26434 29.8491313817
26539 29.8490212189
27134 29.8490019546
27137 29.8489936934
27335 29.8489592425
27534 29.8489516941
27732 29.8489325892
27737 29.8488878999
