evaluations raw_y
1 2038.1395341270
3 1614.4339342902
17 1601.7994020091
19 1379.6334919605
23 1225.4268491080
27 1015.6245547865
30 863.2781001310
37 689.1464495582
128 592.7632196568
204 510.2094520142
401 461.0867504927
521 399.6653365412
526 397.9211193812
648 353.9224561483
701 345.4258794235
825 328.6076001895
828 314.3498829272
913 272.3042759309
937 264.5552437846
1109 258.1897324292
1120 238.3681411441
1133 203.0638425297
1339 186.9569594916
1560 175.0614938613
1790 145.0352982866
2776 138.2908969105
3333 121.0072584494
4746 117.7908863569
4874 116.2096959012
5002 116.1597387523
5010 110.0933033415
5226 108.8798902284
5309 106.5642196031
5324 103.1086093720
5605 85.5895513358
5679 58.3349965795
6365 55.5372783363
6366 52.5937382634
6516 45.6775092159
6580 44.5096834957
6765 43.4543352550
6774 35.8025412116
6876 35.0790190990
6910 34.5637809214
6918 31.4818891668
7103 31.0751630570
7115 29.7012723892
7407 25.6256761608
7501 23.3740096475
7614 21.4713070823
7705 18.0655752522
8105 16.5659796362
8304 15.9311241638
8309 15.0421353263
8602 14.4785808574
8619 14.4042282741
8710 13.7913516331
9007 13.7770607857
9011 13.7280084950
9016 13.7238225587
9109 13.5860524415
9116 13.1134467891
9212 12.9822947179
9319 12.8604787059
9410 12.8587797768
9520 12.8465982276
9618 12.7492756472
9716 12.6996962247
9811 12.6782899796
9912 12.6411408591
10106 12.6285141626
10112 12.5996403189
10116 12.5462763061
10214 12.5172033648
10301 12.5081027121
10307 12.4924196908
10401 12.4903392303
10508 12.4894010383
10512 12.4223613806
10514 12.4144211087
10705 12.3575651788
10809 12.2847414012
10907 12.2470171902
11007 12.2425727192
11104 12.2242090306
11117 12.1869562253
11219 12.1777052491
11220 12.1687441514
11310 12.1641736630
11504 12.1157779678
12001 12.0990074181
12019 12.0886948383
12109 12.0693899475
12112 12.0539838766
12117 12.0439804363
12119 12.0337121219
12201 12.0205493765
12303 12.0100101368
12508 12.0011623032
12601 12.0005854495
12602 11.9961747423
12604 11.9956879659
12607 11.9929784705
12617 11.9879540613
12703 11.9807488794
12718 11.9762369062
12907 11.9712964620
13014 11.9649207623
13102 11.9640173392
13105 11.9533959582
13217 11.9530371375
13308 11.9528058140
13419 11.9526560851
13505 11.9491088462
13617 11.9482057932
13711 11.9480918440
13712 11.9460277651
13714 11.9450959951
13920 11.9438762672
14201 11.9428669151
14305 11.9417312194
14412 11.9416516847
14609 11.9415106002
