evaluations raw_y
1 92.3553020882
2 42.8928814023
11 34.8733450991
12 33.7257298679
51 15.6486187270
75 15.6279286364
79 11.9702711403
175 8.2995759261
372 7.6676466038
663 7.5494021732
669 7.3990712467
677 6.4455459656
679 6.1611466843
975 6.0311935913
1076 5.9745098691
1275 5.9006658310
1276 5.4539783077
1374 5.3939648406
1380 5.2092942104
1473 4.6368573882
1578 4.2488565949
1673 4.0924661708
1772 3.2681952954
1971 3.2381848830
2076 2.8041918492
2274 2.3454986166
2705 2.1484283879
2973 1.9932366961
3176 1.7915447873
3378 1.7246116929
3379 1.4811468919
3576 1.4647129005
3679 1.3699285923
3771 1.3218617679
4002 1.3073232765
4375 1.1580025218
4403 0.9481611980
4574 0.8217961348
5207 0.7787948063
5276 0.5902571769
5701 0.5736815480
5707 0.5475934236
5903 0.5432568817
6009 0.4631990176
6201 0.3996016132
6402 0.3193310154
8008 0.2967231184
8101 0.2880423867
8104 0.2768985443
8203 0.2313491337
8309 0.2266378099
8402 0.2183203406
8410 0.1992477216
8605 0.1629761824
8906 0.1620298961
9504 0.0955435427
11231 0.0920809271
11334 0.0891370198
11438 0.0865492532
11440 0.0807313799
11474 0.0604725824
11731 0.0533986487
11832 0.0512656627
12331 0.0441024395
12437 0.0405425054
12932 0.0402660792
13640 0.0375006381
14040 0.0337777569
14331 0.0313241638
14433 0.0311256260
14436 0.0309204761
14631 0.0286774149
14731 0.0183431606
14938 0.0166898469
15236 0.0159632115
15532 0.0158973122
16034 0.0146718463
16531 0.0133240493
17132 0.0126399067
17833 0.0113177123
17940 0.0110894215
18136 0.0110485307
18137 0.0107204850
18333 0.0107095072
18432 0.0106761844
18436 0.0102602350
18533 0.0091964109
18738 0.0090770173
18837 0.0088574955
18931 0.0081278640
19137 0.0077961967
19235 0.0074410046
20333 0.0068762527
20335 0.0061658023
21031 0.0057975322
21133 0.0056016000
21332 0.0055453317
21435 0.0054369646
21636 0.0045376773
23335 0.0044906962
23534 0.0040473379
24539 0.0038795990
24637 0.0038515315
24732 0.0038421500
25534 0.0038295623
25631 0.0037456756
25940 0.0036911590
26335 0.0036908687
26339 0.0036885185
26435 0.0036523645
26439 0.0036163802
26531 0.0034964496
26839 0.0034480936
26931 0.0034428904
27234 0.0033973690
27431 0.0033702214
27638 0.0033668604
27840 0.0033665748
27934 0.0033554309
28040 0.0033018133
28732 0.0032953755
30435 0.0032887480
30540 0.0032878615
31235 0.0032850412
31331 0.0032806975
31332 0.0032770362
31533 0.0032525814
31534 0.0032481826
31637 0.0032463257
31734 0.0032406725
31740 0.0032348935
31939 0.0032226360
32137 0.0031998448
33037 0.0031918522
33235 0.0031839976
33833 0.0031820160
34038 0.0031782804
34131 0.0031760103
34136 0.0031702265
34231 0.0031685615
34336 0.0031674351
34635 0.0031669600
34640 0.0031619393
34737 0.0031585641
34936 0.0031579547
35037 0.0031554999
35436 0.0031546245
35638 0.0031543604
35738 0.0031541998
35833 0.0031527973
35934 0.0031520679
36336 0.0031497833
36738 0.0031481251
36939 0.0031464094
38639 0.0031459349
38735 0.0031457891
38834 0.0031442880
38936 0.0031435218
39232 0.0031423773
39833 0.0031422454
39932 0.0031419582
40032 0.0031417669
40338 0.0031409801
40536 0.0031403056
40731 0.0031388648
41034 0.0031385863
41739 0.0031384043
41740 0.0031377145
41831 0.0031368195
41939 0.0031360693
42031 0.0031356866
42235 0.0031354029
42239 0.0031339000
42334 0.0031330883
42935 0.0031330277
42938 0.0031320355
43735 0.0031300973
44833 0.0031296822
44937 0.0031295288
45132 0.0031294337
45134 0.0031292906
45337 0.0031289923
45432 0.0031281952
46131 0.0031274578
46333 0.0031271661
47037 0.0031269383
47239 0.0031268679
47437 0.0031266744
48033 0.0031266005
48034 0.0031265488
48640 0.0031265189
48733 0.0031264513
48932 0.0031262288
49033 0.0031261825
49036 0.0031261683
49140 0.0031260828
49334 0.0031260689
49932 0.0031260468
49940 0.0031259890
50433 0.0031259859
50833 0.0031259386
50931 0.0031259318
51032 0.0031258272
51033 0.0031258263
51139 0.0031257931
51433 0.0031257523
51634 0.0031256984
52032 0.0031256742
53235 0.0031256680
53533 0.0031256275
53634 0.0031255976
54236 0.0031255804
54337 0.0031255694
54339 0.0031255511
54438 0.0031255335
55036 0.0031254951
56531 0.0031254887
56533 0.0031254863
56637 0.0031254853
56737 0.0031254781
56740 0.0031254564
57336 0.0031254515
57435 0.0031254468
57532 0.0031254444
57633 0.0031254249
57837 0.0031254093
59331 0.0031254020
59832 0.0031253982
60035 0.0031253970
60440 0.0031253946
60536 0.0031253942
60736 0.0031253913
60838 0.0031253849
62331 0.0031253830
62439 0.0031253828
62532 0.0031253809
62538 0.0031253788
62934 0.0031253762
63135 0.0031253752
64140 0.0031253737
64632 0.0031253733
65031 0.0031253727
65036 0.0031253719
65238 0.0031253699
65931 0.0031253696
66232 0.0031253686
66632 0.0031253681
67034 0.0031253679
67435 0.0031253673
67833 0.0031253673
68040 0.0031253665
68434 0.0031253663
68435 0.0031253662
68631 0.0031253659
68632 0.0031253659
68936 0.0031253657
69239 0.0031253656
69736 0.0031253656
69739 0.0031253654
69838 0.0031253646
71140 0.0031253646
71531 0.0031253643
71637 0.0031253642
72334 0.0031253642
72539 0.0031253642
72632 0.0031253640
72633 0.0031253640
72735 0.0031253638
74234 0.0031253637
74340 0.0031253637
74534 0.0031253634
77332 0.0031253634
77334 0.0031253633
79634 0.0031253633
79731 0.0031253632
79733 0.0031253632
81937 0.0031253631
88534 0.0031253630
114283 0.0031253630
1e+06 0.0560072497
