evaluations raw_y
1 101.7594092021
6 96.7958617862
8 77.0127483459
12 54.5144796580
67 50.8551253643
106 47.0096907582
215 40.3477861747
216 37.5603718271
419 34.3191755738
422 24.5889371735
510 15.1522141290
885 11.9685798178
1141 10.2488305279
1562 9.8848975217
5687 9.6996808052
5833 6.9115172296
6033 6.4204700440
6253 6.2943054978
6313 5.6834600884
6480 5.5272987887
6508 5.5146405167
6529 5.4312011492
6608 5.4229161490
6768 5.3953663220
6811 5.3395657785
6912 5.2925882779
6931 5.2872601872
7059 5.2556048308
7353 5.2549488936
7354 5.2540873177
7463 5.2499650730
7607 5.2491359344
7659 5.2488026990
7660 5.2487222605
7721 5.2485854120
7732 5.2485660813
7803 5.2485478639
7804 5.2485290781
7819 5.2484467526
7820 5.2484333667
7869 5.2483832655
7870 5.2483754413
7895 5.2483733225
7927 5.2483091361
7933 5.2483018312
7934 5.2483008992
7945 5.2482579973
8095 5.2482564091
8096 5.2482554446
8121 5.2482515016
8122 5.2482512838
8215 5.2482506256
8341 5.2482501032
8373 5.2482500028
8374 5.2482498963
8409 5.2482498256
8410 5.2482497974
8501 5.2482497816
8502 5.2482497404
8504 5.2482497343
8517 5.2482496323
8518 5.2482496187
8549 5.2482494593
8550 5.2482494318
8605 5.2482493979
8685 5.2482493895
8686 5.2482493778
8796 5.2482493752
8803 5.2482493597
8875 5.2482493532
8876 5.2482493523
9109 5.2482493516
9207 5.2482493516
9229 5.2482493514
9239 5.2482493514
9240 5.2482493514
9251 5.2482493514
9252 5.2482493513
9262 5.2482493513
9283 5.2482493513
9284 5.2482493513
9313 5.2482493512
9336 5.2482493512
9357 5.2482493512
9429 5.2482493512
9443 5.2482493512
9609 5.2482493512
9610 5.2482493512
9661 5.2482493512
9830 5.2482493512
9861 5.2482493512
9862 5.2482493512
9989 5.2482493512
10005 5.2482493512
10294 5.2482493512
50000 5.2482493512
