evaluations raw_y
1 39.8996855009
2 26.1402848066
6 24.2324045124
68 21.9268971574
162 17.4841597276
332 13.6183076530
453 12.7194376031
552 12.1775024742
652 11.3303912866
738 11.1192622922
755 9.5201151820
891 9.3293540308
1271 8.8126832758
1565 7.2683463999
2721 6.9177642970
2928 6.6365970920
3197 6.1766162059
3457 6.1308953027
3869 5.2927105736
5156 5.0287393819
12086 4.8900255025
15623 4.1735873681
18257 3.8282672307
20326 3.1486666947
20798 2.9353611734
22092 2.8852549363
22093 2.2004318082
22800 2.1268593346
22996 1.9673509280
22999 1.9472741131
23497 1.6853271667
24091 1.4610131567
24991 1.4095687536
25094 1.4006132645
25296 1.3366167489
25492 1.3094993658
25598 1.3076910498
25599 1.2827270451
25799 1.2682656456
25996 1.2467171558
26097 1.2189574580
26195 1.1832855064
26797 1.1453338387
26894 1.1388433667
27091 1.1265468377
27192 1.1103589089
27292 1.0921918785
27592 1.0627407662
27794 1.0545968093
27893 1.0499982739
27992 1.0478393480
27994 1.0225257354
27996 1.0095745903
28291 0.9760523250
28594 0.9732284846
28597 0.9688520473
28692 0.9553935899
28795 0.9368860277
28991 0.9075093623
29097 0.9018270783
29391 0.8961244650
29395 0.8875585673
29399 0.8756125164
29497 0.8704211607
29599 0.8633807471
29798 0.8616095086
29891 0.8454713955
30099 0.8413103646
30195 0.8311842113
30492 0.8228782040
30591 0.8204650077
30798 0.8168540743
30799 0.8075480827
31199 0.7981567671
31297 0.7954199574
31499 0.7915342354
31694 0.7865101062
31896 0.7825514616
31993 0.7799987405
32092 0.7740346609
32196 0.7728459202
32299 0.7604507142
32493 0.7599096639
32900 0.7583979692
32997 0.7547189099
33098 0.7504451293
33191 0.7499787254
33193 0.7486038369
33294 0.7481355753
33396 0.7475281473
33492 0.7450567134
33695 0.7432353749
33697 0.7403642524
33800 0.7382346896
33900 0.7353485575
34000 0.7283784225
34093 0.7253336607
34195 0.7204864250
34491 0.7175861812
34494 0.7160327779
34499 0.7148294251
34891 0.7129208624
34996 0.7115748395
34997 0.7042872894
35295 0.6998561172
35597 0.6954377204
35795 0.6947518463
35897 0.6879544874
36491 0.6829939102
36498 0.6818613281
36594 0.6798119775
36697 0.6753442689
37098 0.6738717167
37192 0.6738367502
37236 0.6702194611
37238 0.6634128265
37537 0.6522353268
37831 0.6452882775
38231 0.6426385678
38235 0.6363954074
38331 0.6326937577
38339 0.6300582263
38636 0.6274705918
38833 0.6263212859
39034 0.6215824485
39037 0.6214186834
39133 0.6189115314
39231 0.6179288683
39435 0.6169619623
39440 0.6163880824
39632 0.6137496269
39732 0.6130378202
39740 0.6128122664
39939 0.6085508553
40136 0.6036458972
40440 0.6022607990
40631 0.6016689810
40635 0.5994719249
41031 0.5979607045
41335 0.5978094630
41337 0.5963882468
41437 0.5962552026
41536 0.5932495981
41734 0.5907404638
41833 0.5904977857
41933 0.5895358558
42035 0.5890562623
42132 0.5886543319
42137 0.5856909015
42333 0.5839976582
42535 0.5792856140
42739 0.5774382625
42937 0.5740084514
43138 0.5735224637
43232 0.5718950936
43237 0.5706442752
43439 0.5676595894
43640 0.5674433018
43935 0.5661678419
43939 0.5622978937
44240 0.5622341201
44333 0.5616427959
44339 0.5613799498
44533 0.5588960882
44636 0.5576220225
44732 0.5571366749
44832 0.5559375776
44934 0.5544451255
45032 0.5499928267
45234 0.5485527037
45338 0.5475605411
45537 0.5449980160
45635 0.5441774087
45734 0.5415019577
46039 0.5403304834
46232 0.5388939554
46336 0.5374392974
46533 0.5353501053
46637 0.5351448093
46639 0.5347975189
46731 0.5337340206
46835 0.5296622616
47035 0.5292702019
47235 0.5241195719
47433 0.5239453504
47737 0.5214510992
48035 0.5191440822
48238 0.5190634096
48738 0.5186761335
48932 0.5175638247
49033 0.5173612801
49131 0.5172908823
49132 0.5171244080
49135 0.5166850800
49233 0.5162262419
49239 0.5158633444
49340 0.5155104398
49533 0.5152398436
49738 0.5147836818
50235 0.5144048835
50237 0.5143232859
50532 0.5142950026
50536 0.5135918116
50831 0.5132528754
50932 0.5120868741
51237 0.5118399778
51431 0.5115350640
51439 0.5114626587
51538 0.5112569094
51636 0.5111864086
51640 0.5110005148
51734 0.5108051385
51740 0.5106601869
52138 0.5102187297
52234 0.5099739554
52339 0.5099124723
52534 0.5098722886
52636 0.5095738922
52638 0.5095512254
52731 0.5090524826
52836 0.5089722702
53135 0.5085993007
53396 0.5079281271
53493 0.5067184287
53993 0.5054627836
54098 0.5041762541
54291 0.5023534582
54392 0.5022756867
54500 0.5006150183
54792 0.5001259655
54898 0.4998182574
55191 0.4997111845
55292 0.4991848523
55300 0.4987469133
55492 0.4987059449
55791 0.4979963382
55800 0.4973979432
55894 0.4970438508
56294 0.4965331053
56391 0.4961965491
56492 0.4961891888
56600 0.4960965261
56796 0.4958531951
56893 0.4957920663
56991 0.4956246262
56993 0.4956168265
57192 0.4955601845
57292 0.4953273950
57293 0.4952748319
57299 0.4951099478
57592 0.4950801919
57692 0.4950402727
57695 0.4949484244
57800 0.4944086155
58495 0.4943206889
58592 0.4942598727
58698 0.4942397811
58996 0.4941589406
59096 0.4941440645
59099 0.4940266135
59291 0.4939597070
59298 0.4938245377
59393 0.4937702642
59398 0.4937205169
59592 0.4934881235
59693 0.4934636445
59792 0.4934356920
59799 0.4933474464
59994 0.4932318030
59996 0.4932309679
60093 0.4932204725
60294 0.4931137331
60396 0.4929689307
60493 0.4929428611
60593 0.4928133337
60700 0.4927363221
60791 0.4926416822
60992 0.4925024616
60997 0.4923890743
61194 0.4923817042
61392 0.4923762064
61399 0.4923255224
61492 0.4920219409
61697 0.4920078146
61795 0.4917831301
61897 0.4917138061
61995 0.4912226628
62095 0.4908780250
62692 0.4906721202
62791 0.4906387808
62894 0.4904096693
62897 0.4903762885
63095 0.4903448348
63099 0.4901157649
63396 0.4897980762
63799 0.4897172022
63991 0.4894522945
63995 0.4892202919
64497 0.4891144107
64593 0.4890029987
64695 0.4889990990
64697 0.4889424835
64794 0.4889064358
64797 0.4886884681
64899 0.4886878571
64992 0.4885450925
65094 0.4883135043
65296 0.4882777986
65395 0.4880289226
65800 0.4879182077
65899 0.4877927197
65996 0.4876569229
66097 0.4875819999
66293 0.4871170996
66497 0.4871157952
66598 0.4870259850
66898 0.4870142207
66992 0.4868174433
67393 0.4867602291
67491 0.4865743870
67694 0.4862822050
67895 0.4860961310
68092 0.4860475026
68191 0.4860409412
68293 0.4858873001
68493 0.4858414523
68694 0.4857937683
68794 0.4857508245
68798 0.4857481271
68892 0.4857227008
68894 0.4857051181
68898 0.4856718722
68996 0.4856229160
69091 0.4855261738
69094 0.4854509897
69293 0.4854176748
69298 0.4853097567
69392 0.4853070612
69491 0.4852507813
69592 0.4851654557
69593 0.4849982783
70000 0.4849618165
70196 0.4848578927
70297 0.4847607481
70396 0.4846580775
70597 0.4844598896
70695 0.4844586643
70796 0.4841784791
70897 0.4839504530
71191 0.4839242038
71397 0.4836296640
71592 0.4836252020
71791 0.4833470421
71800 0.4833069837
71999 0.4832750020
72293 0.4832725292
72297 0.4832238772
72398 0.4831995682
72594 0.4831716103
72595 0.4831252187
72599 0.4831220033
72692 0.4829780376
72698 0.4828181126
72891 0.4827600060
73094 0.4826662232
73294 0.4822520829
73792 0.4821699710
73893 0.4821429826
73898 0.4821078984
74094 0.4819422790
74197 0.4817825710
74297 0.4816310189
74495 0.4814738237
74796 0.4812580284
75293 0.4812051173
75396 0.4811350584
75400 0.4811148295
75700 0.4810135614
76193 0.4809019374
76292 0.4808536788
76400 0.4807959499
76498 0.4807743524
76691 0.4807727681
76692 0.4806501976
76996 0.4806489341
77691 0.4806451616
77791 0.4806321089
77893 0.4806292011
77894 0.4806276686
77994 0.4806254677
78092 0.4806202428
78100 0.4806178880
78192 0.4805955921
78398 0.4805948834
78493 0.4805846231
78594 0.4805803791
78599 0.4805730476
78898 0.4805677218
78998 0.4805612620
79094 0.4805478158
79096 0.4805473714
79299 0.4805447563
79495 0.4805386666
79498 0.4805386327
79595 0.4805359014
79791 0.4805285665
79995 0.4805263290
79997 0.4805260622
80099 0.4805221631
80298 0.4805194311
80493 0.4805187318
80892 0.4805178999
81094 0.4805140781
81099 0.4805111275
81493 0.4805087523
81592 0.4805071350
81700 0.4805060776
81791 0.4805011772
82092 0.4805008056
82192 0.4804993276
82199 0.4804990505
82293 0.4804985253
82299 0.4804971226
82591 0.4804968697
82695 0.4804955787
82700 0.4804945087
82791 0.4804944116
82992 0.4804940988
82994 0.4804898120
82998 0.4804894611
83097 0.4804871894
83192 0.4804860582
83292 0.4804857096
83299 0.4804830631
83396 0.4804827292
83491 0.4804813274
83499 0.4804800654
83794 0.4804789855
83795 0.4804785840
83894 0.4804779302
83898 0.4804769578
84093 0.4804759619
84100 0.4804733480
84191 0.4804730394
84195 0.4804717209
84296 0.4804650636
84593 0.4804561027
84792 0.4804549169
84900 0.4804535377
85192 0.4804516324
85297 0.4804475111
85399 0.4804471168
85791 0.4804389426
85891 0.4804354540
85894 0.4804261765
85993 0.4804197037
86091 0.4804194513
86094 0.4804162862
86191 0.4804138261
86198 0.4804053065
86491 0.4804028210
86594 0.4803899442
86693 0.4803818621
86700 0.4803765419
86995 0.4803760553
87091 0.4803496885
87293 0.4803341923
87392 0.4803322299
87496 0.4803292962
87498 0.4803218217
87499 0.4803123427
87594 0.4802894855
87794 0.4802793264
87796 0.4802557530
87997 0.4802506316
88393 0.4802326853
88491 0.4802195280
88595 0.4802052215
88791 0.4801997371
88794 0.4801976622
88800 0.4801866378
88892 0.4801532245
88898 0.4801224837
88991 0.4801202388
88993 0.4801121271
88998 0.4801014989
89100 0.4800681573
89494 0.4800478568
89591 0.4800283589
89595 0.4799859672
89697 0.4799809225
89791 0.4799232935
89899 0.4799208932
89992 0.4798887098
90093 0.4798787361
90096 0.4798430243
90195 0.4798232907
90293 0.4797845090
90297 0.4797446922
90394 0.4797402916
90397 0.4797291136
