evaluations raw_y
1 45.3377099293
5 37.4026017474
7 33.8004881960
50 21.0301075531
126 20.7255865645
187 20.0626573316
191 17.9974080261
267 15.2487169101
355 12.4310674291
498 10.3229653194
860 9.8398755072
921 9.3375019598
1159 8.7824337814
1301 8.4153679657
1377 8.1441029927
1549 7.8443167349
1585 6.7778579040
1678 6.5162074995
2019 6.3976009241
2496 6.2216921694
3025 5.5956468642
3299 5.5515884833
3861 5.2573691669
5748 5.1344614194
7589 4.6076173251
8198 4.6062610538
9282 4.0013697041
11335 3.5794699659
11793 3.3874630587
12794 3.1486316694
13390 2.7396907505
13985 2.6579379479
14287 2.5239099006
14481 2.2341003847
14585 1.7032011249
14996 1.6233207143
15193 1.2911678690
15481 1.0611028730
15700 0.9645437616
15984 0.8463350343
16094 0.8371521808
16096 0.7929116477
16385 0.6819995104
16787 0.6437949703
16798 0.6330328967
16899 0.6072155093
17288 0.6038389960
17381 0.5847463581
17589 0.5807789585
17686 0.5755201924
17688 0.5751087332
17781 0.5718904258
17796 0.5624462718
18088 0.5555719439
18197 0.5527372256
18292 0.5517948540
18496 0.5475708894
18500 0.5421206038
18582 0.5387009285
18600 0.5385560551
18686 0.5355510255
18695 0.5289192830
18992 0.5285991397
19086 0.5220080087
19136 0.5005287921
19337 0.4984968013
19425 0.4938795081
19529 0.4874386889
19731 0.4862702102
19737 0.4755018100
20123 0.4748888275
20223 0.4725967885
20234 0.4687148586
20423 0.4675502737
20630 0.4609307571
20938 0.4559174781
21329 0.4555448161
21521 0.4491206750
21940 0.4489544619
22130 0.4483603106
22228 0.4472940220
22324 0.4459936558
22335 0.4437318429
22523 0.4396945970
22829 0.4359073969
23325 0.4346668350
23329 0.4346401936
23432 0.4339590866
23633 0.4336385423
23692 0.4330417027
23825 0.4312591947
23992 0.4299680911
23993 0.4271404182
24297 0.4228414464
24597 0.4226413731
24796 0.4223794012
24982 0.4214324117
24988 0.4186634249
25081 0.4175040406
25285 0.4166977303
25394 0.4166449826
25485 0.4152393433
25597 0.4122823873
25999 0.4120303428
26192 0.4113952518
26394 0.4104585882
26486 0.4099717553
26582 0.4091269579
26688 0.4089163941
26890 0.4081822022
27281 0.4080880241
27386 0.4078607183
27481 0.4076695356
27489 0.4075268574
27693 0.4074559325
27694 0.4070128013
27795 0.4065317233
27888 0.4064831153
28390 0.4063364714
28583 0.4061882141
28595 0.4059327006
28681 0.4056532407
29092 0.4055612242
29285 0.4055078005
29294 0.4054682679
29336 0.4041766773
29738 0.4040503250
29838 0.4009260648
30023 0.4000108164
30236 0.3984040850
30238 0.3980019567
30322 0.3968097002
30439 0.3953946875
30830 0.3946883461
30934 0.3930158597
31031 0.3923254207
31129 0.3915255470
31339 0.3907741631
31528 0.3894125370
31625 0.3883025218
31729 0.3877685959
31834 0.3863857003
32225 0.3849809619
32439 0.3846718305
32526 0.3844104854
32731 0.3839402345
32929 0.3827490969
33125 0.3820114571
33235 0.3810719223
33323 0.3803458285
33439 0.3793402733
34024 0.3793345326
34123 0.3791141271
34127 0.3768564277
34528 0.3764251712
34621 0.3756771789
34734 0.3752944290
34821 0.3743075588
35021 0.3742681709
35030 0.3741029618
35131 0.3739201435
35140 0.3733607941
35234 0.3725243782
35429 0.3720458904
35527 0.3709928549
35539 0.3699107920
35937 0.3699064192
36030 0.3694567610
36034 0.3689317822
36221 0.3682721790
36326 0.3681852599
36440 0.3671341558
36521 0.3671271075
36523 0.3669443415
36537 0.3663807427
36633 0.3660101678
36726 0.3655497716
36738 0.3653907541
36823 0.3651495909
36923 0.3641807138
36926 0.3638769499
37126 0.3623304525
37139 0.3618901432
37230 0.3615361091
37240 0.3603710079
37427 0.3595675497
37627 0.3587878681
37628 0.3574450558
37924 0.3569491608
38137 0.3569131744
38225 0.3543648296
38628 0.3539612352
38629 0.3535027998
38732 0.3529266232
38733 0.3518129261
38931 0.3514105876
39224 0.3508921441
39429 0.3507963762
39533 0.3501163498
39726 0.3495717528
39835 0.3494248609
39923 0.3485169970
40330 0.3484608310
40427 0.3483206110
40432 0.3482882486
40527 0.3482691466
40530 0.3482623492
40532 0.3481527969
40635 0.3481288341
40636 0.3480700810
40739 0.3479361807
40837 0.3478394865
40930 0.3475544764
41139 0.3475486844
41229 0.3474749517
41332 0.3471603134
41525 0.3470629996
41734 0.3468683383
41831 0.3468005355
41939 0.3466157281
42128 0.3464375310
42326 0.3460405685
42423 0.3459797955
42730 0.3457858811
42933 0.3455294476
43136 0.3453659694
43326 0.3451817299
43429 0.3451522925
43530 0.3448551834
43623 0.3448343244
43721 0.3447930591
43729 0.3447701996
43733 0.3444770919
43924 0.3443689782
44127 0.3442840431
44228 0.3442638338
44238 0.3441105459
44321 0.3440534212
44437 0.3439587931
44525 0.3439519059
44533 0.3437432330
44724 0.3436824719
44733 0.3436016143
44921 0.3435249100
44932 0.3435203836
44936 0.3434477401
45030 0.3434460776
45031 0.3433574002
45034 0.3431581839
45322 0.3431210010
45333 0.3431120422
45336 0.3428871085
45525 0.3428547976
45539 0.3428151543
45634 0.3426957470
45833 0.3425432427
45940 0.3424292805
46321 0.3423996843
46433 0.3419440035
46825 0.3419227977
47127 0.3419094102
47321 0.3418493574
47423 0.3418058963
47521 0.3417917271
47535 0.3417677014
47637 0.3417604302
47821 0.3417408759
47840 0.3417356464
47928 0.3417328638
47929 0.3417049209
48028 0.3416884028
48232 0.3416877438
48233 0.3416599048
48629 0.3416491620
48731 0.3416418161
48821 0.3416384640
49040 0.3416199529
49231 0.3416187690
49237 0.3416174661
49322 0.3416132926
49421 0.3416084391
49434 0.3416066782
49439 0.3415917537
49529 0.3415870923
49535 0.3415857033
49622 0.3415768248
49726 0.3415738586
49822 0.3415630585
49927 0.3415336897
50032 0.3415331967
50134 0.3415158804
50225 0.3415010893
50430 0.3414975720
50622 0.3414848448
50740 0.3414750096
50835 0.3414247155
51121 0.3414135054
51128 0.3413753063
51133 0.3413725912
51231 0.3413274002
51329 0.3413089201
51331 0.3412920555
51428 0.3412261364
51639 0.3412036395
51939 0.3412005944
52022 0.3410057859
52029 0.3410014681
52234 0.3408885727
52436 0.3407748998
52534 0.3407498171
52728 0.3407063625
52922 0.3406756659
53026 0.3404481207
53338 0.3403591329
53436 0.3402307418
53625 0.3401884439
53735 0.3401701730
53738 0.3401631579
53925 0.3401283216
53932 0.3400311639
54023 0.3399906330
54234 0.3399619128
54237 0.3399388419
54325 0.3398930338
54421 0.3398871231
54422 0.3398810771
54532 0.3398143229
54626 0.3398016594
54633 0.3397870505
54634 0.3397262738
54937 0.3397070526
55037 0.3396846068
