evaluations raw_y
1 2764.9759515205
35 2524.5975523787
52 2412.1035009802
67 1384.1510971629
148 1216.6985251390
168 1119.1719407383
258 948.6248743324
267 703.1505931077
370 681.7830081906
378 658.6811968485
379 541.4665734534
468 394.2912895081
723 344.8506732689
998 324.5385666312
1159 271.3345856143
1383 264.8379472198
1576 215.0868477396
2076 214.2818669255
2171 205.7624345977
2276 205.0927161544
2286 201.2158865038
2373 190.5574231015
2381 183.0156365499
2396 156.9308812438
2708 143.8525173619
3479 134.1188894409
4457 130.1139640997
4992 126.5019392822
5082 112.5565870623
5879 108.8379241240
6275 92.9229948211
6510 90.9711084571
6574 84.9555545940
6576 80.5060848296
6719 68.6524058265
6923 68.4721382227
7006 63.4509928382
7018 59.4139309817
7105 55.5683145334
7113 55.5578759720
7304 48.8609057804
7309 46.7265422075
7414 40.8120403087
7510 40.1732883689
7617 38.1318844667
7618 38.1001337497
7707 34.3994403233
7801 34.1019369477
7840 33.2429757207
7909 29.3930472620
7936 28.0417733822
7991 26.5272521266
8199 17.5275137031
8887 16.5744270605
8992 16.1423815571
9085 15.8397852242
9091 15.2943852671
9095 14.3814744173
9291 13.8412533034
9393 13.5128064206
9482 12.8942402350
9491 12.7304647046
9593 12.6774554585
9681 12.3815251491
9689 12.2170831371
9884 12.0642408674
9887 11.9616674975
9981 11.5524203087
10190 11.5001126558
10195 11.4963126690
10283 11.4541065533
10297 11.3605270257
10392 11.3204482134
10486 11.2779321325
10581 11.2246993151
10590 11.2116248791
10682 11.1765351842
10786 11.1689899474
10797 11.1141003412
10895 11.0811934759
10995 11.0747710891
11085 11.0600307554
11086 11.0410568184
11189 11.0111787370
11400 11.0075041941
11499 10.9962239351
11593 10.9915093566
11594 10.9872309084
11681 10.9809121956
11786 10.9805037171
11792 10.9765163504
11793 10.9764205283
11799 10.9742911936
11882 10.9612886305
12083 10.9586575837
12181 10.9585463530
12185 10.9562542666
12381 10.9559162251
12383 10.9551352801
12386 10.9535671509
12485 10.9523936576
12495 10.9510309693
12584 10.9484101033
12887 10.9473819744
13095 10.9471006841
13183 10.9469677475
13184 10.9466713111
13281 10.9466696397
13286 10.9458715057
13481 10.9457405631
13492 10.9456840105
13587 10.9454314085
13787 10.9453351705
13899 10.9451081223
13900 10.9450254769
14086 10.9450194211
14093 10.9449207222
14285 10.9447066147
14792 10.9446965472
14886 10.9446893655
14991 10.9446556571
15081 10.9446467659
15182 10.9446031071
15199 10.9445999656
15397 10.9445958378
15587 10.9445815929
15685 10.9445761259
15686 10.9445707563
15694 10.9445685739
15892 10.9445620173
16083 10.9445609677
16084 10.9445594916
16085 10.9445548050
16494 10.9445542493
16495 10.9445540707
16582 10.9445536373
16586 10.9445534562
16591 10.9445532480
16681 10.9445529591
16697 10.9445529181
16698 10.9445522317
16791 10.9445520697
16882 10.9445517310
16899 10.9445514430
16900 10.9445514215
16995 10.9445512596
17089 10.9445512475
17090 10.9445509637
17093 10.9445505751
17284 10.9445504732
17290 10.9445503458
17395 10.9445502551
17587 10.9445502230
17682 10.9445502133
17683 10.9445501653
17684 10.9445501637
17685 10.9445501152
17692 10.9445501121
17785 10.9445500498
17890 10.9445499423
17981 10.9445498908
18089 10.9445498500
18099 10.9445497952
18196 10.9445497851
18282 10.9445497510
18387 10.9445497349
18388 10.9445497037
18689 10.9445497000
18690 10.9445496808
18699 10.9445496792
18887 10.9445496707
18989 10.9445496666
18997 10.9445496658
18999 10.9445496645
19082 10.9445496627
19095 10.9445496601
19197 10.9445496478
19391 10.9445496400
19683 10.9445496385
19684 10.9445496377
19694 10.9445496360
19799 10.9445496350
19882 10.9445496350
19887 10.9445496331
19981 10.9445496323
20090 10.9445496310
20100 10.9445496307
20482 10.9445496306
20581 10.9445496303
20682 10.9445496303
20686 10.9445496298
20699 10.9445496297
20781 10.9445496296
20782 10.9445496285
20995 10.9445496283
21700 10.9445496281
21888 10.9445496281
22081 10.9445496281
22085 10.9445496281
22092 10.9445496281
22182 10.9445496281
