evaluations raw_y
1 11156.5250288845
2 3964.9750958798
3 1146.0659939810
17 1077.0558402454
93 839.3444057547
273 831.9969438866
404 804.1244155391
469 730.9018032933
701 650.9552213103
827 632.6336474475
926 595.9298762528
981 400.9460668179
1357 376.5020836408
1424 329.8991294849
1520 311.1702930383
1806 303.8904418586
1823 271.6093427617
2219 259.9499379643
2270 247.0920341154
2340 214.9905508048
2531 181.0496612246
2677 169.0495151300
2941 147.3271788398
3501 141.3890460985
3756 117.6026746574
4915 113.8806649290
5116 94.2806836589
5465 91.9820797670
5620 83.1886200885
5622 82.4116648736
5751 68.4449052852
5801 58.3359265046
6055 53.3706934066
6108 47.9116596243
6222 46.7028171189
6238 45.2592686912
6361 44.9185194380
6362 44.1098744445
6401 42.0561379166
6402 41.4907242499
6411 38.6974073025
6467 38.3988635165
6471 34.7085447383
6472 33.9131600899
6495 33.2648530974
6496 28.1273584905
6572 27.9416862377
6642 27.5725401592
6689 26.9248589658
6703 25.1945002571
6761 24.4779078095
6792 24.1366347680
6793 22.7341016378
6794 22.2727537744
6901 21.6489266113
6928 21.4337401299
6951 21.3067780104
6983 21.0257976570
6984 20.5264737327
7037 19.5526456178
7103 19.2822243777
7111 19.1694381378
7296 19.1397809909
7318 19.0635207093
7323 19.0313798120
7324 18.9761655932
7325 18.8786164056
7335 18.8033802045
7371 18.8026316241
7373 18.7288267586
7391 18.6298477683
7463 18.5224537853
7464 18.4814967872
7501 18.4482133331
7579 18.4032213959
7606 18.3224351597
7613 18.2943981747
7614 18.2925816256
7648 18.2624030384
7724 18.2416047945
7734 18.1918653665
7833 18.1230186523
7952 18.1218802275
7995 18.0962142312
8004 18.0626868226
8291 18.0574425331
8436 18.0446137279
8544 18.0274459888
8766 18.0110586770
8951 17.9774671239
9076 17.9675196501
9228 17.9659915216
9251 17.9592448646
9252 17.9579298977
9267 17.9564742441
9268 17.9533588325
9285 17.9512915005
9325 17.9484874983
9349 17.9465938363
9375 17.9426748462
9376 17.9418604461
9420 17.9387478696
9449 17.9267741064
9450 17.9237268459
9615 17.9163543818
9780 17.9156047923
9801 17.9136573644
9823 17.9130712462
9917 17.9130139584
9918 17.9127243318
9930 17.9127149126
9933 17.9120830512
9934 17.9115036111
10026 17.9113779972
10046 17.9112843245
10049 17.9107315066
10101 17.9101990281
10109 17.9101924313
10210 17.9101658197
10241 17.9099388380
10242 17.9099260841
10312 17.9099101364
10387 17.9098826027
10397 17.9097620065
10407 17.9097317472
10421 17.9096273279
10471 17.9096061423
10479 17.9095569096
10505 17.9095112655
10529 17.9094614690
10600 17.9094609853
10603 17.9094202399
10632 17.9094096294
10633 17.9093901219
10717 17.9093731066
10757 17.9093494151
10804 17.9093488406
10821 17.9093454164
10831 17.9093416974
10832 17.9093387014
10833 17.9093217242
10947 17.9092900717
11022 17.9092873005
11103 17.9092840026
11104 17.9092808753
11125 17.9092808622
11169 17.9092789135
11170 17.9092788428
11186 17.9092777993
11204 17.9092754819
11219 17.9092721882
11235 17.9092703091
11242 17.9092698307
11287 17.9092681807
11315 17.9092640301
11411 17.9092607569
11584 17.9092607144
11607 17.9092601838
11611 17.9092599426
11647 17.9092597594
11648 17.9092596359
11657 17.9092596301
11658 17.9092595858
11704 17.9092594889
11710 17.9092593924
11723 17.9092592470
11724 17.9092591878
11725 17.9092589746
11787 17.9092589662
11788 17.9092589522
11809 17.9092587042
11881 17.9092586208
11911 17.9092584098
11945 17.9092583822
11946 17.9092583201
12007 17.9092582463
12107 17.9092582374
12114 17.9092582114
12124 17.9092581895
12125 17.9092581863
12146 17.9092581749
12149 17.9092581516
12150 17.9092581495
12213 17.9092581160
12217 17.9092580979
12263 17.9092580847
12303 17.9092580774
12304 17.9092580700
12319 17.9092580661
12401 17.9092580654
12403 17.9092580624
12404 17.9092580618
12409 17.9092580404
12410 17.9092580357
12419 17.9092580318
12421 17.9092580317
12422 17.9092580316
12498 17.9092580298
12503 17.9092580244
12504 17.9092580212
12520 17.9092580155
12543 17.9092580118
12601 17.9092580059
12635 17.9092580057
12636 17.9092580049
12707 17.9092580026
12749 17.9092580017
12751 17.9092579999
12801 17.9092579990
12802 17.9092579989
12821 17.9092579965
12863 17.9092579959
12901 17.9092579947
12910 17.9092579946
12915 17.9092579917
13001 17.9092579914
13105 17.9092579913
13106 17.9092579911
13199 17.9092579911
13201 17.9092579909
13219 17.9092579908
13220 17.9092579907
13245 17.9092579907
13246 17.9092579906
13297 17.9092579906
13307 17.9092579904
13311 17.9092579902
13312 17.9092579901
13517 17.9092579901
13518 17.9092579901
13521 17.9092579901
13522 17.9092579900
13537 17.9092579900
13603 17.9092579900
13604 17.9092579900
13655 17.9092579900
13685 17.9092579900
13714 17.9092579900
13729 17.9092579900
13731 17.9092579899
13739 17.9092579899
13740 17.9092579899
13762 17.9092579899
13815 17.9092579899
13816 17.9092579899
13843 17.9092579899
13846 17.9092579899
13925 17.9092579899
13926 17.9092579899
14013 17.9092579899
14014 17.9092579899
14085 17.9092579899
14086 17.9092579899
14111 17.9092579899
14116 17.9092579899
14119 17.9092579899
14135 17.9092579899
14201 17.9092579899
14229 17.9092579899
14305 17.9092579899
14401 17.9092579899
14435 17.9092579899
14489 17.9092579899
14501 17.9092579899
14503 17.9092579899
14607 17.9092579899
14614 17.9092579899
14626 17.9092579899
14685 17.9092579899
14686 17.9092579899
14701 17.9092579899
14722 17.9092579899
14741 17.9092579899
14837 17.9092579899
14838 17.9092579899
14934 17.9092579899
14941 17.9092579899
14955 17.9092579899
15030 17.9092579899
15370 17.9092579899
15756 17.9092579899
49431 17.9092579899
147499 17.8666124143
147511 17.8645763116
147517 17.7742655562
147533 17.6844552929
147609 17.6497757199
147611 17.4736671494
147704 17.4271359984
147731 17.4134980480
147732 17.3894351424
147737 17.3839401218
147750 17.2243423416
147967 17.1793475509
148019 17.1730731128
148020 17.0931240598
148169 17.0796860093
148309 17.0792687153
148416 17.0158682883
148533 17.0083332444
148680 17.0052387501
148769 16.9988079662
148795 16.9876377724
148797 16.9757278781
148966 16.9740788865
149000 16.9737546687
149105 16.9734379612
149114 16.9732505792
149168 16.9692347885
149188 16.9685000477
149204 16.9644521779
149249 16.9616311726
149285 16.9607732753
149320 16.9550664120
149335 16.9488695581
149457 16.9397965595
149537 16.9377771744
149538 16.9365487239
149609 16.9365323886
149613 16.9269984607
149614 16.9237813096
149839 16.9227385209
149879 16.9212556608
149880 16.9181610191
150147 16.9167797322
150177 16.9165432462
150303 16.9162141672
150304 16.9161598114
150316 16.9161215975
150321 16.9158779622
150329 16.9148810434
150588 16.9148600002
150616 16.9148315651
150619 16.9147858070
150623 16.9146324099
150778 16.9146249632
150801 16.9145476408
150909 16.9144983082
150994 16.9144957675
150999 16.9144801560
151007 16.9144440845
151011 16.9144249838
151127 16.9143912029
151146 16.9143794478
151203 16.9143741827
151204 16.9143692752
151215 16.9143527647
151233 16.9143471354
151234 16.9143469446
151365 16.9143335747
151371 16.9143287946
151412 16.9143273795
151489 16.9143272833
151490 16.9143260993
151503 16.9143220245
151531 16.9143179268
151556 16.9143166284
151559 16.9143136462
151605 16.9143127333
151606 16.9143124882
151623 16.9143112030
151625 16.9143107954
151626 16.9143089150
151645 16.9143074115
151702 16.9143068463
151719 16.9143067520
151726 16.9143064275
151737 16.9143059876
151738 16.9143054348
151747 16.9143045821
151800 16.9143045079
151814 16.9143043436
151815 16.9143040388
151817 16.9143038367
151818 16.9143038309
151865 16.9143034209
151879 16.9143025363
151901 16.9143024922
151915 16.9143010824
151926 16.9143008267
151939 16.9143008117
152045 16.9143007192
152061 16.9142999976
152115 16.9142998856
152116 16.9142997808
152213 16.9142996253
152214 16.9142996106
152221 16.9142994900
152227 16.9142994153
152228 16.9142993745
152362 16.9142993477
152374 16.9142993419
152389 16.9142992539
152437 16.9142992403
152446 16.9142992280
152463 16.9142991737
152464 16.9142991377
152486 16.9142991371
152527 16.9142991345
152528 16.9142991157
152531 16.9142991112
152584 16.9142990948
152593 16.9142990395
152603 16.9142990322
152604 16.9142990164
152733 16.9142989961
152805 16.9142989876
152811 16.9142989798
152875 16.9142989770
152876 16.9142989769
152891 16.9142989507
152990 16.9142989490
153005 16.9142989475
153023 16.9142989462
153024 16.9142989448
153135 16.9142989399
153201 16.9142989392
153204 16.9142989390
153223 16.9142989379
153323 16.9142989371
153324 16.9142989370
153361 16.9142989358
153417 16.9142989353
153418 16.9142989352
153459 16.9142989351
153490 16.9142989349
153501 16.9142989346
153503 16.9142989338
153504 16.9142989338
153529 16.9142989336
153530 16.9142989336
153615 16.9142989336
153635 16.9142989333
153636 16.9142989333
153704 16.9142989333
153719 16.9142989333
153720 16.9142989332
153743 16.9142989332
153744 16.9142989332
153805 16.9142989331
153823 16.9142989331
153866 16.9142989331
153871 16.9142989330
153872 16.9142989330
153893 16.9142989330
153894 16.9142989329
153945 16.9142989329
153946 16.9142989329
154007 16.9142989328
154041 16.9142989328
154042 16.9142989328
154105 16.9142989328
154106 16.9142989328
154129 16.9142989328
154130 16.9142989328
154231 16.9142989328
154249 16.9142989328
154269 16.9142989328
154311 16.9142989328
154315 16.9142989328
154316 16.9142989328
154399 16.9142989328
154403 16.9142989328
154404 16.9142989328
154413 16.9142989328
154414 16.9142989328
154420 16.9142989328
154432 16.9142989328
154435 16.9142989328
154436 16.9142989328
154507 16.9142989328
154656 16.9142989328
154703 16.9142989328
154704 16.9142989328
154813 16.9142989328
155019 16.9142989328
155020 16.9142989328
155124 16.9142989328
155159 16.9142989328
155279 16.9142989328
155370 16.9142989328
155423 16.9142989328
155589 16.9142989328
156016 16.9142989328
168401 16.9142989328
200000 16.9142989328
