evaluations raw_y
1 107.5098181396
2 87.3555115835
4 61.5003127730
22 42.2712701017
23 42.2458241621
24 41.7936345067
26 25.4020566253
95 19.0201637084
259 15.8466061843
315 14.8791844442
501 14.1068525208
529 13.5288043648
618 12.9277764997
802 10.6058102755
881 10.2742781552
1070 10.0389440289
1103 9.9956772487
1319 9.7647136618
1369 9.5310090657
1493 9.4942335770
1522 9.1119344574
1539 8.6327543172
1614 7.9748247301
1784 7.6984688651
2141 7.4018493492
2178 7.0051458849
2341 6.9571572874
2626 6.7597448702
2635 6.6678730342
4105 6.6594375059
4353 6.3576555740
4362 6.2504213448
4401 5.6945322725
5404 5.2700332637
6413 4.7883522051
13900 4.2715003327
16512 3.5719272956
17955 3.2811164546
18058 3.2088875162
18154 2.4587556340
18658 2.4365287012
18858 2.4258033684
18958 2.0891677549
19256 1.7829486423
19757 1.7477510749
20154 1.6737324092
20252 1.5637087374
20357 1.5133282495
20452 1.2958617948
20660 1.2357705276
20753 1.2021191004
20858 1.1970648155
21060 1.1755219481
21251 1.1680968974
21252 1.1626025435
21357 1.1247909570
21454 1.1172148439
21458 1.0731051529
21656 1.0532565239
21858 1.0461444255
21955 1.0282679751
22155 1.0211710862
22351 1.0000812235
22456 0.9926345751
22553 0.9912010529
22555 0.9885838744
22752 0.9839560825
22760 0.9568497930
22956 0.9499492806
23055 0.9415220045
23152 0.9340379331
23254 0.9285212996
23258 0.9120641081
23353 0.9058556518
23453 0.8909807924
23651 0.8898359849
23854 0.8534513987
23951 0.8492764905
24051 0.8328133471
24355 0.8097416740
24459 0.8017743200
24558 0.7778610528
24852 0.7415176262
24956 0.7350263130
25252 0.7043625461
25255 0.6923685397
25454 0.6590074051
25652 0.6571959107
25751 0.6389613091
25853 0.6146106293
25954 0.6034900036
25957 0.5828637540
26551 0.5667086689
26756 0.5458044221
26960 0.5404912424
27055 0.5273436163
27159 0.4971109405
27257 0.4791562428
28056 0.4575878409
28153 0.4572611648
28258 0.4467391467
28452 0.4461318995
28859 0.4408237723
29053 0.4317617313
29460 0.4301920520
29656 0.4261891140
29858 0.4188018729
29960 0.4183856794
30259 0.4171784458
30551 0.4163625856
30552 0.4113840692
30759 0.4099196620
30855 0.4079667885
31154 0.4068483202
31352 0.4047276120
31454 0.4045486499
31651 0.4020547558
31657 0.4014861980
31758 0.3999510733
31955 0.3974796427
31960 0.3971460450
32055 0.3966721559
32456 0.3953319590
32554 0.3953185119
32557 0.3952601744
32558 0.3948537444
32559 0.3938323986
32758 0.3896813707
33055 0.3880907299
33260 0.3836772948
33352 0.3826524226
33555 0.3805246291
33751 0.3801665939
33758 0.3788762180
33857 0.3787956570
33956 0.3777121482
34054 0.3764993305
34152 0.3720636754
34251 0.3719313784
34254 0.3716805106
34358 0.3713130964
34552 0.3694702472
34751 0.3645440297
35152 0.3608913879
35258 0.3598612377
35354 0.3597570216
35451 0.3560276203
35954 0.3551044222
36052 0.3547465434
36152 0.3527798971
36255 0.3510432148
36456 0.3503508720
36553 0.3485900329
36655 0.3452596003
37155 0.3440858567
37554 0.3406230935
37952 0.3401461464
38058 0.3382499151
38257 0.3374237611
38357 0.3371864675
38557 0.3370213372
38653 0.3366399257
38751 0.3366298161
38757 0.3356070874
38854 0.3342643131
39057 0.3327713425
39155 0.3325572903
39257 0.3325049427
39258 0.3324037424
39352 0.3316338102
39451 0.3314962508
39551 0.3309945604
39560 0.3300640446
39651 0.3299010452
39658 0.3298546217
39751 0.3296863286
39757 0.3296848866
39851 0.3287554379
40055 0.3286331473
40258 0.3280180581
40352 0.3276594176
40459 0.3273629275
40556 0.3264767161
40655 0.3262172657
40659 0.3228995505
40958 0.3228309414
41055 0.3227965146
41060 0.3225960264
41358 0.3219984288
41660 0.3219451547
41752 0.3212107530
41757 0.3211520760
41851 0.3195710471
41854 0.3189235562
41960 0.3187119759
42051 0.3169735090
42852 0.3168321779
42855 0.3160919705
43056 0.3154647811
43154 0.3151359959
43257 0.3140595935
43454 0.3137906554
43553 0.3132344102
43557 0.3124898181
43856 0.3122324451
43951 0.3111814741
43959 0.3110103315
44154 0.3108972484
44155 0.3104195221
44160 0.3103206364
44252 0.3102234923
44254 0.3076497039
44455 0.3062336754
44556 0.3051326494
44756 0.3045654198
44954 0.3025253462
45352 0.3016780425
45357 0.3010898996
45852 0.2994736255
45858 0.2987138760
46154 0.2984178422
46251 0.2961467774
46351 0.2958504175
46357 0.2945894777
46452 0.2941615160
46455 0.2934381382
46460 0.2890549889
47052 0.2886830761
47055 0.2877123636
47153 0.2865025655
47256 0.2862320539
47257 0.2847771236
47459 0.2830890210
47751 0.2814683903
48155 0.2806844464
48253 0.2790614981
48455 0.2767632040
48754 0.2756258588
48758 0.2747540601
48954 0.2726396222
49252 0.2722340019
49257 0.2697805479
49459 0.2694951164
49556 0.2694473386
49651 0.2691660825
49652 0.2690827025
49660 0.2678336214
49952 0.2660667464
50057 0.2655738343
50151 0.2654005316
50159 0.2647056957
50251 0.2629251299
50552 0.2617897634
50658 0.2588838439
50751 0.2588028699
50756 0.2583769223
