evaluations raw_y
1 42.0536706667
11 40.7380979356
23 33.6794205445
28 33.3075965278
30 30.4875255229
133 28.5710119137
137 25.8074858603
219 19.0333682917
308 18.5389971036
338 15.0656786274
370 12.3222560494
722 10.8038893272
934 10.0898358494
1036 9.9719324945
1123 9.1127519619
1340 9.0916312446
1393 9.0165796237
1454 8.6342141539
1522 7.5475294733
1768 7.1275092912
1880 6.3565772653
1932 6.0749228730
2321 5.2921084828
2895 5.1771710902
4568 5.1572786108
4941 5.0956315603
4979 4.7191490045
5029 4.4994326847
10096 4.3736631445
10315 3.9497487279
10700 3.8480966463
11409 3.6087434613
11605 3.1100675476
13900 2.8740737594
14188 1.8998345647
15093 1.8516996779
15193 1.5554536596
15282 1.2991811890
15397 1.0944377188
16095 1.0049375688
16192 0.8248278605
16787 0.7958080810
16985 0.7802576717
17183 0.7797897730
17295 0.7290868570
17489 0.7242751880
17490 0.6719283210
17695 0.6650909534
17984 0.6500285198
18295 0.6498667427
18383 0.6465289956
18485 0.6388017309
18889 0.6348317190
19084 0.6344002273
19181 0.6333377342
19287 0.6319423988
19383 0.6305747979
19481 0.6303158095
19500 0.6295408183
19583 0.6263733735
19649 0.6229454295
19747 0.6184890350
19757 0.6108333171
20151 0.5904939389
20360 0.5830904301
20653 0.5820995354
20654 0.5732695554
20758 0.5557782578
21141 0.5509810620
21156 0.5484823914
21254 0.5475757477
21341 0.5394626085
21348 0.5391464525
21450 0.5311242393
21452 0.5296979021
21460 0.5282823989
21641 0.5226028800
21644 0.5206084708
21652 0.5156325178
21847 0.5048279787
22151 0.5020110549
22262 0.4867554886
22376 0.4832299052
22675 0.4827775113
22676 0.4360266986
22872 0.4310246587
22975 0.4228978061
23071 0.4178344938
23072 0.4113577952
23264 0.4086509299
23266 0.4006409808
23367 0.3938605948
23372 0.3896306845
23474 0.3896177486
23477 0.3725964834
23768 0.3646189866
23864 0.3569517917
24375 0.3550999008
24377 0.3493947330
24667 0.3454442676
24876 0.3438640910
24976 0.3401191671
25478 0.3395915622
25568 0.3389963692
25578 0.3372043279
25668 0.3339077253
26062 0.3292539043
26361 0.3276022807
26775 0.3272320043
26866 0.3265317604
26879 0.3264625808
26963 0.3240539867
27073 0.3232296208
27179 0.3214879189
27270 0.3189256044
27563 0.3182211483
27569 0.3134945835
27674 0.3115227029
27767 0.3114008602
27775 0.3108168768
27879 0.3067722858
28271 0.3064225021
28361 0.3063182444
28369 0.3041483126
28463 0.3039437426
28574 0.3037685353
28762 0.3017893836
28880 0.3004191235
28973 0.3000027421
28975 0.2979047123
29069 0.2972894489
29175 0.2941927352
29461 0.2941705872
29571 0.2901587824
29776 0.2892104495
29873 0.2878940539
29974 0.2865074527
29976 0.2838835794
30263 0.2816250448
30662 0.2804634542
30780 0.2801061811
30974 0.2762091670
31366 0.2753068327
31580 0.2749681012
31666 0.2740515109
31761 0.2703943956
32070 0.2694033142
32367 0.2687144727
32371 0.2671003060
32375 0.2659582773
32470 0.2651107773
32662 0.2647617740
32869 0.2646171122
32972 0.2636812963
33070 0.2635623851
33071 0.2621229104
33161 0.2615166446
33377 0.2608741394
33462 0.2608186964
33568 0.2605558769
33578 0.2588955276
33962 0.2574419123
34063 0.2570337149
34076 0.2569746885
34172 0.2563643620
34263 0.2561915683
34461 0.2543929988
34873 0.2543709778
34879 0.2540540591
34966 0.2534745023
35179 0.2532332443
35277 0.2528439292
35666 0.2524041433
35864 0.2511777952
36161 0.2510378683
36270 0.2505916113
36361 0.2504281870
36464 0.2502717054
36662 0.2496659736
36761 0.2489049981
37068 0.2483870971
37176 0.2482808658
37280 0.2482610783
37361 0.2477975264
37577 0.2476391046
37678 0.2474765945
37773 0.2474111707
37777 0.2473269301
37779 0.2472650713
37864 0.2466629591
37973 0.2464626235
38263 0.2458810648
38366 0.2453499425
38469 0.2446394728
38966 0.2444131269
39067 0.2441505926
39264 0.2436498095
39461 0.2435009603
39462 0.2431850393
39470 0.2430170651
39667 0.2423770346
39863 0.2423688782
39977 0.2422752178
40076 0.2422664355
40365 0.2421526827
40372 0.2420731341
40461 0.2419803576
40578 0.2418907557
40663 0.2416121693
40764 0.2415997964
40868 0.2415971081
40980 0.2415793255
41069 0.2414589422
41265 0.2414194721
41276 0.2414086776
41278 0.2413747971
41380 0.2413105965
41563 0.2412500076
41569 0.2411905112
41668 0.2411646904
41670 0.2410977138
41762 0.2410887828
41962 0.2410873083
41967 0.2410851593
42067 0.2410099043
42165 0.2409280949
42361 0.2408386216
42379 0.2408054092
42465 0.2407603589
42475 0.2407052340
42579 0.2406907745
42664 0.2406641517
42972 0.2405074125
43076 0.2404596676
43364 0.2404308019
43374 0.2403439926
43565 0.2402431558
43570 0.2402282414
43573 0.2401801345
43661 0.2401681888
43862 0.2399979853
43867 0.2398646054
43961 0.2398134982
43970 0.2396160674
44061 0.2395509761
44265 0.2395105327
44366 0.2394223133
44461 0.2393907165
44472 0.2389165523
44963 0.2388643532
45162 0.2384337554
45168 0.2382710651
45276 0.2379359211
45561 0.2378982771
45663 0.2377348429
45667 0.2375988390
45765 0.2375165974
45766 0.2373953591
45864 0.2373074747
45963 0.2369183247
46162 0.2366045415
46169 0.2364764758
46280 0.2364408239
46363 0.2356810060
46580 0.2356625199
46676 0.2355779899
46861 0.2343390074
47262 0.2340760816
47377 0.2336114755
47478 0.2333211551
47877 0.2329751767
48167 0.2328304585
48265 0.2319652483
48776 0.2318641747
48975 0.2318054493
49079 0.2317635885
49173 0.2317136457
49174 0.2316444741
49269 0.2315660828
49270 0.2315020169
49562 0.2314967020
49663 0.2314945623
49675 0.2314930793
49778 0.2314859654
49861 0.2314604189
49967 0.2314446128
50069 0.2314433167
50070 0.2314287541
50072 0.2314149256
50077 0.2314037053
50261 0.2313964944
50280 0.2313825468
50363 0.2313715656
50566 0.2313349957
50875 0.2313289652
51165 0.2313184278
51167 0.2312969451
51471 0.2312597557
51680 0.2312552515
51867 0.2312279687
52061 0.2312143258
52074 0.2312040970
52363 0.2311796872
52569 0.2311658212
52576 0.2311651945
52579 0.2311462700
52669 0.2310977716
52865 0.2310362709
52877 0.2310164800
53070 0.2310002879
53267 0.2309348154
53278 0.2309198096
53365 0.2309119810
53375 0.2309118080
53479 0.2308715047
53568 0.2308627434
53668 0.2308475634
53764 0.2308315427
53862 0.2308156083
53866 0.2307866335
53877 0.2307645288
53964 0.2306981300
54072 0.2306818328
54172 0.2306367749
54261 0.2306297408
54274 0.2306094973
54363 0.2305755942
54478 0.2305596506
54565 0.2303989455
54662 0.2302720976
54867 0.2302620708
54968 0.2301728974
55064 0.2299587127
55072 0.2298543791
55173 0.2298181564
55463 0.2295594888
55570 0.2293219289
55862 0.2291935606
56061 0.2291599259
56169 0.2288622635
56374 0.2287901662
56465 0.2283501175
56575 0.2283008767
56773 0.2281556174
56972 0.2278601869
57274 0.2276981971
57376 0.2276144916
57462 0.2274379237
57570 0.2274358238
57678 0.2273421132
57862 0.2272667827
57866 0.2270517957
57871 0.2269867371
57880 0.2267805835
57963 0.2267592908
58461 0.2266752969
58475 0.2264979328
58761 0.2264254520
58863 0.2264067833
58962 0.2263895751
58974 0.2263442850
58977 0.2261178264
59077 0.2260606694
59379 0.2260463554
59572 0.2259177981
59772 0.2258586226
59861 0.2257741235
59866 0.2257674891
59977 0.2257641247
60063 0.2257614606
60180 0.2257493727
60274 0.2255806714
60377 0.2255745455
60564 0.2255674225
60679 0.2255270548
60969 0.2254798517
61068 0.2254681593
61076 0.2254535046
61162 0.2254403807
61371 0.2254191746
61465 0.2254136528
61562 0.2253768276
61765 0.2253630310
61766 0.2253509653
62261 0.2253477704
62270 0.2253414039
62464 0.2253393661
62469 0.2253359162
62663 0.2253319013
62876 0.2253291669
63063 0.2253288593
63078 0.2253287244
63167 0.2253222171
63469 0.2253210436
63568 0.2253202700
63769 0.2253185511
63865 0.2253174936
63871 0.2253173964
63965 0.2253140455
64169 0.2253137217
64172 0.2253121511
64176 0.2253116484
64279 0.2253096295
64580 0.2253073325
64672 0.2253073005
64874 0.2253072744
64964 0.2252996585
65175 0.2252971384
65177 0.2252968353
65366 0.2252954771
65376 0.2252938340
65472 0.2252930693
65661 0.2252910826
65776 0.2252904985
65862 0.2252882507
65869 0.2252854561
65880 0.2252846550
