evaluations raw_y
1 541.8444282207
2 490.3577763838
3 184.7730010394
9 163.8596623122
74 108.7798537912
174 92.5552445010
208 92.2879968140
253 88.5000624653
271 80.4544158772
373 65.5180306279
445 58.4240342546
580 43.1050530714
978 41.4319266357
1083 34.9926175149
1167 33.8964696747
1288 30.2660934193
1450 27.8494212179
1757 26.1697034608
1972 15.6207215120
2056 14.5030002677
3316 13.0122698455
3354 11.6155974682
3656 10.0638955657
3774 7.8941244370
4457 7.7703555263
4555 7.7629371737
4656 7.6871158806
4760 7.6624461250
4771 7.6040699955
4853 7.5535456327
4876 7.4529404374
5073 7.4431892673
5271 7.0792622823
5971 7.0566990027
5972 7.0430292407
6279 7.0288699276
6307 7.0044822352
6471 6.9895990704
6531 6.8163810188
6532 6.3276191146
6732 6.3076400481
6739 5.9302381864
6839 5.5530752818
6934 4.9996000740
7033 4.7076719050
7333 4.6434389867
7435 4.6036504355
7535 4.4141281920
7631 4.3398648686
7731 4.3226354846
7740 4.0408127810
8239 4.0194953411
8331 4.0146957469
8340 4.0091714138
8535 4.0074536877
8536 4.0016724566
8640 3.9881744713
8840 3.9810327942
9132 3.9802598855
9832 3.9802383981
10033 3.9800923261
10133 3.9799396148
10435 3.9799182107
10632 3.9799116142
10634 3.9798910222
10635 3.9798803456
10937 3.9798589336
11136 3.9798528944
11139 3.9798483672
11235 3.9798425721
11531 3.9798385651
11631 3.9798383980
11931 3.9798378481
11932 3.9798369177
12134 3.9798368392
12139 3.9798363866
13032 3.9798363861
13133 3.9798362560
13440 3.9798362463
13631 3.9798362387
13932 3.9798362315
14431 3.9798362312
14538 3.9798362307
14633 3.9798362296
14637 3.9798362292
14738 3.9798362290
14832 3.9798362289
15037 3.9798362289
15038 3.9798362289
15137 3.9798362288
15139 3.9798362287
15235 3.9798362285
15431 3.9798362285
15532 3.9798362285
15631 3.9798362285
15639 3.9798362284
15837 3.9798362284
15839 3.9798362284
16531 3.9798362284
16837 3.9798362284
16932 3.9798362284
17335 3.9798362284
17340 3.9798362284
17532 3.9798362284
17533 3.9798362284
17731 3.9798362284
17735 3.9798362284
17834 3.9798362284
18438 3.9798362284
18639 3.9798362284
18731 3.9798362284
18740 3.9798362284
19033 3.9798362284
19035 3.9798362284
19439 3.9798362284
19737 3.9798362284
19835 3.9798362284
20136 3.9798362284
20440 3.9798362284
81141 3.9598417782
81150 3.9572282955
81242 3.7512820112
81247 3.5525024935
81746 3.0601155573
82246 3.0478431540
82648 3.0425451607
82844 2.9930935385
83545 2.9905318324
83645 2.9868251876
83743 2.9858673330
83941 2.9858497076
84049 2.9857569847
84142 2.9852534882
84247 2.9851913566
84344 2.9851700080
84541 2.9850445728
84748 2.9850442147
84843 2.9850412835
84847 2.9850070547
84944 2.9848970763
85341 2.9848955468
85745 2.9848876989
85946 2.9848846741
85950 2.9848842242
86144 2.9848811199
86349 2.9848804207
86350 2.9848786772
86445 2.9848783463
86741 2.9848776726
86941 2.9848776613
87041 2.9848774940
87043 2.9848774747
87142 2.9848773591
87245 2.9848772724
87349 2.9848772347
87643 2.9848772055
87745 2.9848772006
87842 2.9848771979
87849 2.9848771895
88143 2.9848771841
88148 2.9848771739
88445 2.9848771730
88745 2.9848771725
88843 2.9848771721
89146 2.9848771718
89448 2.9848771717
89548 2.9848771715
