evaluations raw_y
1 7418.8992827557
2 4764.6037162896
4 4172.6349158415
6 3590.9997282568
11 3109.0610106794
13 1500.1394827069
81 1492.3223941446
83 1178.7759715310
91 1033.1580276954
188 972.7122986753
189 572.4739434627
290 540.9682841771
405 529.0748414018
586 441.0967138854
662 406.9875777096
883 345.6219280955
1097 321.9973025932
1317 297.8198477893
1597 253.2697889011
1715 246.7495247551
1860 234.9431595929
1902 221.1718762719
1957 204.6201448570
2194 192.6129511606
2196 183.9665800759
2212 172.6473241779
2289 172.1800237158
2356 153.2758125392
2616 143.1282418239
3567 138.9620236943
4534 130.0601792474
4795 123.4078668006
5203 120.6825872081
5465 119.3392146711
5667 109.4318278526
6165 104.9672576892
6586 103.4573030795
6691 101.0208954935
6696 84.9623545281
6896 79.3418148061
6985 76.7478896345
6986 67.3546723907
7187 65.6836098903
7194 56.2125604562
7196 55.8505266137
7199 40.4662616310
7593 37.0824010544
7784 36.4929159094
7792 34.0301949697
7895 33.0522841745
7896 29.9711222316
7989 29.9285460443
7990 27.8997163900
8281 27.8096082096
8282 25.8902435144
8400 25.8133736407
8489 24.5810181373
8585 24.4530779010
8595 23.6436724894
8694 23.5330435140
8697 21.8787519034
8984 21.6507928248
9085 21.1596362739
9086 21.1069947578
9099 21.0768260186
9182 20.9166687352
9293 20.8957029859
9382 20.8830159174
9387 20.4054626816
9388 20.3745906183
9471 19.7626290830
9667 19.6968537121
9764 19.0996487123
9866 18.9320591228
10061 18.7055533000
10175 18.3922598904
10261 18.2266730759
10367 18.1499053266
10475 18.0559062138
10476 18.0425244137
10478 18.0313185592
10565 17.8684309122
10663 17.7568045282
10664 17.4102603712
10967 17.3421064364
11161 17.1430177663
11367 17.1039777460
11368 17.1023240730
11465 17.0347469236
11579 17.0255122660
11763 17.0234313968
11764 16.9751790148
12074 16.9505956303
12277 16.9392688723
12661 16.9263623818
12979 16.9259531223
13078 16.9242749285
13165 16.9202876349
13464 16.9198619205
13563 16.9191317195
13567 16.9183402377
13669 16.9177112142
13768 16.9165750726
14062 16.9163046249
14073 16.9161909665
14180 16.9161722739
14269 16.9153963366
14480 16.9153899848
14576 16.9152296879
