evaluations raw_y
1 10269.1794004199
2 5118.3831272189
6 4013.1380575009
44 1667.4665305596
105 703.0568811155
1170 698.1073717125
1172 684.3655833214
1201 600.0172583455
1318 552.4508391595
1424 514.8987157053
1435 498.6253087815
1604 494.2101586800
1611 491.0576878285
1630 410.6564733957
1665 398.8414810664
1730 394.7681235433
1759 386.6816210188
1801 381.2865713478
1804 308.6689929626
2033 298.3733963519
2113 279.4701383600
2312 258.9689169612
2482 221.5737845057
2789 219.6147027312
2841 217.4372159707
2980 187.1790797712
3030 159.1766117990
3547 148.7362451745
3988 146.8004345147
4070 144.4417748825
4312 141.2345691847
4730 129.9014751510
4817 122.2745167657
5181 113.4815112031
5232 106.8648657922
5271 103.1873582057
5323 98.2565264866
5486 87.4350107583
5619 87.4193682854
5653 87.2514872572
5663 84.9846168984
5696 67.8361281414
5727 63.6391253014
5852 61.6677158632
5865 60.9113366195
5902 38.8988643825
6235 37.6150355014
6374 31.9820611716
6401 30.8386242311
6495 30.7482283796
6511 29.1001043714
6512 28.1347746282
6567 23.9867713029
6591 23.9617600063
6710 22.7799331145
6729 22.5265969909
6815 21.7395891572
6850 21.4488329817
6917 20.0914125254
6918 19.8563425442
7024 19.1960111249
7033 19.0437499985
7086 18.6930061684
7107 18.4076791399
7108 18.2511642702
7193 18.0304502394
7194 17.7597555394
7202 17.5834411311
7235 17.3754204874
7307 17.3389841556
7313 16.9439729140
7314 16.8998916679
7391 16.6112494017
7605 16.4273803695
7727 16.2295263899
7728 16.2089414905
7801 16.1764455203
7802 16.1507900228
7807 16.1097120105
7844 16.1064538642
7951 16.0946270514
7957 16.0697410889
7976 16.0685142980
8011 16.0392418472
8054 16.0310780696
8089 16.0267589029
8101 16.0177549296
8130 15.9945377045
8138 15.9776131345
8205 15.9659401838
8321 15.9635089027
8322 15.9628791701
8351 15.9606821143
8396 15.9532678879
8413 15.9517505938
8415 15.9501052195
8469 15.9441151122
8475 15.9398185134
8511 15.9374603998
8545 15.9346560607
8605 15.9342584936
8606 15.9322924228
8619 15.9307202813
8620 15.9300940999
8729 15.9296435136
8731 15.9253599507
8820 15.9252109498
8822 15.9244400289
8927 15.9229805208
8933 15.9225160176
9009 15.9220139227
9034 15.9218737319
9093 15.9213231240
9094 15.9212445340
9117 15.9210434985
9203 15.9209013277
9213 15.9205041791
9214 15.9203802465
9256 15.9203656893
9290 15.9203491825
9353 15.9200915004
9403 15.9200834598
9405 15.9199060467
9406 15.9198788546
9407 15.9197999533
9408 15.9197048183
9517 15.9197047522
9518 15.9196565795
9560 15.9195514106
9611 15.9195483895
9612 15.9195043512
9633 15.9194891867
9660 15.9194678707
9811 15.9194578621
9812 15.9194410963
9879 15.9194381047
9880 15.9194304163
9907 15.9194240792
9908 15.9194149993
9909 15.9194074378
9953 15.9194071144
9954 15.9194019944
9969 15.9193963435
10015 15.9193946874
10016 15.9193934160
10047 15.9193815985
10048 15.9193780778
10107 15.9193725895
10110 15.9193723215
10111 15.9193693894
10145 15.9193664280
10174 15.9193655138
10219 15.9193640926
10227 15.9193611423
10247 15.9193599356
10251 15.9193562693
10252 15.9193535810
10331 15.9193528371
10332 15.9193526339
10349 15.9193503745
10404 15.9193490986
10409 15.9193450365
10465 15.9193448112
10466 15.9193447855
10501 15.9193445949
10512 15.9193440583
10531 15.9193433390
10576 15.9193425779
10615 15.9193422411
10690 15.9193421790
10723 15.9193412619
10819 15.9193412096
10820 15.9193411673
10881 15.9193411562
10882 15.9193411380
10901 15.9193408137
10911 15.9193404404
10913 15.9193402151
10914 15.9193401747
11103 15.9193401661
11104 15.9193401613
11111 15.9193401596
11112 15.9193401576
11121 15.9193401404
11122 15.9193401401
11147 15.9193401381
11161 15.9193401240
11203 15.9193401015
11207 15.9193400624
11223 15.9193400172
11230 15.9193400099
11231 15.9193400026
11232 15.9193399941
11313 15.9193399859
11314 15.9193399761
11356 15.9193399720
11358 15.9193399669
11395 15.9193399468
11396 15.9193399396
11415 15.9193399297
11445 15.9193399248
11505 15.9193399187
11506 15.9193399172
11509 15.9193398970
11510 15.9193398942
11599 15.9193398940
11600 15.9193398930
11611 15.9193398906
11612 15.9193398905
11653 15.9193398890
11731 15.9193398865
11741 15.9193398858
11746 15.9193398851
11809 15.9193398821
11810 15.9193398819
11877 15.9193398811
11878 15.9193398808
11903 15.9193398787
12013 15.9193398779
12062 15.9193398779
12108 15.9193398777
12125 15.9193398772
12126 15.9193398768
12128 15.9193398768
12219 15.9193398767
12220 15.9193398766
12243 15.9193398764
12399 15.9193398763
12400 15.9193398762
12403 15.9193398761
12404 15.9193398761
12407 15.9193398759
12511 15.9193398759
12529 15.9193398759
12564 15.9193398759
12617 15.9193398758
12651 15.9193398758
12652 15.9193398758
12707 15.9193398758
12708 15.9193398757
12863 15.9193398757
12912 15.9193398757
12913 15.9193398757
12955 15.9193398757
12956 15.9193398757
13026 15.9193398757
13037 15.9193398757
13043 15.9193398757
13101 15.9193398757
13102 15.9193398757
13124 15.9193398757
13133 15.9193398757
13134 15.9193398757
13167 15.9193398757
13168 15.9193398757
13177 15.9193398757
13187 15.9193398757
13188 15.9193398757
