evaluations raw_y
1 4836.7328899977
5 87.5323758449
32 77.7272800851
165 75.7919460330
205 62.8152125052
370 57.5595695023
371 52.7569079636
459 49.1816055410
633 45.5468780606
807 42.2834079049
901 22.3925218559
1422 19.7284683995
1663 15.9683648405
1977 8.7783822296
2757 7.4704109098
2762 5.3336220821
2952 4.5271233027
3077 4.2760181637
3078 4.0829587623
3161 3.5149228781
3293 3.4533250569
3294 3.3504066630
3353 3.0243660440
3379 3.0062344677
3557 3.0035535158
3558 2.9955911775
3579 2.9895729845
3869 2.9873365179
3870 2.9866083808
4055 2.9860321909
4064 2.9857954679
4160 2.9857256519
4173 2.9855691566
4179 2.9849883824
4471 2.9849827623
4495 2.9849653860
4555 2.9849450704
4556 2.9849418267
4561 2.9849075950
4579 2.9848890662
4580 2.9848841673
4780 2.9848840045
4853 2.9848828519
4858 2.9848819560
4952 2.9848813547
4963 2.9848795644
5051 2.9848790098
5055 2.9848788769
5078 2.9848785279
5097 2.9848781851
5099 2.9848779097
5167 2.9848777777
5168 2.9848776717
5173 2.9848773940
5299 2.9848773028
5300 2.9848772789
5353 2.9848772665
5372 2.9848772554
5451 2.9848772297
5455 2.9848772106
5553 2.9848771995
5554 2.9848771986
5590 2.9848771969
5653 2.9848771958
5654 2.9848771951
5655 2.9848771926
5657 2.9848771761
5853 2.9848771747
5854 2.9848771745
5957 2.9848771737
5969 2.9848771726
5973 2.9848771723
5974 2.9848771722
6059 2.9848771722
6060 2.9848771721
6063 2.9848771720
6064 2.9848771720
6153 2.9848771715
6189 2.9848771714
6259 2.9848771714
6260 2.9848771714
6267 2.9848771714
6268 2.9848771714
6273 2.9848771714
6453 2.9848771713
6473 2.9848771713
6487 2.9848771713
6655 2.9848771713
6755 2.9848771713
6787 2.9848771713
6788 2.9848771713
6891 2.9848771713
6969 2.9848771713
6970 2.9848771713
6980 2.9848771713
7051 2.9848771713
7052 2.9848771713
7155 2.9848771713
7263 2.9848771713
7264 2.9848771713
7351 2.9848771713
7352 2.9848771713
7357 2.9848771713
7453 2.9848771713
7454 2.9848771713
7555 2.9848771713
7655 2.9848771713
7859 2.9848771713
100000 2.9848771713
