evaluations raw_y
1 82.9139778421
8 63.6169763011
11 55.9488703469
54 55.3947312185
57 44.7406084995
106 3.4999906205
1059 2.9067617620
1231 1.7745379029
1801 1.0361557061
2209 1.0077781674
2401 1.0033176281
2505 0.9990067060
2506 0.9980487287
2520 0.3696788397
2713 0.2332454412
3020 0.2039760283
3111 0.0089143302
3713 0.0067019961
3812 0.0047986246
3820 0.0044222434
4115 0.0019323911
4213 0.0006707047
4314 0.0001738922
4711 0.0001373504
4714 0.0000369389
4718 0.0000347575
4918 0.0000065964
5117 0.0000062173
5311 0.0000023490
5511 0.0000003416
5518 0.0000002334
5600 3.9798405181
