evaluations raw_y
1 75.2122521361
2 57.6046445437
8 55.3732054876
23 42.7738161150
107 42.3214683105
111 41.4499000309
112 29.6135806980
410 27.7507002844
2278 23.8850902854
3444 20.2810813181
3539 17.2272080443
4269 14.0074484202
4590 12.7064778872
4747 9.2517229886
5340 8.2872320078
5450 6.9717574748
5639 6.7140406612
6029 5.3718076394
6186 5.1248075653
6436 4.9163032890
6527 4.8800598613
6787 4.3180409639
6926 3.4120064084
7123 2.6664330462
8024 2.6659754940
8058 2.1203414513
8147 1.9765731917
8167 1.9109354998
8543 1.8143537412
8656 1.5120342631
9250 1.3610776985
9360 1.3578918359
9446 1.3063286388
9644 1.0403744470
9942 0.8279063188
10156 0.8108683035
10744 0.7935579157
11051 0.7833992528
11144 0.7796187797
11147 0.7498271631
11155 0.7319102684
11243 0.7311050330
11248 0.6608615719
11346 0.6233016513
11958 0.6169807634
11959 0.6151809229
12152 0.6020624003
12360 0.5703849017
12552 0.5534940112
12688 0.5482854740
12745 0.5463252542
12853 0.5459737121
12887 0.5371917604
12957 0.5302663960
13287 0.5061422161
13488 0.4940262844
13554 0.4858189035
13786 0.4710679464
13896 0.4567861649
14186 0.4527760581
14192 0.4509824643
14392 0.4433115820
14487 0.4432830088
14586 0.4406008989
14692 0.4391453997
14788 0.4385593471
14884 0.4204033968
14899 0.4033868389
15281 0.4029674132
15498 0.3958686986
15682 0.3932327424
15787 0.3854573247
15796 0.3793020818
16488 0.3765162059
16497 0.3750584366
16587 0.3700018004
17187 0.3698722807
17189 0.3670934542
17196 0.3655562350
17299 0.3592505008
17683 0.3579573612
17691 0.3572007332
17882 0.3531496021
18187 0.3529535470
18385 0.3496757750
18398 0.3492472745
18688 0.3491829183
18798 0.3453398649
19083 0.3445146774
19189 0.3438366467
19196 0.3415368499
19494 0.3412333043
19586 0.3410801538
19683 0.3401876975
19787 0.3396527000
19991 0.3390031568
20186 0.3373185755
20299 0.3358437418
20482 0.3356037864
20584 0.3346804713
21187 0.3339854365
21195 0.3335074069
21198 0.3319775292
21689 0.3315535162
21793 0.3309340264
22087 0.3306938179
22097 0.3300035965
22289 0.3299495637
22489 0.3288361576
22788 0.3285925027
22796 0.3281544707
23285 0.3279562322
23385 0.3278560284
23589 0.3277385655
23686 0.3276250157
23781 0.3275255357
23796 0.3272513121
23884 0.3270403156
23992 0.3268713178
24093 0.3268699166
24095 0.3268370760
24195 0.3266363085
24291 0.3266140802
24383 0.3264170182
24585 0.3263895119
24598 0.3262236107
24783 0.3262126796
24790 0.3260668876
25090 0.3260535839
25095 0.3260359672
25096 0.3259893195
25288 0.3259023805
25484 0.3258753915
25488 0.3256811602
25495 0.3256690746
25783 0.3256653809
25885 0.3255696162
25984 0.3255633206
25988 0.3254024148
26181 0.3252484896
26588 0.3251851037
26986 0.3250778252
27187 0.3250478938
27582 0.3250102718
27983 0.3250018855
27993 0.3249593733
28381 0.3249537211
28390 0.3249428733
28483 0.3249374810
28581 0.3249368580
28700 0.3249208051
29082 0.3249200673
29185 0.3249186033
29383 0.3249171355
29389 0.3249168987
29582 0.3249140894
29694 0.3249104252
29888 0.3249089365
29900 0.3249089158
29998 0.3249083811
30086 0.3249082762
30185 0.3249078218
30287 0.3249074652
30299 0.3249054852
30495 0.3249033027
30784 0.3249014756
31281 0.3249001068
31590 0.3248990032
31699 0.3248989868
31786 0.3248988511
31790 0.3248984807
31881 0.3248979954
31987 0.3248974850
32088 0.3248971287
32190 0.3248966414
32281 0.3248942568
32484 0.3248941702
32687 0.3248925573
32696 0.3248922633
32999 0.3248921519
33081 0.3248911567
33187 0.3248896395
33387 0.3248891122
33483 0.3248890127
33490 0.3248889216
33493 0.3248874772
33594 0.3248869739
33600 0.3248869525
33693 0.3248866929
33700 0.3248857327
33784 0.3248849540
33792 0.3248843361
33999 0.3248817742
34192 0.3248817305
34382 0.3248802415
34487 0.3248793281
34595 0.3248792043
34685 0.3248791342
34686 0.3248761306
34893 0.3248759994
34982 0.3248741745
35286 0.3248738946
35295 0.3248704153
35482 0.3248692807
35588 0.3248684329
35995 0.3248683846
36290 0.3248664596
36684 0.3248663532
36694 0.3248662499
36700 0.3248658550
36982 0.3248657570
37086 0.3248656589
37096 0.3248655851
37197 0.3248655714
37285 0.3248653711
37383 0.3248652950
37388 0.3248651852
37483 0.3248651399
37484 0.3248649876
37693 0.3248649690
37799 0.3248648738
37990 0.3248648377
38081 0.3248646943
38285 0.3248646899
38392 0.3248646833
38491 0.3248646380
38492 0.3248646325
38583 0.3248646177
38587 0.3248646159
38588 0.3248646064
