evaluations raw_y
1 249.5420478710
2 172.2557997025
3 111.1709790171
13 74.3062960674
20 67.1205092803
135 61.0953265905
149 59.9973449552
213 50.5796060869
216 37.9376361317
310 35.7905510970
344 33.2587874738
503 31.1952867244
712 21.4227389564
938 15.4489257484
1508 12.6375639055
1645 4.3358657613
2007 2.0136854442
2342 1.2686096439
2722 1.0663828253
2849 1.0411341941
3014 1.0175304548
3308 1.0064535201
3333 1.0052901282
3337 1.0045556905
3418 1.0028414029
3436 1.0022588636
3509 0.9972696766
3510 0.9962293541
3713 0.9950229054
4135 0.9950199816
4207 0.9950058857
4208 0.9949959845
4241 0.9949917374
4242 0.9949826374
4309 0.9949777819
4310 0.9949771600
4313 0.9949665635
4449 0.9949646047
4450 0.9949643791
4525 0.9949617743
4605 0.9949612514
4606 0.9949603628
4625 0.9949599989
4723 0.9949593530
4807 0.9949591193
4808 0.9949590828
5205 0.9949590612
5206 0.9949590601
5505 0.9949590599
5506 0.9949590595
5510 0.9949590594
5607 0.9949590592
5617 0.9949590589
5627 0.9949590586
5703 0.9949590582
5705 0.9949590575
5706 0.9949590574
5807 0.9949590574
5907 0.9949590572
5908 0.9949590571
6012 0.9949590571
6105 0.9949590571
6106 0.9949590571
6117 0.9949590571
6122 0.9949590571
6147 0.9949590571
6148 0.9949590571
6247 0.9949590571
6411 0.9949590571
6449 0.9949590571
6503 0.9949590571
6511 0.9949590571
6614 0.9949590571
6623 0.9949590571
6624 0.9949590571
6627 0.9949590571
6825 0.9949590571
6837 0.9949590571
6921 0.9949590571
7201 0.9949590571
32167 0.8826723327
32267 0.4751502998
32268 0.3898099273
32361 0.3452871441
32463 0.1580355850
32562 0.1269613780
32765 0.1103464088
32867 0.0538569858
32963 0.0493995426
33067 0.0335787875
33068 0.0242133397
33164 0.0219942298
33169 0.0063858526
33565 0.0037895574
33763 0.0028532120
33765 0.0008809779
34261 0.0004737635
34461 0.0002642696
34766 0.0001763943
34970 0.0000284926
35367 0.0000164115
35469 0.0000145919
35667 0.0000046514
35861 0.0000024212
35900 5.9697577442
