evaluations raw_y
1 792.6062780259
7 769.7017002022
28 760.1946478343
45 749.1439749403
74 726.9229432097
106 680.2580168920
107 677.5810051094
222 443.2334154720
626 425.7069128769
804 398.6739629825
1027 339.6849863798
1089 339.1390974688
1246 320.9008318096
1380 295.4097440178
1612 295.1153642126
1615 270.5758730550
1627 225.4328713854
1918 189.6588650740
2472 175.5631490236
2794 161.1992023013
2910 143.9651795426
3166 139.4594301452
3635 136.3808070316
4493 95.7026006629
5888 92.6467228768
5946 89.2195633247
5969 78.1124061813
6417 71.8297779668
6713 66.0788727134
6714 63.5960119994
6835 63.0230843518
6845 56.2129289418
6851 56.0229363676
6925 55.4475702217
6926 45.4627474136
7203 40.0881245666
7204 38.9942283726
7217 38.7267770770
7235 37.2947647979
7314 27.1015374374
7577 21.3208570935
7726 20.7422255838
7803 19.8954536987
7852 19.5406774331
7896 19.2482532203
7911 19.1710159444
7950 19.1157889134
7989 19.0529487537
7990 18.9954292786
8035 18.4394095485
8050 18.1287228755
8052 17.9822707133
8092 17.5513275962
8147 17.2081691925
8347 17.1011040315
8348 17.0188238646
8419 16.9790994392
8439 16.7687807372
8487 16.5031588016
8547 16.4303175099
8554 16.3942468745
8613 16.3138864346
8745 16.2596372211
8746 16.2472377104
8749 16.1612875406
8803 16.1515739084
8804 16.1485957986
8887 16.1010299146
8908 16.0999789350
8946 16.0832134746
8975 16.0759421276
9010 16.0613281674
9012 16.0524027809
9035 16.0507825492
9036 16.0448390323
9040 16.0264238471
9079 16.0013212107
9080 15.9965500150
9151 15.9932375836
9223 15.9911139322
9233 15.9891499802
9234 15.9867438569
9310 15.9811432875
9322 15.9586554015
9458 15.9511475512
9711 15.9442228701
9803 15.9396594549
9871 15.9380074876
9919 15.9324948556
10114 15.9321659265
10124 15.9321372873
10145 15.9313091593
10146 15.9279796791
10211 15.9278976168
10274 15.9273537480
10305 15.9263598092
10317 15.9243437937
10318 15.9240950426
10368 15.9240558298
10412 15.9236424100
10466 15.9221162773
10489 15.9218821730
10615 15.9213299982
10616 15.9208629305
10711 15.9207472553
10792 15.9205875783
10815 15.9204525499
10827 15.9203831110
10863 15.9202847716
10881 15.9200980126
10906 15.9200773750
10909 15.9199790203
10933 15.9199443013
10957 15.9199300076
10958 15.9197620971
11039 15.9197353177
11105 15.9196715708
11106 15.9196235236
11185 15.9196055730
11233 15.9195803181
11234 15.9195273951
11323 15.9195047951
11348 15.9194895434
11415 15.9194321705
11562 15.9194248811
11607 15.9194232401
11608 15.9194100711
11621 15.9194057548
11669 15.9194056020
11670 15.9194003841
11683 15.9193810298
11684 15.9193672307
11895 15.9193573565
11905 15.9193508223
11906 15.9193499069
12098 15.9193489013
12123 15.9193480442
12205 15.9193458450
12214 15.9193439356
12305 15.9193430704
12349 15.9193419153
12607 15.9193415122
12608 15.9193411665
12669 15.9193411198
12721 15.9193410838
12743 15.9193408560
12805 15.9193407443
12816 15.9193406789
12829 15.9193405248
12843 15.9193404480
12901 15.9193401744
12974 15.9193401733
13004 15.9193401321
13027 15.9193400786
13028 15.9193400629
13119 15.9193400271
13120 15.9193400134
13129 15.9193399940
13130 15.9193399867
13167 15.9193399443
13168 15.9193399342
13319 15.9193399300
13339 15.9193399178
13361 15.9193399122
13362 15.9193399096
13410 15.9193399093
13419 15.9193399088
13425 15.9193399039
13513 15.9193399006
13514 15.9193398983
13543 15.9193398872
13617 15.9193398853
13683 15.9193398848
13703 15.9193398817
13723 15.9193398812
13747 15.9193398806
13803 15.9193398805
13804 15.9193398802
13823 15.9193398792
13866 15.9193398792
13917 15.9193398782
13961 15.9193398781
13962 15.9193398780
14001 15.9193398777
14013 15.9193398774
14014 15.9193398770
14047 15.9193398768
14110 15.9193398768
14141 15.9193398764
14142 15.9193398763
14213 15.9193398762
14222 15.9193398762
14249 15.9193398760
14317 15.9193398760
14318 15.9193398760
14397 15.9193398760
14398 15.9193398759
14449 15.9193398759
14475 15.9193398759
14476 15.9193398758
14517 15.9193398758
14518 15.9193398758
14535 15.9193398758
14581 15.9193398758
14590 15.9193398758
14606 15.9193398758
14619 15.9193398758
14620 15.9193398758
14626 15.9193398758
14627 15.9193398757
14667 15.9193398757
14683 15.9193398757
14701 15.9193398757
14702 15.9193398757
14747 15.9193398757
14759 15.9193398757
14825 15.9193398757
14826 15.9193398757
15087 15.9193398757
15088 15.9193398757
15101 15.9193398757
15102 15.9193398757
15109 15.9193398757
15125 15.9193398757
15201 15.9193398757
15202 15.9193398757
15229 15.9193398757
15241 15.9193398757
15242 15.9193398757
15317 15.9193398757
15318 15.9193398757
15355 15.9193398757
15356 15.9193398757
15389 15.9193398757
15390 15.9193398757
15422 15.9193398757
15424 15.9193398757
15427 15.9193398757
15438 15.9193398757
15478 15.9193398757
15495 15.9193398757
15503 15.9193398757
15511 15.9193398757
15525 15.9193398757
15601 15.9193398757
15641 15.9193398757
15707 15.9193398757
15721 15.9193398757
15810 15.9193398757
15813 15.9193398757
15919 15.9193398757
15945 15.9193398757
15964 15.9193398757
16004 15.9193398757
16447 15.9193398757
16811 15.9193398757
110077 15.9193398757
200000 15.9193398757
