evaluations raw_y
1 4741.2170037074
7 1234.5839824541
49 522.2486830301
107 245.3127272632
125 118.6719948271
304 44.2975217985
544 40.9518983973
575 30.9458593862
618 29.7699108378
717 28.8621013717
790 25.2953670839
816 24.9406972038
834 23.5555756165
843 19.6108869799
991 6.8439654098
1020 6.8313782812
1300 5.9705871581
1302 3.2624792040
1557 3.0069231679
1579 2.8832186262
1582 2.7767997968
1702 2.7727196401
1752 2.7179575206
1795 2.2411936521
1959 2.1014024467
2169 1.8467590427
2348 1.7921344431
2376 1.7363621324
2402 1.6154563272
2433 1.6054566456
2528 1.3897876659
2586 1.3787501414
2620 1.0564912114
2817 0.9978400493
2907 0.6499339449
3046 0.6437449306
3140 0.6346266506
3144 0.5967575140
3264 0.5776669994
3286 0.4434761484
3425 0.4124772988
3433 0.4021604637
3479 0.3676852937
3483 0.3549176932
3504 0.3015603764
3536 0.2634859998
3676 0.2610011634
3680 0.2537859866
3741 0.1941826918
3848 0.1663292376
3908 0.1347950138
3951 0.1120987292
4062 0.1040582624
4099 0.1003530150
4140 0.0956050055
4181 0.0756824469
4206 0.0628318391
4312 0.0575409806
4344 0.0545900068
4358 0.0540715069
4361 0.0353174539
4407 0.0267067406
4508 0.0252810512
4520 0.0237677778
4536 0.0132940212
4598 0.0078388669
4819 0.0041780695
4836 0.0023938858
5028 0.0014644464
5039 0.0008079454
5232 0.0006526442
5237 0.0003471255
5353 0.0001672496
5485 0.0000681448
5605 0.0000672424
5613 0.0000399079
5614 0.0000384226
5635 0.0000361063
5636 0.0000332021
5646 0.0000284101
5707 0.0000138608
5708 0.0000135515
5715 0.0000128743
5716 0.0000113639
5809 0.0000111632
5810 0.0000108057
5813 0.0000092772
5814 0.0000088716
5869 0.0000044615
5870 0.0000043151
5889 0.0000009798
5890 0.0000009648
5900 0.0000162731
