evaluations raw_y
1 1283.9431987522
3 1234.7523481413
5 1099.3480865329
15 1061.0935064458
18 894.6897525083
103 845.5607183218
106 690.6000023398
216 561.0507556840
442 463.6130111482
597 377.3398331012
703 355.3138875343
844 351.2886931139
950 334.1273234971
1005 306.4701776978
1049 286.3276213859
1215 251.9818900912
1299 247.0731589590
1802 219.7026089638
1958 218.3651397943
2011 218.0922202919
2015 215.4305960048
2082 205.0121901701
2111 203.8585353682
2188 202.0173336513
2212 190.7683108466
2378 187.7399213471
2510 186.9960818875
2516 165.4540260701
2804 130.2494723059
3930 129.4141273558
5892 123.6438012599
7414 120.4561902470
7598 114.1970315908
8020 110.8985635753
8284 108.8002700134
8288 99.3986023079
8402 97.6329664160
8431 83.2979656340
8988 78.2434363304
9138 75.6373748092
9335 75.1077044774
9384 61.7772251007
9534 58.3067079658
9586 55.3380082522
9696 51.7167269832
9834 49.8854687559
9937 47.6673436547
9938 47.0383167172
10434 45.6544593516
10435 43.7291300626
10696 42.0545469434
10731 38.5171035181
10797 37.0243086724
11197 30.9957144878
11695 29.7997266911
11710 27.9329869083
12005 26.7240028804
12106 24.2310120505
12406 24.0936019506
12410 23.0486672149
12506 20.6576222328
12706 20.1671132209
12906 19.6492179724
13303 18.4774209844
13702 18.3563345470
13705 17.8541076710
13901 17.7878488207
14008 17.7570926744
14109 17.4944901388
14307 16.9966708855
14709 16.9028649198
14803 16.8613648827
14902 16.7523956078
15108 16.6966502552
15202 16.4301928609
15507 16.4286634342
15510 16.3912436520
15608 16.3830316799
15710 16.2884886141
15801 16.2246015819
15909 16.1027093118
16002 16.0285702789
17102 16.0038533028
17205 15.9663108027
17708 15.9588149933
18510 15.9547457012
18602 15.9474856097
18901 15.9462254194
18903 15.9422872128
19001 15.9382378896
19309 15.9364949431
19401 15.9358652747
19501 15.9357775931
19502 15.9354607635
19504 15.9344586574
19509 15.9318826706
19609 15.9299314336
19908 15.9292152717
20001 15.9272415959
20103 15.9269898656
20403 15.9260960639
20409 15.9254067910
20601 15.9248547868
20903 15.9232788036
21501 15.9232342447
21502 15.9231500266
21508 15.9222906834
21705 15.9221512057
21806 15.9219951932
21901 15.9217719244
22101 15.9217274570
22202 15.9214013184
22209 15.9211813810
22406 15.9210156299
22609 15.9209723250
22804 15.9209496827
22808 15.9208708908
22910 15.9208310922
23005 15.9208191474
23101 15.9207760161
23105 15.9206059744
23309 15.9205164685
23502 15.9204935021
23503 15.9204429397
23505 15.9204066296
23606 15.9202820944
23706 15.9201497559
23902 15.9201123717
24104 15.9200541786
24309 15.9200419925
24404 15.9198946040
24601 15.9198122588
24706 15.9197644254
25307 15.9197250055
25602 15.9197050098
25607 15.9196583410
25706 15.9196352366
25805 15.9195814076
25901 15.9195704905
26108 15.9195027649
26306 15.9194620929
26509 15.9194562483
26608 15.9194433861
26707 15.9194174800
26910 15.9193989626
27206 15.9193921725
27308 15.9193856765
27503 15.9193811939
27510 15.9193811919
27710 15.9193657327
28403 15.9193620839
28409 15.9193615241
28601 15.9193582883
28702 15.9193579982
28703 15.9193573609
28705 15.9193562827
28708 15.9193555326
28902 15.9193508832
28906 15.9193505084
29001 15.9193504350
29002 15.9193459593
29204 15.9193457313
29306 15.9193427988
29502 15.9193415919
29606 15.9193395223
29903 15.9193393945
29910 15.9193393497
30110 15.9193386780
30204 15.9193386600
30307 15.9193376156
30408 15.9193372780
30506 15.9193369685
30508 15.9193369338
30704 15.9193369101
30707 15.9193362743
31104 15.9193362394
31301 15.9193359194
31506 15.9193355592
31705 15.9193354715
32004 15.9193354299
32010 15.9193354147
32203 15.9193353435
32308 15.9193352649
32402 15.9193351148
32905 15.9193351110
32908 15.9193350954
33002 15.9193350621
33003 15.9193350436
33110 15.9193350325
33302 15.9193350234
33308 15.9193350187
33401 15.9193350063
33402 15.9193349652
33509 15.9193349399
33710 15.9193349216
34110 15.9193349139
34302 15.9193349016
34402 15.9193349004
34501 15.9193348900
34601 15.9193348732
35007 15.9193348609
35201 15.9193348609
35204 15.9193348576
35409 15.9193348554
35701 15.9193348537
35802 15.9193348516
35809 15.9193348481
35909 15.9193348471
36001 15.9193348468
36109 15.9193348457
36302 15.9193348455
36410 15.9193348445
36607 15.9193348422
36805 15.9193348418
36809 15.9193348417
36906 15.9193348415
37002 15.9193348410
37003 15.9193348406
37008 15.9193348404
37105 15.9193348398
37601 15.9193348396
37608 15.9193348396
37701 15.9193348392
38104 15.9193348386
38605 15.9193348386
38606 15.9193348385
38901 15.9193348384
39101 15.9193348384
39102 15.9193348383
39304 15.9193348383
39309 15.9193348383
39406 15.9193348383
39409 15.9193348382
39506 15.9193348382
39605 15.9193348382
39706 15.9193348381
39709 15.9193348381
39802 15.9193348381
39804 15.9193348380
39905 15.9193348380
40004 15.9193348380
40201 15.9193348380
40205 15.9193348379
40601 15.9193348379
41202 15.9193348379
41208 15.9193348379
41209 15.9193348379
41304 15.9193348379
41407 15.9193348379
41502 15.9193348379
41510 15.9193348379
41606 15.9193348379
41902 15.9193348379
42010 15.9193348379
42101 15.9193348379
42305 15.9193348379
42406 15.9193348379
42408 15.9193348379
42510 15.9193348379
42602 15.9193348379
42605 15.9193348379
42706 15.9193348379
42803 15.9193348379
42904 15.9193348379
42907 15.9193348379
43106 15.9193348379
43204 15.9193348379
43309 15.9193348379
43401 15.9193348379
43404 15.9193348379
43504 15.9193348379
43601 15.9193348379
43603 15.9193348379
