evaluations raw_y
1 10165.9770710863
12 8642.0637750948
53 2645.0513641396
111 1909.2640465112
119 1007.6333430761
180 408.7287854257
257 125.6162091745
491 104.1476491999
503 46.2401348946
610 46.2273970807
654 46.1887711514
674 40.6512493593
725 32.3218637864
738 30.8872364524
746 26.0479140719
755 24.6008959223
847 19.0212832887
869 11.9859134236
920 9.2362400793
1003 8.1564076812
1012 5.0804195938
1096 4.8921292510
1239 4.5315383114
1284 4.3733426819
1401 4.3361536525
1404 4.1022579787
1426 3.9152160541
1540 3.8355969783
1573 3.6674065131
1693 3.5924033456
1729 3.3948231989
1856 3.3725361981
1914 3.2655308767
1930 3.2026589867
2048 3.1785083910
2083 3.1415352625
2128 3.0113696169
2130 2.8176231138
2138 2.7273653842
2222 2.5663795262
2334 2.4298178723
2443 2.4197056642
2501 2.3584254848
2529 2.2405915997
2575 1.9837718672
2704 1.7161269144
2754 1.5390335797
2840 1.4341685577
2917 1.3723385096
2931 1.2696328569
3021 1.2279134740
3027 1.0950770214
3203 1.0907789275
3244 0.9408553906
3336 0.8566035353
3444 0.8186124068
3538 0.8032060111
3542 0.7762321339
3603 0.6945815251
3608 0.6520952892
3619 0.6451214855
3681 0.5381823849
3717 0.5189424981
3853 0.4871018528
3889 0.4115018825
3988 0.3783789917
4016 0.3542280371
4031 0.3504185319
4103 0.3136361553
4182 0.3133412728
4204 0.2490866940
4223 0.2309854751
4301 0.1846908775
4309 0.1687271236
4418 0.1665905657
4451 0.1581577016
4471 0.1497341363
4513 0.1399250659
4529 0.0912900653
4692 0.0707720329
4813 0.0627099919
4834 0.0601818058
4835 0.0317112524
5021 0.0231764486
5094 0.0149621785
5262 0.0121437357
5323 0.0073562271
5493 0.0041771082
5542 0.0033746870
5575 0.0032198886
5710 0.0026518732
5713 0.0023693558
5714 0.0013901129
5846 0.0013820465
5907 0.0012114521
5908 0.0006108931
5911 0.0004164027
6015 0.0002918783
6149 0.0002332553
6150 0.0002234157
6189 0.0001396980
6215 0.0001376197
6243 0.0001222182
6305 0.0000730292
6306 0.0000698722
6310 0.0000648151
6325 0.0000457409
6331 0.0000036948
6332 0.0000019975
6689 0.0000018798
6690 0.0000017725
6710 0.0000017141
6735 0.0000008755
6736 0.0000008672
6811 0.0000007541
6812 0.0000007088
6815 0.0000002529
6875 0.0000002510
6900 0.0000015932
