evaluations raw_y
1 89.8721089887
2 69.6100691835
4 67.6769259762
13 59.3721778362
32 42.2824983062
95 31.3066852782
203 29.5119994637
1596 22.0081093015
2100 18.8503644361
2487 14.5121685618
2696 9.1226146141
2891 8.3653739047
3494 7.3087515656
3689 6.4671477016
3985 6.2095205868
4085 4.9133884187
4097 4.7770540824
4388 4.4266286651
4391 4.3624872918
4487 4.3530583673
4498 4.3428904691
4593 3.8467100784
4998 3.5775431900
5083 3.5146724608
5091 3.3256236888
5288 2.8411290225
5297 2.6022130815
5581 2.4687902249
5784 2.2213983748
5989 2.0858298730
6281 1.8256415788
6394 1.6994264399
6696 1.4781549451
6988 1.4757370119
7181 1.3221543075
7783 1.2439103167
8381 1.2181015145
8598 1.2109726512
8694 1.1018765860
8896 0.9965614060
9082 0.9210637406
9575 0.8249140655
10072 0.7414905633
10406 0.7188287532
10461 0.6333776308
10462 0.6198328290
10564 0.5111358399
10878 0.4721056016
10978 0.4680912355
10980 0.4641414880
11079 0.4033753703
11362 0.3629022429
11464 0.3598976798
11666 0.3399415374
11774 0.3325021522
11777 0.3257505897
11870 0.3226417781
12063 0.3051992206
12177 0.3032458050
12274 0.3005791141
12369 0.2975301988
12377 0.2746728993
12761 0.2543536556
12877 0.2525756702
13067 0.2513249094
13180 0.2440853658
13372 0.2407460449
13467 0.2294384319
13976 0.2279324554
14062 0.2251934949
14263 0.2229784764
14265 0.2109633862
14568 0.2080938625
14571 0.2065247361
14663 0.1927630450
15167 0.1921483490
15480 0.1788609600
16262 0.1765522361
16362 0.1731200535
16863 0.1697785227
16876 0.1672615554
17080 0.1669198634
17161 0.1658564083
17164 0.1651615343
17270 0.1612594642
17371 0.1609303704
17462 0.1594457066
17470 0.1548735617
18475 0.1542557212
18561 0.1536043873
18662 0.1515846870
18865 0.1509693579
18965 0.1499300629
19070 0.1489908261
19164 0.1483695061
19762 0.1476535541
19864 0.1454467735
20171 0.1447923785
20176 0.1435625358
20470 0.1433885300
20479 0.1414865642
20968 0.1414676688
20971 0.1413545722
21061 0.1410932380
21063 0.1406326578
21366 0.1399824672
21478 0.1397588459
21567 0.1393781724
21579 0.1378105526
22178 0.1373456085
22464 0.1368444291
22562 0.1358033485
23065 0.1356824547
23166 0.1355638897
23169 0.1354521349
23264 0.1351909502
23575 0.1346687795
23763 0.1345838672
23964 0.1342915060
24163 0.1339916952
24178 0.1334458487
24861 0.1332064086
24862 0.1331696017
24863 0.1331589445
25165 0.1330635152
25271 0.1329624306
25664 0.1327003513
25864 0.1323894399
25964 0.1323746600
26369 0.1323076289
26370 0.1322390613
26375 0.1321515629
26463 0.1320828686
26465 0.1320420367
26665 0.1319361271
27077 0.1318187505
27078 0.1317204712
27564 0.1316688051
27573 0.1316411213
27576 0.1316378057
27766 0.1315495666
27872 0.1315221723
27880 0.1315075509
27970 0.1314178221
28272 0.1313399426
28580 0.1313218064
28963 0.1313113658
29063 0.1312508491
29169 0.1312254084
29362 0.1312086902
29368 0.1312025256
29479 0.1312003593
29563 0.1311942196
29566 0.1311861769
29667 0.1311828492
29680 0.1311514527
29871 0.1311442551
30168 0.1311423708
30174 0.1311372188
30265 0.1311354904
30462 0.1311324980
30473 0.1311295058
30664 0.1311267407
30868 0.1311239515
30869 0.1311199634
31063 0.1311182882
31262 0.1311182847
31465 0.1311177685
31562 0.1311168325
31564 0.1311167788
31669 0.1311159827
31670 0.1311159062
31770 0.1311154423
31865 0.1311152248
31969 0.1311151748
31970 0.1311150917
31975 0.1311149889
31976 0.1311145174
31977 0.1311144497
32165 0.1311143579
32172 0.1311143222
32265 0.1311141137
32371 0.1311140930
32372 0.1311140650
32377 0.1311139547
32661 0.1311137496
32972 0.1311137057
32973 0.1311136908
33166 0.1311136608
33380 0.1311136421
33468 0.1311136127
33964 0.1311136061
33974 0.1311135960
34070 0.1311135946
34071 0.1311135884
34368 0.1311135803
34461 0.1311135773
34770 0.1311135707
35161 0.1311135705
35162 0.1311135692
35261 0.1311135666
35368 0.1311135664
35474 0.1311135664
35569 0.1311135656
35577 0.1311135652
35765 0.1311135642
35865 0.1311135635
35876 0.1311135634
35961 0.1311135626
36064 0.1311135623
36170 0.1311135619
36278 0.1311135618
36364 0.1311135615
36369 0.1311135612
36377 0.1311135610
36462 0.1311135609
36571 0.1311135609
36572 0.1311135608
36663 0.1311135606
36767 0.1311135604
37264 0.1311135603
37267 0.1311135602
37561 0.1311135602
37671 0.1311135601
37862 0.1311135601
37868 0.1311135601
37878 0.1311135601
37971 0.1311135601
37972 0.1311135601
37974 0.1311135601
37980 0.1311135601
38166 0.1311135601
38176 0.1311135601
38276 0.1311135601
38365 0.1311135601
38366 0.1311135601
38569 0.1311135601
38662 0.1311135601
38669 0.1311135601
38874 0.1311135601
38876 0.1311135601
39065 0.1311135601
39175 0.1311135601
39267 0.1311135601
39280 0.1311135601
39568 0.1311135601
39768 0.1311135601
39962 0.1311135601
39963 0.1311135601
40073 0.1311135601
40177 0.1311135601
40369 0.1311135601
40462 0.1311135601
40476 0.1311135601
40562 0.1311135601
40563 0.1311135601
40761 0.1311135601
40776 0.1311135601
40972 0.1311135601
40976 0.1311135601
41271 0.1311135601
41569 0.1311135601
41578 0.1311135601
41579 0.1311135601
41674 0.1311135601
41761 0.1311135601
41879 0.1311135601
42077 0.1311135601
42266 0.1311135601
42367 0.1311135601
42770 0.1311135601
43068 0.1311135601
43261 0.1311135601
43662 0.1311135601
43679 0.1311135601
45374 0.1311135601
57579 0.1311135601
275652 0.1299887969
275847 0.1130234444
276151 0.1087860670
276264 0.1080779413
276351 0.1074673725
276445 0.1035643900
276447 0.0856065491
276751 0.0771497554
276955 0.0751374866
277064 0.0746350892
277160 0.0735831933
277250 0.0670361349
277345 0.0615816211
278152 0.0610196076
278245 0.0592187069
278246 0.0576669313
278455 0.0553081030
278555 0.0549095215
278559 0.0508748017
279654 0.0490738437
279959 0.0481064063
280064 0.0470858720
280251 0.0464664217
280347 0.0462708460
280563 0.0459814672
280760 0.0453683858
280843 0.0449152353
280844 0.0441946371
280952 0.0439018399
281059 0.0423552154
281755 0.0418190716
281863 0.0417346183
281962 0.0416176478
282046 0.0407203103
282463 0.0406762392
282547 0.0403040502
282657 0.0402678187
282946 0.0402310430
282957 0.0397467515
283047 0.0396518879
283152 0.0396148618
283446 0.0395708106
283459 0.0390868439
283844 0.0386891221
284451 0.0386053039
284463 0.0383469449
284962 0.0380726828
285456 0.0380252738
285545 0.0380012051
285648 0.0379779767
285750 0.0378830723
285856 0.0378611646
285946 0.0377912167
286047 0.0376050722
286048 0.0375155060
286144 0.0374936044
286353 0.0374817836
286363 0.0374547057
286546 0.0374401807
286547 0.0373877730
286644 0.0373418227
286659 0.0373213145
286749 0.0373021752
286845 0.0372648048
286950 0.0371943950
286951 0.0371797296
286955 0.0371333970
287054 0.0370932947
287356 0.0370034532
287363 0.0370013083
287546 0.0369646126
287648 0.0369047353
287759 0.0368587691
287859 0.0368451324
288257 0.0367816108
288460 0.0367789122
288644 0.0367278554
288746 0.0367072627
288950 0.0366978046
288952 0.0366841190
289050 0.0366726535
289051 0.0366677978
289064 0.0366531842
289149 0.0365970737
289460 0.0365925402
289553 0.0365892604
289749 0.0365866623
289759 0.0365803036
289764 0.0365746215
289845 0.0365620968
289846 0.0365609756
289944 0.0365589494
289951 0.0365485925
290143 0.0365437760
290155 0.0365361481
290353 0.0365360184
290454 0.0365359510
290557 0.0365312650
290847 0.0365290660
290945 0.0365261041
290951 0.0365250484
290952 0.0365250236
291053 0.0365221527
291064 0.0365179690
291263 0.0365178745
291264 0.0365163872
291352 0.0365158096
291353 0.0365157680
291443 0.0365152075
291448 0.0365124130
291551 0.0365102723
291643 0.0365091786
292054 0.0365089833
292061 0.0365077535
292248 0.0365075864
292258 0.0365075019
292449 0.0365070540
292560 0.0365059090
293243 0.0365058183
293244 0.0365055747
293444 0.0365051491
293662 0.0365051301
293944 0.0365049384
293962 0.0365048435
294553 0.0365048285
294656 0.0365046434
294847 0.0365046259
295044 0.0365045672
295144 0.0365045591
295544 0.0365045439
295657 0.0365045343
295761 0.0365045175
295953 0.0365044827
296447 0.0365044783
296547 0.0365044774
296654 0.0365044761
296847 0.0365044691
296851 0.0365044661
296852 0.0365044660
