evaluations raw_y
1 2955.6659192947
8 2449.0871679125
11 2014.5160888882
13 1426.6578782341
102 1096.8623180544
108 1032.5443122358
140 926.7532890846
235 811.6574266594
533 788.3377162698
637 625.0694777966
1022 572.4784632412
1104 512.2546070402
1205 498.5356232441
1312 495.0698613811
1329 486.9850245224
1330 428.4224051269
1340 417.1595361534
1502 328.3512376946
1746 322.7467676219
1923 297.6169256023
1940 289.7061141786
2021 288.3083984859
2043 273.6033665549
2330 239.5934857180
2609 222.6588225094
2730 221.3009418978
2743 219.9603193609
2819 204.3942945433
2822 203.5198620031
2906 175.6804573404
3216 172.1610407461
3326 165.2652144950
3517 148.2776264108
4003 144.1770877819
4325 137.7556559630
4728 132.9584751277
5005 129.0489198143
5046 118.4901453952
5331 115.5060975613
5448 96.6094985950
5947 85.0624187148
6126 77.2880756292
6209 68.6854980368
6403 64.4808146566
6435 63.1306494535
6628 60.5484241443
6705 56.2447238987
6706 54.8218081173
6749 51.0349929152
6917 49.4410310610
6948 43.6489072345
7001 37.6473065665
7049 34.4197636174
7119 30.2653628283
7233 28.4335002161
7407 27.1155429608
7443 24.1303577615
7507 22.1297834961
7639 22.0513326209
7703 21.6167093521
7715 21.2919842929
7781 21.2770556710
7782 20.2999910818
7989 18.9452955190
8061 18.5915921359
8062 18.1109000506
8252 17.8725150135
8290 17.7727054327
8298 17.7282973460
8385 16.9484414246
8551 16.8755875014
8566 16.4177088658
8882 16.3760920563
8953 16.3745638539
8954 16.2853006511
8958 16.2577239157
8990 16.2312317777
9051 16.1468342379
9176 16.1287744942
9199 16.0865580966
9263 16.0844772143
9285 16.0618856202
9378 16.0340013447
9496 16.0118668723
9563 15.9942270637
9896 15.9928381183
9899 15.9789199051
9961 15.9765459027
9962 15.9672278178
10055 15.9600269866
10091 15.9547641766
10162 15.9527913199
10182 15.9474955940
10289 15.9474204068
10290 15.9437887466
10353 15.9408224438
10369 15.9378134004
10458 15.9356404599
10579 15.9315594959
10874 15.9292313633
10987 15.9289580283
11079 15.9278412383
11085 15.9268768846
11354 15.9266526616
11360 15.9262936870
11390 15.9250738457
11400 15.9248608800
11453 15.9230691334
11454 15.9230665319
11659 15.9228466619
11666 15.9227913392
11753 15.9213544200
11872 15.9212827175
11887 15.9212559701
11888 15.9211492958
12053 15.9209678014
12066 15.9207926766
12078 15.9206851539
12168 15.9204674671
12257 15.9201791641
12289 15.9201509981
12294 15.9200179550
12374 15.9198408715
12571 15.9198209437
12656 15.9198143412
12668 15.9197635622
12798 15.9196517781
12887 15.9195668940
13052 15.9195104430
13059 15.9195052072
13157 15.9194484486
13251 15.9194417638
13272 15.9194089627
13467 15.9194042841
13479 15.9193905672
13699 15.9193745637
13852 15.9193742197
13857 15.9193696970
13951 15.9193593650
14056 15.9193575650
14077 15.9193519669
14289 15.9193481294
14290 15.9193469315
14467 15.9193424266
14863 15.9193423020
14864 15.9193420388
14951 15.9193413320
15057 15.9193409684
15058 15.9193407054
15070 15.9193404474
15153 15.9193403105
15359 15.9193403046
15370 15.9193402444
15451 15.9193402224
15454 15.9193402179
15463 15.9193401824
15551 15.9193401735
15553 15.9193401691
15583 15.9193401586
15584 15.9193401268
15660 15.9193400850
15665 15.9193400841
15691 15.9193400661
15752 15.9193400359
15870 15.9193400268
15871 15.9193400229
15951 15.9193400119
15963 15.9193399805
16067 15.9193399714
16074 15.9193399708
16085 15.9193399655
16086 15.9193399438
16153 15.9193399396
16170 15.9193399360
16179 15.9193399325
16180 15.9193399287
16185 15.9193399246
16187 15.9193399220
16272 15.9193399194
16280 15.9193399112
16286 15.9193398970
16483 15.9193398939
16569 15.9193398934
16570 15.9193398904
16597 15.9193398875
16657 15.9193398865
16658 15.9193398853
16695 15.9193398831
16761 15.9193398829
16781 15.9193398825
16797 15.9193398805
16857 15.9193398775
17057 15.9193398768
17255 15.9193398767
17280 15.9193398764
17387 15.9193398761
17388 15.9193398760
17459 15.9193398759
17871 15.9193398759
17872 15.9193398758
17882 15.9193398758
17967 15.9193398758
18157 15.9193398757
18158 15.9193398757
18159 15.9193398757
18193 15.9193398757
18285 15.9193398757
18353 15.9193398757
18357 15.9193398757
18451 15.9193398757
18459 15.9193398757
18586 15.9193398757
18659 15.9193398757
18660 15.9193398757
18665 15.9193398757
18761 15.9193398757
18893 15.9193398757
18894 15.9193398757
18951 15.9193398757
18977 15.9193398757
18993 15.9193398757
19069 15.9193398757
19070 15.9193398757
19151 15.9193398757
19152 15.9193398757
19153 15.9193398757
19265 15.9193398757
19351 15.9193398757
19677 15.9193398757
19756 15.9193398757
25358 15.9193398757
400000 16.9142938949
