evaluations raw_y
1 216.3134225629
28 215.5943155504
41 71.2894734650
94 47.0103971513
141 39.5876755742
899 36.2816866995
1136 23.6080353950
1349 21.8067044144
1504 21.0150746840
1643 16.3675820324
1646 14.5955779542
2146 7.5852072032
2748 6.9973986353
2842 6.1996653422
3149 5.3600993950
3263 5.0295326509
3404 4.6521370228
3663 3.4613261540
3966 2.4098489571
4361 2.2389516019
4663 2.2011321627
4666 2.1925263728
4861 2.1865209138
4863 2.1573542869
4865 2.0587789842
5070 2.0403208411
5262 2.0356052668
5362 2.0097774440
5565 2.0055679411
5764 2.0035026311
5864 1.9970689818
5964 1.9953364024
6163 1.9938103988
6263 1.9915745716
6268 1.9906790121
6365 1.9904765773
6669 1.9904426133
6670 1.9904188704
6761 1.9903939975
6762 1.9902687601
6768 1.9902573477
6866 1.9902434931
6968 1.9902137754
6969 1.9901330185
6970 1.9901190505
7063 1.9900093799
7161 1.9899894668
7261 1.9899855905
7361 1.9899671897
7470 1.9899443844
7569 1.9899404414
7761 1.9899373750
7770 1.9899305449
8063 1.9899207163
8369 1.9899206957
8563 1.9899192157
8662 1.9899184940
8763 1.9899183074
8870 1.9899182203
9063 1.9899181562
9369 1.9899181311
9468 1.9899181257
10064 1.9899181224
10161 1.9899181198
10162 1.9899181172
10264 1.9899181172
10265 1.9899181169
10266 1.9899181160
10361 1.9899181157
10362 1.9899181153
10561 1.9899181152
10562 1.9899181149
10761 1.9899181145
10861 1.9899181145
11061 1.9899181143
11062 1.9899181143
11163 1.9899181142
11362 1.9899181142
11670 1.9899181142
11765 1.9899181142
11766 1.9899181142
11869 1.9899181142
11870 1.9899181142
11962 1.9899181142
12062 1.9899181142
12064 1.9899181142
12168 1.9899181142
12261 1.9899181142
12263 1.9899181142
12264 1.9899181142
12567 1.9899181142
12769 1.9899181142
12867 1.9899181142
13061 1.9899181142
13066 1.9899181142
13169 1.9899181142
13267 1.9899181142
13364 1.9899181142
13767 1.9899181142
17163 1.9899181142
41406 1.7404227229
41802 1.4713007719
41803 1.2099104496
41804 1.2045857286
41808 1.1608228253
41904 1.1509861199
41909 1.0502359934
42102 1.0208949727
42401 1.0121083547
42601 1.0015655590
42806 1.0012127947
42810 0.9989971054
43001 0.9988939773
43004 0.9970883831
43108 0.9966875372
43207 0.9951488646
44001 0.9951208383
44109 0.9951205324
44201 0.9950900111
44303 0.9950805185
44305 0.9950518671
44404 0.9950326862
44407 0.9950130852
44609 0.9949949666
44702 0.9949602357
45401 0.9949595337
45803 0.9949595038
46003 0.9949594994
46009 0.9949594752
46107 0.9949592441
46205 0.9949592291
46206 0.9949591903
46305 0.9949591648
46404 0.9949591297
46406 0.9949591034
46503 0.9949590669
46906 0.9949590665
46910 0.9949590615
47008 0.9949590611
47302 0.9949590610
47304 0.9949590608
47403 0.9949590608
47501 0.9949590599
47503 0.9949590588
47605 0.9949590583
47702 0.9949590581
47707 0.9949590577
47733 0.9396560665
47833 0.7471042487
47840 0.4262275741
48031 0.4097031966
48131 0.3814112103
48132 0.2723661648
48136 0.1903701012
48231 0.1142755583
48338 0.0910265582
48439 0.0793176818
48532 0.0563239964
48639 0.0538185753
48732 0.0521311203
48831 0.0424509292
48833 0.0377137954
48837 0.0256029528
48839 0.0235989513
48940 0.0054242338
49140 0.0033701563
49432 0.0024494152
49537 0.0014882960
49636 0.0014863479
49640 0.0011443909
49831 0.0006271686
50099 0.0005392970
50196 0.0005134320
50197 0.0003408213
50198 0.0002087021
50495 0.0000849106
50699 0.0000339253
50795 0.0000178011
50896 0.0000125807
51094 0.0000076670
51293 0.0000049714
51594 0.0000042831
51794 0.0000033550
51797 0.0000015876
51894 0.0000004921
52194 0.0000003915
52200 0.0000004637
