evaluations raw_y
1 336.7332695346
14 312.8921886144
41 95.5428542194
59 54.9158452891
351 46.7195988507
686 29.0369482446
994 15.3749889429
2427 15.1089774384
2458 13.1163367251
3154 13.0851916546
3257 12.5082278497
3258 10.1237547894
3855 9.9863859533
4058 9.9645528769
4753 9.9632336538
4758 9.9589563074
4824 9.7546556427
5026 9.5897482043
5122 9.0695888231
5124 9.0147966509
5224 8.6011640590
5326 8.0575456656
5726 8.0165893280
5923 7.7309704209
6222 7.6549080121
6225 7.5751869465
6323 7.4952514442
6424 7.4935287475
6430 7.4608069865
6527 7.4581007818
6722 7.3935183300
6830 7.2634125855
6926 7.2532710371
7024 7.1394900194
7522 7.1078303440
7526 7.1007755913
7726 7.0864928702
7827 7.0084027969
8323 6.9992914501
8423 6.9802801660
8723 6.9775860899
8927 6.9714390259
9021 6.9699648509
9125 6.9680606505
9126 6.9680339226
9221 6.9670764715
9224 6.9667693255
9329 6.9662139977
9423 6.9657553896
9730 6.9657124260
9824 6.9650506271
9930 6.9649068217
10026 6.9648715371
10227 6.9647970635
10422 6.9647802486
10425 6.9647775510
10429 6.9647747486
10622 6.9647498550
10723 6.9647353198
10821 6.9647344808
10923 6.9647187107
11029 6.9647184076
11123 6.9647113836
11130 6.9647109265
11330 6.9647100185
11424 6.9647093285
11525 6.9647091762
11823 6.9647088044
11827 6.9647086589
11927 6.9647084634
12423 6.9647083966
12721 6.9647083685
13128 6.9647083683
13228 6.9647083673
13426 6.9647083655
13524 6.9647083629
13526 6.9647083624
14025 6.9647083622
14122 6.9647083621
14327 6.9647083620
14430 6.9647083620
14628 6.9647083619
14722 6.9647083619
14728 6.9647083619
14730 6.9647083619
14823 6.9647083619
14824 6.9647083618
14924 6.9647083618
15128 6.9647083618
15228 6.9647083618
15424 6.9647083618
15428 6.9647083618
15429 6.9647083618
15523 6.9647083618
15627 6.9647083618
15630 6.9647083618
15721 6.9647083618
15924 6.9647083618
15927 6.9647083618
16422 6.9647083618
16522 6.9647083618
30562 6.6879394067
30665 4.2453798163
30770 2.4721793252
31168 2.2013480424
31461 2.1697914566
31768 2.0854763647
32069 2.0778519175
32163 2.0411910331
32561 2.0338421469
32566 2.0171374394
32568 2.0163065701
32670 2.0068036257
33166 2.0021977324
33168 2.0002344030
33261 1.9949176470
33266 1.9928018707
33364 1.9927226590
33668 1.9916656054
33969 1.9915970911
34062 1.9913452073
34067 1.9905873294
34165 1.9899549570
34769 1.9899418825
35168 1.9899376956
35362 1.9899312135
35368 1.9899311919
35563 1.9899288675
35564 1.9899267836
35662 1.9899203071
36464 1.9899197427
36562 1.9899195743
36563 1.9899190958
36665 1.9899182411
37169 1.9899182116
37265 1.9899181830
37267 1.9899181650
37762 1.9899181478
37865 1.9899181326
38070 1.9899181158
39068 1.9899181150
39268 1.9899181147
39568 1.9899181147
39670 1.9899181145
39764 1.9899181145
39768 1.9899181143
40267 1.9899181143
40463 1.9899181142
40566 1.9899181142
40666 1.9899181142
40766 1.9899181142
40862 1.9899181142
41068 1.9899181142
41663 1.9899181142
41866 1.9899181142
42069 1.9899181142
43162 1.9899181142
43370 1.9899181142
500000 25.8688243205
