evaluations raw_y
1 38.8024946540
169 38.6168815041
228 35.6847066417
457 35.6302794855
753 32.9412845378
1155 25.8553050629
2175 24.2556346176
2700 20.1232550569
2877 19.7890628184
2953 19.1656286849
2995 18.4027082199
3078 15.8266068451
3159 14.7477055026
3675 12.9703969423
3759 10.8827653938
3900 9.9112019177
4097 9.4975831664
4157 9.1717189703
4181 8.4014423277
4254 6.9746672944
4352 6.7481770716
4470 6.3502924338
4656 6.2186408417
4777 5.5721094349
4889 5.5641275472
4951 5.2249935211
4996 4.6413816412
5084 3.8207047053
5191 3.6479306198
5475 3.4371388501
5625 3.0777701700
5764 2.9320522338
5975 2.7966258592
6008 2.7673374787
6027 2.7386312533
6031 2.6225690237
6101 2.5875621028
6131 2.2857951000
6210 1.9087898453
6509 1.4822115089
6647 1.4740135203
7142 1.3065844899
7302 1.2910319462
7406 0.9071908871
8006 0.7987756580
8148 0.7535179288
8225 0.6704770570
8426 0.5753414508
8524 0.5656343948
8746 0.5106774173
8904 0.4165455248
8923 0.3998782497
9010 0.3745679634
9303 0.3425941100
9317 0.3066729777
9439 0.2957807492
9510 0.2954063054
9518 0.2936804646
9547 0.2827487371
9704 0.2379729436
9711 0.2171070885
9809 0.2121321146
9919 0.1887932403
10301 0.1841759479
10402 0.1830858932
10404 0.1602290233
10415 0.1563731212
10609 0.1535538831
10720 0.1433978444
10908 0.1399046784
10938 0.1289704901
11021 0.1274902377
11236 0.1253364307
11323 0.1248573190
11415 0.1215084271
11425 0.1177036902
11515 0.1089504250
11642 0.1068805257
11710 0.1063496304
11835 0.1039867707
11846 0.1036434796
11942 0.1012849678
11948 0.0911131738
12317 0.0843597406
12523 0.0825438298
12842 0.0817834307
12926 0.0803474028
13106 0.0772617369
13221 0.0762690040
13341 0.0760037115
13422 0.0747083708
13524 0.0747027995
13617 0.0743788051
13706 0.0738433138
13707 0.0711607773
13748 0.0699680136
14012 0.0695162563
14124 0.0689789492
14243 0.0688242225
14404 0.0687032098
14421 0.0682107327
14515 0.0677996027
14518 0.0674563299
14548 0.0666303962
14805 0.0650012999
15117 0.0647459415
15118 0.0644187436
15211 0.0642721491
15401 0.0641613885
15409 0.0633213614
15607 0.0626927348
15823 0.0620554945
15824 0.0620269039
16124 0.0620028087
16213 0.0618818657
16229 0.0616745126
16306 0.0614506154
16334 0.0614499947
16335 0.0614364304
16337 0.0613478981
16405 0.0612607224
16505 0.0610041433
16522 0.0609116870
16637 0.0608350696
16729 0.0605394535
16809 0.0605176280
16829 0.0604335100
16950 0.0602362718
17119 0.0598600586
17418 0.0598310593
17514 0.0598199559
17601 0.0596668810
17702 0.0595188429
17922 0.0595085901
18011 0.0592800554
18203 0.0591938404
18218 0.0591921269
18227 0.0591895286
18228 0.0591539977
18326 0.0591210943
18413 0.0590919317
18414 0.0590828539
18511 0.0590621685
18512 0.0589687301
18602 0.0589660779
18631 0.0589571394
18641 0.0589443205
18643 0.0589310953
18715 0.0589300076
18721 0.0588487143
18811 0.0588235209
18922 0.0587273733
19109 0.0587246911
19123 0.0586766087
19137 0.0586738238
19214 0.0586522846
19341 0.0586496031
19432 0.0586295332
19617 0.0586260574
19629 0.0585322975
19715 0.0585296382
20007 0.0585274185
20025 0.0585257619
20026 0.0584993026
20038 0.0584930498
20133 0.0584857724
20233 0.0584856767
20311 0.0584605572
20410 0.0584545672
20429 0.0584503593
20505 0.0584283120
20716 0.0584204599
20809 0.0584196547
20831 0.0584090207
20945 0.0584009592
21223 0.0583963205
21247 0.0583894000
21322 0.0583865771
21440 0.0583864011
21525 0.0583850849
21613 0.0583790779
21625 0.0583771793
21626 0.0583755499
21744 0.0583742138
21921 0.0583684894
21934 0.0583644766
22016 0.0583640968
22112 0.0583629337
22250 0.0583622871
22303 0.0583621120
22339 0.0583602386
22341 0.0583584949
22425 0.0583575042
22714 0.0583569777
22820 0.0583562862
22902 0.0583561094
23036 0.0583559958
23229 0.0583546868
23724 0.0583544944
23905 0.0583537862
24028 0.0583535907
24105 0.0583532996
24109 0.0583532510
24124 0.0583532294
24126 0.0583531908
24301 0.0583529951
24314 0.0583528480
24322 0.0583526160
24415 0.0583525134
24416 0.0583518735
24430 0.0583517761
24532 0.0583515356
24638 0.0583512560
25032 0.0583506917
25304 0.0583506735
25331 0.0583505344
25519 0.0583504604
25603 0.0583504345
25604 0.0583504288
25636 0.0583503852
25938 0.0583503778
26012 0.0583503566
26013 0.0583503176
26014 0.0583502978
26227 0.0583502964
26228 0.0583502938
26237 0.0583502752
26309 0.0583502627
26409 0.0583502546
26448 0.0583502538
26509 0.0583502435
26524 0.0583502421
26737 0.0583502388
26808 0.0583502365
26901 0.0583502359
