evaluations raw_y
1 1279.7234794819
2 1087.1527761662
4 1049.3235577924
5 936.3176917116
8 918.3349294447
39 904.2111976582
48 876.6592606668
63 709.3761979370
156 612.8389346038
243 569.2051293957
289 540.6071983904
782 533.4735237032
857 395.1067051818
964 387.1393551565
972 384.3396374343
1006 355.3952109987
1009 352.6850832687
1071 346.2135720167
1105 311.4689232735
1123 309.2120834674
1124 281.1431390461
1347 272.9494069073
1367 271.0325942990
1375 249.0370755247
1432 238.9704686649
1521 225.3515173202
1530 212.9286785305
1640 196.9728765780
1644 182.2460095739
1690 178.7805132602
1718 164.1333849248
2171 153.8250743605
2607 125.9160779355
4010 114.3877574320
7372 108.6286095987
7620 103.8635058049
7798 101.1499232762
7800 90.9307158384
8000 90.2391596278
8057 86.9324591698
8063 80.5892180850
8232 72.9398288483
8251 71.9582597764
8571 64.7446706345
8597 53.9711071619
8937 52.5755930612
8939 48.6774969349
9118 45.5288010443
9199 39.3569743259
9305 38.2921362383
9321 35.5843428465
9508 30.5070700766
9705 29.1376074317
9906 27.2753380837
10105 25.7040707408
10590 25.3624761696
10607 25.1158063521
10807 24.4691193575
11022 24.3506048995
11026 24.2933720710
11087 23.9265731029
11120 23.5783398538
11227 23.5076065658
11310 23.2534967982
11406 23.2002828855
11526 23.1426404689
11667 23.0264843529
11718 22.9186087315
11865 22.9146740607
11896 22.7257632900
12208 22.7254078111
12421 22.6668744503
12422 22.6478188072
12503 22.6382504266
12504 22.6248883501
12615 22.5848432023
12634 22.5842999285
12643 22.5748742515
12647 22.5385073922
12675 22.5114838828
12756 22.5092489232
12760 22.4897676794
12779 22.4563689843
12955 22.4329979363
12961 22.4264300323
13027 22.4211462210
13028 22.4076445943
13046 22.4042917420
13123 22.3842453607
13305 22.3791482515
13503 22.3784083001
13533 22.3741174729
13691 22.3740430908
13715 22.3739396682
13806 22.3735316391
13832 22.3727988976
13893 22.3715191665
13927 22.3711584288
13937 22.3705923723
13938 22.3705324231
14062 22.3702776935
14105 22.3689639069
14106 22.3683910572
14114 22.3681935409
14271 22.3681618003
14353 22.3680868485
14398 22.3678500908
14418 22.3677120424
14472 22.3676824581
14536 22.3676118825
14623 22.3675895462
14669 22.3672297038
14759 22.3670991912
15001 22.3670241510
15052 22.3669475335
15209 22.3669263776
15215 22.3668194798
15216 22.3667130202
15261 22.3667041759
15285 22.3666500223
15341 22.3662982292
15574 22.3662915054
15880 22.3662814105
15983 22.3662308140
16020 22.3662214682
16040 22.3661837643
16111 22.3661656324
16119 22.3661193105
16302 22.3661071467
16333 22.3660894310
16381 22.3660846812
16405 22.3660702686
16507 22.3660643449
16508 22.3660638624
16605 22.3660616879
16606 22.3660597591
16696 22.3660593409
16704 22.3660580201
16809 22.3660559943
16810 22.3660555071
16815 22.3660544551
16816 22.3660540651
16847 22.3660524528
16913 22.3660506656
16991 22.3660504085
16992 22.3660497520
17062 22.3660494397
17114 22.3660493972
17121 22.3660492738
17145 22.3660485475
17244 22.3660482856
17252 22.3660481945
17254 22.3660481892
17281 22.3660480192
17325 22.3660478115
17326 22.3660476352
17384 22.3660475214
17507 22.3660474536
17508 22.3660473794
17604 22.3660473523
17647 22.3660473098
17711 22.3660472416
17712 22.3660472170
17853 22.3660472151
17854 22.3660472108
17911 22.3660471749
17912 22.3660471678
17973 22.3660471349
18073 22.3660471347
18107 22.3660471271
18108 22.3660471225
18151 22.3660471189
18237 22.3660471152
18238 22.3660471137
18255 22.3660471131
18301 22.3660471066
18302 22.3660471055
18401 22.3660471036
18402 22.3660471034
18499 22.3660471021
18585 22.3660471016
18586 22.3660471014
18604 22.3660471013
18623 22.3660471013
18624 22.3660471011
18657 22.3660471007
18658 22.3660471003
18681 22.3660471002
18703 22.3660471001
18704 22.3660471000
18729 22.3660470999
18748 22.3660470998
18749 22.3660470998
18767 22.3660470997
18777 22.3660470996
18778 22.3660470993
18837 22.3660470985
18941 22.3660470983
18942 22.3660470982
19017 22.3660470981
19103 22.3660470981
19127 22.3660470980
19211 22.3660470980
19212 22.3660470980
19219 22.3660470979
19231 22.3660470979
19239 22.3660470979
19240 22.3660470979
19245 22.3660470979
19254 22.3660470979
19360 22.3660470979
19383 22.3660470978
19387 22.3660470978
19415 22.3660470978
19422 22.3660470978
19455 22.3660470978
19473 22.3660470978
19483 22.3660470978
19507 22.3660470978
19509 22.3660470978
19517 22.3660470978
19535 22.3660470978
19549 22.3660470978
19550 22.3660470978
19563 22.3660470978
19645 22.3660470978
19671 22.3660470978
19675 22.3660470978
19676 22.3660470978
19705 22.3660470978
