evaluations raw_y
1 242850.3487172686
2 190378.9794134941
3 133657.9671292728
12 115434.0539443341
14 109121.6899351824
20 98227.8372851710
73 67229.9759203109
111 65071.6922078904
116 50666.5776450703
187 49979.6226464913
205 36423.6815179018
252 22644.7013324830
293 20291.5041755402
358 18636.1895998094
388 13819.2483078019
497 12705.9236400711
666 7526.1780144400
811 6811.1802898196
1088 3071.1947592074
1187 1965.6571831597
1283 907.9003918739
1717 852.5654882808
1728 455.6363039986
1778 297.2921031757
2065 58.0688005913
2351 24.2775029396
2409 3.2307832184
3860 2.9930374016
5240 2.9708449245
5483 2.9672565088
5568 2.9493567222
5662 2.7702112296
5668 2.6750920298
5761 2.6170354210
6788 2.5982940167
6886 2.1986416615
8183 2.1118660023
8382 2.0546240490
8589 2.0055277954
8784 1.9842000937
8787 1.9690803637
8889 1.9638957278
8983 1.9133265944
9590 1.8751789218
9781 1.8545843197
10089 1.8524562104
10187 1.8500194641
10389 1.8383343871
10582 1.8374909119
10689 1.8222443839
10883 1.8168099586
10889 1.8065009738
11083 1.8060831173
11090 1.7922543816
11267 1.7773020334
11384 1.7772956791
11465 1.7772260206
11468 1.7681204396
11584 1.7618267148
11761 1.7498935169
11765 1.7376135856
12262 1.7329873141
12363 1.7217190539
12563 1.7158918784
12767 1.7116676062
12865 1.7090318165
12963 1.7089784791
12965 1.7032022109
13161 1.7031387045
13164 1.6995337209
13269 1.6967917508
13564 1.6955647350
13570 1.6944623363
13864 1.6935120771
14168 1.6926556925
14870 1.6912070713
15169 1.6904065854
15566 1.6902505260
15766 1.6900916760
15861 1.6898000911
15866 1.6895423963
16070 1.6891898292
16162 1.6890431104
16165 1.6887582712
16465 1.6886476302
16470 1.6885899602
16666 1.6885581817
16767 1.6885417960
16768 1.6883292711
16770 1.6882635994
17363 1.6882056272
17370 1.6881560071
17765 1.6880953807
18067 1.6879962233
18662 1.6879817196
18761 1.6879766862
18767 1.6879586382
18866 1.6879331520
18869 1.6879304108
18969 1.6879219305
19170 1.6879110441
19263 1.6879046080
19470 1.6879026239
19664 1.6878929552
19863 1.6878843319
19963 1.6878706247
20167 1.6878679868
20361 1.6878646160
20669 1.6878645691
20768 1.6878628272
20970 1.6878606700
21169 1.6878576640
21270 1.6878561107
21766 1.6878559181
21962 1.6878553555
21963 1.6878549999
22065 1.6878542657
22267 1.6878540294
22361 1.6878537397
22664 1.6878537225
22668 1.6878535116
22761 1.6878531706
22964 1.6878531150
23064 1.6878530412
23161 1.6878527772
23166 1.6878526431
23170 1.6878525636
23270 1.6878525633
23365 1.6878521873
23564 1.6878521098
23761 1.6878520216
23863 1.6878519797
23868 1.6878519260
24068 1.6878517916
24365 1.6878516982
24763 1.6878514649
25162 1.6878514569
25164 1.6878513053
25661 1.6878512517
25668 1.6878511854
26262 1.6878511071
26361 1.6878510719
26464 1.6878510668
26468 1.6878510629
26564 1.6878510567
26663 1.6878510325
26865 1.6878510298
27068 1.6878510206
27166 1.6878510083
27662 1.6878509926
27770 1.6878509737
28161 1.6878509715
28263 1.6878509703
28361 1.6878509660
28470 1.6878509653
28567 1.6878509651
28769 1.6878509639
28862 1.6878509615
29162 1.6878509579
29164 1.6878509574
29367 1.6878509540
29468 1.6878509516
29669 1.6878509516
29768 1.6878509509
29863 1.6878509508
29865 1.6878509496
30467 1.6878509491
30668 1.6878509487
30764 1.6878509486
30862 1.6878509485
30869 1.6878509483
31561 1.6878509482
31661 1.6878509482
31665 1.6878509480
31770 1.6878509479
31965 1.6878509478
32165 1.6878509478
32263 1.6878509477
32269 1.6878509477
32561 1.6878509477
32564 1.6878509476
32865 1.6878509476
32962 1.6878509476
32966 1.6878509475
32967 1.6878509475
33163 1.6878509475
33262 1.6878509475
33270 1.6878509475
33465 1.6878509475
33468 1.6878509475
33566 1.6878509474
33570 1.6878509474
33768 1.6878509474
33961 1.6878509474
33964 1.6878509474
34063 1.6878509474
34170 1.6878509474
34264 1.6878509474
34270 1.6878509474
34462 1.6878509474
34468 1.6878509474
35070 1.6878509474
35166 1.6878509474
35365 1.6878509474
35370 1.6878509473
35770 1.6878509473
35861 1.6878509473
36061 1.6878509473
36665 1.6878509473
36764 1.6878509473
36766 1.6878509473
37569 1.6878509473
37667 1.6878509473
37962 1.6878509473
37964 1.6878509473
37968 1.6878509473
38061 1.6878509473
38661 1.6878509473
38666 1.6878509473
38861 1.6878509473
39062 1.6878509473
39068 1.6878509473
39261 1.6878509473
39461 1.6878509473
39462 1.6878509473
39468 1.6878509473
39867 1.6878509473
40068 1.6878509473
