evaluations raw_y
1 165.0216748318
2 85.5011438538
3 66.3194200613
6 17.5041155617
12 6.9990153146
79 5.4439713195
511 3.4459383230
1703 2.1754496175
2307 0.9134816314
2606 0.7393722245
2704 0.2515924844
3807 0.1533839170
4007 0.1426633724
4206 0.1369744745
4306 0.1156103239
4404 0.1059796632
4504 0.0968032033
4706 0.0739106352
4805 0.0686552357
5007 0.0643106159
5202 0.0543827657
5206 0.0459585453
5208 0.0421205319
5209 0.0361503268
5503 0.0060174167
6108 0.0045195637
6310 0.0036288168
6402 0.0003982190
7305 0.0001089330
7505 0.0000910179
9203 0.0000701594
9409 0.0000510390
10104 0.0000284270
10202 0.0000246940
11107 0.0000225851
11110 0.0000208360
11201 0.0000197486
11302 0.0000165965
11405 0.0000029206
11702 0.0000020140
11801 0.0000017405
11802 0.0000014776
12001 0.0000004803
12410 0.0000002703
12606 0.0000001471
12700 0.6762375966
