evaluations raw_y
1 109.4914173421
30 102.5710265912
32 71.2042276807
134 69.4114578180
142 48.1055425244
403 35.2437545501
422 31.2447694538
624 28.1720592439
709 24.5628437387
818 19.6721735789
820 18.3841459856
823 16.4575143042
1792 15.1790642610
1838 7.9944347138
2179 5.7738697195
2624 5.0794919458
2826 4.5455061218
2827 3.7561098616
2925 2.4541285774
2927 2.2914406349
3012 1.8580787612
3204 1.4982993684
3326 1.4288747601
3339 1.2556308527
3507 1.1903155908
3509 1.0391748705
3715 1.0347650807
3829 1.0249033216
3834 1.0216771269
3909 1.0148046739
4003 1.0127496790
4019 1.0116151348
4123 1.0094395084
4127 1.0043546265
4128 1.0037101907
4135 1.0003148390
4211 0.9988518172
4227 0.9962075359
4321 0.9960404469
4503 0.9953950787
4504 0.9952779719
4626 0.9952587537
4629 0.9951835011
4630 0.9951232652
4701 0.9950248312
4702 0.9950173309
4807 0.9950141733
4813 0.9950031801
4814 0.9949976164
4817 0.9949839447
4823 0.9949829188
4834 0.9949803062
4917 0.9949767220
4923 0.9949638929
5101 0.9949618880
5116 0.9949614326
5127 0.9949600570
5128 0.9949598264
5408 0.9949596280
5441 0.9949593373
5511 0.9949592498
5512 0.9949592171
5705 0.9949592110
5731 0.9949591525
5801 0.9949590928
5847 0.9949590817
5909 0.9949590663
5910 0.9949590657
6003 0.9949590624
6025 0.9949590620
6101 0.9949590587
6305 0.9949590585
6313 0.9949590582
6336 0.9949590581
6411 0.9949590581
6427 0.9949590579
6429 0.9949590577
6430 0.9949590576
6517 0.9949590575
6518 0.9949590574
6519 0.9949590574
6521 0.9949590573
6522 0.9949590573
6533 0.9949590572
6534 0.9949590572
6623 0.9949590572
6725 0.9949590572
6805 0.9949590571
6806 0.9949590571
6811 0.9949590571
6812 0.9949590571
6915 0.9949590571
6916 0.9949590571
7030 0.9949590571
7219 0.9949590571
7244 0.9949590571
7302 0.9949590571
7305 0.9949590571
7308 0.9949590571
7313 0.9949590571
7314 0.9949590571
7335 0.9949590571
7336 0.9949590571
7411 0.9949590571
7412 0.9949590571
7503 0.9949590571
7504 0.9949590571
7512 0.9949590571
7535 0.9949590571
7625 0.9949590571
7705 0.9949590571
7902 0.9949590571
7927 0.9949590571
7943 0.9949590571
8027 0.9949590571
8312 0.9949590571
100000 0.9949590571
