evaluations raw_y
1 247.7698817353
8 186.2564287789
13 151.0477569732
41 150.6216582345
55 133.2089411771
103 121.3183504398
116 107.2805836676
122 87.1101495969
205 64.7606385916
233 55.3796885876
358 41.8387609516
436 40.4586299535
516 36.2615712095
735 31.7814440225
805 13.4266349924
1718 11.3837200835
1818 10.9672683319
1908 8.9486045285
2101 8.4198844411
2107 7.8493195429
2109 7.5722909236
2201 6.8167841116
2202 6.3798162517
2402 6.1727305636
2617 6.1083150212
2812 6.0286946348
2920 6.0181082335
3014 6.0012322084
3203 5.9928604906
3207 5.9915301676
3213 5.9874589144
3305 5.9797375731
3306 5.9744744003
3503 5.9730130936
3613 5.9726637375
3717 5.9717383716
3820 5.9715667706
3907 5.9713246927
3918 5.9709627035
3919 5.9708724630
4005 5.9704365153
4013 5.9700719547
4303 5.9697651545
4709 5.9697637650
4803 5.9697631489
4805 5.9697601647
4806 5.9697559185
4809 5.9697530414
5001 5.9697512849
5002 5.9697499346
5308 5.9697498850
5407 5.9697498441
5509 5.9697495608
5601 5.9697494465
5703 5.9697494283
5704 5.9697493776
5714 5.9697493387
5906 5.9697493348
5917 5.9697493284
5918 5.9697493239
6005 5.9697493186
6009 5.9697493087
6010 5.9697493063
6503 5.9697493055
6611 5.9697493050
6612 5.9697493049
6805 5.9697493048
7002 5.9697493048
7013 5.9697493048
7120 5.9697493048
7201 5.9697493048
7209 5.9697493048
7211 5.9697493048
7214 5.9697493047
7304 5.9697493047
7502 5.9697493047
7511 5.9697493047
7602 5.9697493047
7603 5.9697493047
7604 5.9697493047
7708 5.9697493047
7813 5.9697493047
7819 5.9697493047
7820 5.9697493047
7905 5.9697493047
8002 5.9697493047
8004 5.9697493047
8111 5.9697493047
9115 5.9697493047
106842 5.2500010263
107250 5.2480215510
107345 5.0734282684
107353 5.0202886565
107755 5.0099887107
107847 5.0098293143
107848 5.0026746523
107860 5.0026515146
107943 4.9874011991
107959 4.9815377473
108160 4.9814347826
108245 4.9791346301
108246 4.9778118784
108359 4.9775516889
108360 4.9767580891
108442 4.9759420115
108641 4.9751570705
108742 4.9750335570
108756 4.9748587403
109046 4.9748411405
109151 4.9748298401
109152 4.9748227264
109241 4.9748177133
109242 4.9748042539
109456 4.9748031039
109549 4.9748002611
109642 4.9747994420
109645 4.9747993582
109657 4.9747976037
109749 4.9747970460
109842 4.9747967064
109844 4.9747963549
109848 4.9747959385
110047 4.9747956329
110159 4.9747954926
110244 4.9747954119
110357 4.9747954046
110358 4.9747953317
110551 4.9747953098
110644 4.9747953030
110656 4.9747952949
110853 4.9747952888
110947 4.9747952886
110948 4.9747952882
110951 4.9747952875
111053 4.9747952873
111054 4.9747952867
111149 4.9747952865
111150 4.9747952863
111243 4.9747952860
111244 4.9747952860
111245 4.9747952859
111247 4.9747952858
111345 4.9747952856
111346 4.9747952856
111457 4.9747952855
111556 4.9747952855
111743 4.9747952855
111745 4.9747952855
111747 4.9747952855
111943 4.9747952855
111944 4.9747952855
112048 4.9747952855
112143 4.9747952855
112153 4.9747952855
112157 4.9747952855
112247 4.9747952855
112248 4.9747952855
112541 4.9747952855
112555 4.9747952855
112841 4.9747952855
112942 4.9747952855
113142 4.9747952855
158779 4.0281431919
158975 3.9541481909
158976 3.8932915111
159061 3.8206030501
159062 3.8034994019
159071 3.5573152021
159072 3.3614081657
159174 3.2089767494
159370 3.2084864688
159379 3.0073129091
159675 3.0016046578
159773 3.0009838105
159869 2.9869871823
160063 2.9859003068
160261 2.9858477107
160379 2.9857397726
160380 2.9855250587
160465 2.9852801893
160468 2.9852496179
160474 2.9850784533
160678 2.9850714949
160767 2.9849556366
160861 2.9849161303
160966 2.9849098836
161075 2.9849070707
161163 2.9848889695
161165 2.9848853076
161269 2.9848847271
161271 2.9848805868
161463 2.9848798745
161464 2.9848794706
161473 2.9848793366
161672 2.9848792760
161675 2.9848786685
161762 2.9848785952
161861 2.9848783840
161862 2.9848783351
161874 2.9848781366
161961 2.9848777654
162067 2.9848775609
162069 2.9848774963
162070 2.9848773878
162178 2.9848773427
162261 2.9848772846
162262 2.9848772512
162364 2.9848772311
162463 2.9848772222
162464 2.9848772160
162465 2.9848772046
162474 2.9848771927
162576 2.9848771925
162661 2.9848771778
162669 2.9848771734
162670 2.9848771725
163073 2.9848771720
163175 2.9848771713
163675 2.9848771713
163762 2.9848771713
163770 2.9848771713
163772 2.9848771713
163868 2.9848771713
163963 2.9848771713
163967 2.9848771713
163968 2.9848771713
164061 2.9848771713
164176 2.9848771713
164263 2.9848771713
164264 2.9848771713
164265 2.9848771713
164266 2.9848771713
164375 2.9848771713
164461 2.9848771713
164462 2.9848771713
164563 2.9848771713
164572 2.9848771713
164763 2.9848771713
164765 2.9848771713
164867 2.9848771713
164874 2.9848771713
164972 2.9848771713
165065 2.9848771713
166064 2.9848771713
250000 10.9445395524
