evaluations raw_y
1 4148.3776510715
22 4094.7425757762
26 2978.5637149647
29 1821.1459754264
32 1599.0560009842
47 1467.2654279351
52 1180.3051923544
85 835.5659467946
198 610.6027533355
485 465.0894547810
598 456.2118713060
685 448.8817135175
884 447.0591526644
893 333.1541028764
1384 310.2352565012
1686 309.0392617574
1788 278.8843152864
2081 240.3515680751
2171 240.0500235560
2196 211.3468615686
2700 176.8225416205
3557 174.0102198114
3627 137.9305823769
4427 136.4627289024
5231 116.8791881140
5722 113.6096168995
6044 106.3017871051
6087 102.0152425763
6722 83.4240337416
6728 77.8264683783
7122 64.5312347012
7336 63.9859633401
7339 55.7858273837
7529 44.9890838018
8029 40.2390255495
8227 39.6922229858
8384 38.8535665866
8386 38.6611128544
8392 38.1758530850
8486 36.2678035197
8490 35.5428217736
8597 32.8417081031
8892 31.8533420840
8896 31.5425025491
8897 30.6920887011
8948 30.2759987908
9053 27.1101616167
9548 26.8532272603
9652 25.4924347029
9853 25.2896880644
10460 25.2050529922
10554 25.0494231603
10652 24.5081986073
10847 24.0585811505
10943 23.9482310816
11043 23.8437212404
11049 23.7298796480
11157 23.6523346393
11353 23.4185245731
11441 23.3460710203
11858 23.3341432128
12042 23.2370093428
12051 23.1966302852
12150 23.1518106050
12442 23.0652409798
12643 23.0001608749
12950 22.9968214246
13054 22.9841090058
13148 22.9837433123
13258 22.9510779194
13560 22.9459809474
13754 22.9303605980
13948 22.9201776919
14042 22.9168335313
14053 22.9121866036
14156 22.9102717165
14346 22.9101913163
14353 22.9068304694
14544 22.9043379177
14545 22.9038058672
14556 22.9025847391
14658 22.9011500430
14746 22.8980726938
14857 22.8967866313
15047 22.8966332596
15056 22.8938702762
15250 22.8926992249
15445 22.8906380951
15542 22.8887782615
16042 22.8883696481
16143 22.8878421725
16258 22.8863878212
16641 22.8861523505
16659 22.8860092837
16759 22.8859604828
16854 22.8859413655
16945 22.8858951396
16946 22.8857011617
16959 22.8849131814
17446 22.8846888091
17752 22.8846218559
17757 22.8845905630
17948 22.8844150898
17955 22.8844068581
18347 22.8843946245
18354 22.8843674638
18441 22.8843339641
18546 22.8842746376
18641 22.8842339773
18746 22.8842137955
19141 22.8842120460
19146 22.8841959100
19152 22.8841599511
19345 22.8841476576
19449 22.8841301783
19543 22.8841270606
19649 22.8841224244
19748 22.8841213148
19750 22.8841179949
19754 22.8841019092
19844 22.8841015247
19945 22.8840907181
19951 22.8840891089
19955 22.8840877953
20041 22.8840875465
20042 22.8840837147
20148 22.8840725647
20253 22.8840689283
20349 22.8840674770
20353 22.8840672977
20441 22.8840604767
20554 22.8840569338
20958 22.8840545173
20959 22.8840530076
21060 22.8840523432
21247 22.8840517480
21250 22.8840494641
21258 22.8840489125
21346 22.8840472450
21553 22.8840469943
21649 22.8840465411
21754 22.8840462320
21848 22.8840458936
21860 22.8840455299
21946 22.8840453074
21947 22.8840451949
21957 22.8840447274
22050 22.8840445435
22150 22.8840444369
22341 22.8840441217
22348 22.8840438970
22743 22.8840437738
22752 22.8840436351
23150 22.8840435649
23242 22.8840434985
23346 22.8840434910
23350 22.8840433526
23741 22.8840433359
23745 22.8840433243
23857 22.8840433184
23945 22.8840432984
23951 22.8840432693
24150 22.8840432648
24258 22.8840432619
24345 22.8840432473
24644 22.8840432328
24746 22.8840432266
24943 22.8840432226
25153 22.8840432193
25245 22.8840432154
25457 22.8840432145
25541 22.8840432137
25544 22.8840432125
25550 22.8840432118
25552 22.8840432087
25644 22.8840432060
25741 22.8840432054
25753 22.8840432046
26042 22.8840432036
26143 22.8840432030
26146 22.8840432017
26459 22.8840432016
26552 22.8840432010
26747 22.8840432010
26748 22.8840432007
26758 22.8840432006
26958 22.8840432005
27052 22.8840432003
27153 22.8840432002
27256 22.8840432002
27341 22.8840432001
27344 22.8840432001
27353 22.8840432001
27543 22.8840432000
27645 22.8840432000
27647 22.8840432000
27751 22.8840432000
27848 22.8840431999
27856 22.8840431999
27950 22.8840431999
28047 22.8840431998
28158 22.8840431998
28259 22.8840431998
28444 22.8840431998
28449 22.8840431998
28546 22.8840431998
28646 22.8840431997
28850 22.8840431997
29051 22.8840431997
29452 22.8840431997
29558 22.8840431997
29855 22.8840431997
30158 22.8840431997
30159 22.8840431997
30249 22.8840431997
30447 22.8840431997
30646 22.8840431997
30748 22.8840431997
31143 22.8840431997
31541 22.8840431997
31549 22.8840431997
31652 22.8840431997
31841 22.8840431997
31852 22.8840431997
31944 22.8840431997
31959 22.8840431997
32060 22.8840431997
32144 22.8840431997
32149 22.8840431997
32349 22.8840431997
32450 22.8840431997
32456 22.8840431997
32551 22.8840431997
32559 22.8840431997
32942 22.8840431997
33151 22.8840431997
33449 22.8840431997
33642 22.8840431997
33956 22.8840431997
34654 22.8840431997
35659 22.8840431997
47248 22.8840431997
172066 22.7888399330
172264 22.6191073309
172363 22.5788569646
172465 21.9895553775
172554 21.9770251939
172666 21.9312519486
172762 21.8186094172
172765 21.7995582589
172857 21.7702237955
172958 21.4815813331
173355 21.3980006223
173564 21.3823807925
173657 21.3646352991
173667 21.2759991222
173749 21.2652661679
173763 21.1781243168
173954 21.1517933677
174150 21.1004164558
174153 21.0742574923
174551 21.0419462776
174561 21.0253632297
174650 21.0158157173
174854 20.9969421889
174868 20.9709716153
175163 20.9620379803
175259 20.9578741572
175265 20.9425946218
175566 20.9410791397
175652 20.9344079066
175754 20.9193887148
176251 20.9182650552
176366 20.9182352864
176451 20.9172844661
176456 20.9133614026
176467 20.9083106280
176667 20.9066939797
176855 20.9062791601
177053 20.9058909480
177064 20.9052116316
177167 20.9043330839
177168 20.9015791505
177351 20.9012928480
177359 20.9002327238
177452 20.8987596449
177563 20.8983596421
177653 20.8978761614
177751 20.8960739187
178661 20.8956909779
178762 20.8950597660
179051 20.8948529095
179062 20.8947482898
179155 20.8947241159
179259 20.8946847943
179366 20.8946244363
179561 20.8946179494
179562 20.8946086347
179563 20.8945685882
179655 20.8945625985
179665 20.8945235916
179666 20.8944367440
179767 20.8943931010
179864 20.8942802779
180262 20.8942490041
180358 20.8942119599
180449 20.8942066881
180849 20.8941965797
180949 20.8941762081
181051 20.8941568479
181551 20.8941538743
181559 20.8941519791
181564 20.8941469271
181651 20.8941434116
181764 20.8941395566
181863 20.8941395338
182158 20.8941391974
182163 20.8941387460
182164 20.8941350914
182254 20.8941348050
182652 20.8941345694
182654 20.8941345117
182760 20.8941339041
182860 20.8941333818
182958 20.8941325547
183150 20.8941324855
183159 20.8941315822
183355 20.8941315242
183450 20.8941312128
183451 20.8941311313
183661 20.8941305323
183956 20.8941304722
184255 20.8941304297
184364 20.8941304065
184549 20.8941303933
184656 20.8941303464
184666 20.8941303210
184767 20.8941303015
184961 20.8941302555
185058 20.8941302461
185267 20.8941302296
185352 20.8941302145
185753 20.8941301990
185758 20.8941301692
185861 20.8941301605
185953 20.8941301590
186059 20.8941301541
186253 20.8941301420
186563 20.8941301415
186758 20.8941301338
187051 20.8941301298
187164 20.8941301297
187260 20.8941301279
187356 20.8941301278
187565 20.8941301276
187661 20.8941301272
187753 20.8941301266
187854 20.8941301266
187860 20.8941301266
187861 20.8941301263
187952 20.8941301252
188063 20.8941301249
188165 20.8941301248
188253 20.8941301246
188459 20.8941301245
188553 20.8941301242
188555 20.8941301242
188660 20.8941301241
188750 20.8941301241
188752 20.8941301241
188757 20.8941301241
188761 20.8941301240
188864 20.8941301239
188868 20.8941301238
188962 20.8941301237
189264 20.8941301237
189359 20.8941301236
189555 20.8941301236
189559 20.8941301236
189652 20.8941301235
190050 20.8941301235
190168 20.8941301234
190354 20.8941301234
190552 20.8941301234
190556 20.8941301234
190655 20.8941301234
190855 20.8941301234
190857 20.8941301234
190859 20.8941301234
190951 20.8941301234
191053 20.8941301233
191453 20.8941301233
191454 20.8941301233
191561 20.8941301233
191665 20.8941301233
191866 20.8941301233
191949 20.8941301233
192150 20.8941301233
192268 20.8941301233
192462 20.8941301233
192565 20.8941301233
192649 20.8941301233
193150 20.8941301233
193261 20.8941301233
193355 20.8941301233
193451 20.8941301233
193752 20.8941301233
193957 20.8941301233
193965 20.8941301233
193968 20.8941301233
194055 20.8941301233
194257 20.8941301233
194268 20.8941301233
194463 20.8941301233
194566 20.8941301233
194655 20.8941301233
194761 20.8941301233
194952 20.8941301233
194961 20.8941301233
195167 20.8941301233
195568 20.8941301233
196758 20.8941301233
198254 20.8941301233
427017 20.8216329534
427425 20.8155464561
427427 20.8132035717
427501 20.8037053132
427511 20.6837380568
427526 20.5896053366
427716 20.5496735410
427717 20.3449510928
427916 20.3309883473
428005 20.2482546445
428006 20.2042074584
428201 20.1879427045
428202 20.1248265810
428513 20.0765616204
428530 20.0572777957
428708 20.0303544675
428911 20.0297284327
429013 20.0152861453
429014 20.0066909957
429111 20.0013664734
429204 19.9815993988
429428 19.9650491872
429511 19.9628604574
429621 19.9601885703
429726 19.9433429718
430307 19.9327972469
430413 19.9314151063
430609 19.9276640324
430623 19.9247390085
430804 19.9230863194
430825 19.9188277621
430928 19.9185284130
431306 19.9159820871
431429 19.9117211515
431518 19.9104833556
431522 19.9094716402
431612 19.9090190379
431701 19.9067670292
431820 19.9065934901
431904 19.9053110452
432003 19.9038298200
432020 19.9035700704
432027 19.9035371117
432301 19.9033464647
432311 19.9029336484
432327 19.9022684307
432328 19.9022156448
432405 19.9019316843
432413 19.9017768657
432632 19.9016352359
432713 19.9015398834
432720 19.9014042362
432727 19.9008361315
433001 19.9001846087
433309 19.9000571215
433401 19.8998742898
433423 19.8998651481
433524 19.8996972626
433603 19.8995266272
434012 19.8994563275
434115 19.8994052807
434205 19.8993574038
434401 19.8993113844
434603 19.8992592689
434913 19.8992537343
435006 19.8992492275
435024 19.8992459379
435026 19.8992216717
