evaluations raw_y
1 26.3257124059
27 25.0507317827
38 22.6002192426
79 16.5671508660
166 14.3519808340
419 9.4663840513
1142 7.9801058407
1459 7.0612416191
1460 5.4524229347
1615 4.4168114127
1925 4.3533513112
1926 2.4401559353
2025 2.0020142020
2110 1.8385831232
2222 1.2103234086
2527 1.1349225248
2528 0.8106073567
2636 0.7483992430
2728 0.6569064014
2732 0.4869538018
3001 0.3819275729
3014 0.2722920921
3219 0.2375597871
3314 0.1406457804
3629 0.1270831779
3736 0.0906959194
3739 0.0857153517
4014 0.0849235011
4025 0.0765235622
4129 0.0336626315
4337 0.0325597798
4431 0.0260748522
4532 0.0146381586
4621 0.0139743679
4622 0.0050694625
4834 0.0009146917
5423 0.0007654778
5523 0.0003167275
5721 0.0002919307
5725 0.0000342483
6322 0.0000342324
6325 0.0000228473
6333 0.0000103283
6336 0.0000103205
6426 0.0000072070
6729 0.0000062893
6740 0.0000052159
6823 0.0000050834
6829 0.0000037431
6837 0.0000016110
6928 0.0000005897
7221 0.0000005679
7321 0.0000005290
7325 0.0000002086
7327 0.0000001847
7329 0.0000001209
7400 0.0001989174
