evaluations raw_y
1 3345.8546505984
2 1825.5299654823
8 1550.0865901271
41 1244.3825290841
51 968.9179511373
144 875.6581656278
246 827.0900271355
357 793.9628297502
430 674.0548966408
441 651.2837990655
458 600.2482719213
657 588.0479361683
750 563.7106555063
830 494.1748009261
924 484.4532818585
1103 414.5075457490
1231 389.5233983173
1340 374.3466252376
1453 373.6516594829
1552 354.5416691112
1752 319.0440534601
2254 305.2440495028
2255 269.9919616763
2473 256.9226296435
2933 242.2753645263
3125 236.3903674731
3374 234.3452359354
3454 230.9245624261
3475 216.3413769510
3651 173.2641704225
6337 172.7429721519
6433 166.0538075725
6948 165.9528826574
7343 155.9380173953
7345 152.6230728940
7443 144.4056815279
7449 140.1549719452
7648 130.3892286613
7666 127.1936494822
7850 126.9524561971
7945 120.4413980612
8144 98.4633669239
8849 95.8022188294
9050 92.3985584156
9255 90.1478124318
9348 89.8441857993
9441 87.7883372959
9448 86.6037798943
9449 82.9727076812
9546 78.0101663976
10254 77.3161656626
10554 76.8480325656
10653 73.9559465484
10834 72.8300635904
11031 70.5505295384
11035 68.1929186720
11135 67.7629094725
11136 66.7164705020
11232 64.2265754863
11534 61.7135192857
11634 59.4987343496
11835 59.3179105180
11840 57.6523393311
11936 55.3062109525
12236 54.5620535087
12239 53.5564253211
12434 52.0027261169
12632 51.1214687623
12832 49.4862733016
12935 49.3050722510
13334 49.3048302156
13338 49.1243559610
13432 48.6433683841
13537 48.2830876574
13632 48.2680208213
13635 48.1484131331
13739 48.1160423093
14035 47.8102315335
14331 47.6216228498
14435 47.5394546084
14636 47.4645683501
14736 47.3141022613
14835 47.2594381394
15131 47.1865587303
15232 47.1750227380
15239 47.1142594382
15531 47.0720142902
15539 47.0609956180
15632 47.0278096761
15940 47.0260231325
16034 46.9549339515
16133 46.9311513141
16231 46.9026864715
16439 46.8689059401
16635 46.8567215019
16836 46.8508605578
16938 46.8272715281
17037 46.8252170765
17531 46.8219700140
17637 46.8096962455
