evaluations raw_y
1 37.7751136276
6 31.9810078511
23 17.9516193948
137 10.6021496903
230 6.4457680656
918 6.1635316074
1317 5.6173872549
1415 3.3722331575
2013 2.5656219541
2212 1.2169406530
2457 1.1364012305
3013 1.1045244824
3114 0.9711421289
3119 0.8551259748
3315 0.8259422894
3614 0.7684712993
3902 0.5124993595
4007 0.2620754717
4601 0.0589205712
5208 0.0310356616
5210 0.0240758220
6005 0.0167081043
6302 0.0163339141
6403 0.0157498642
6407 0.0151820815
6701 0.0148517427
7105 0.0147741558
7401 0.0098329498
7403 0.0097371225
7510 0.0092731700
7603 0.0067723077
8306 0.0050628536
8705 0.0044720387
8805 0.0037837166
8904 0.0035917163
9302 0.0025556007
9501 0.0015641883
9909 0.0015601250
10309 0.0012958034
10510 0.0010886810
10609 0.0009761243
11210 0.0008788625
11508 0.0008052891
11604 0.0007658480
11805 0.0007644928
11808 0.0007632564
12005 0.0007154216
12407 0.0006985496
12502 0.0006837488
12604 0.0006721117
12706 0.0006584542
13105 0.0006461288
13108 0.0006364258
13307 0.0006311944
13501 0.0006296422
13502 0.0006290038
13504 0.0006242168
13608 0.0006232903
13801 0.0006216560
13901 0.0006155617
14102 0.0006152426
14407 0.0006134569
14908 0.0006133762
15001 0.0006132908
15105 0.0006131387
15201 0.0006130238
15202 0.0006129887
15209 0.0006128640
15304 0.0006128312
15308 0.0006128177
15310 0.0006126253
15601 0.0006126033
15709 0.0006125402
16708 0.0006125401
16807 0.0006125396
17001 0.0006125389
17002 0.0006125387
17005 0.0006125385
17205 0.0006125383
17401 0.0006125383
17404 0.0006125381
17508 0.0006125381
17701 0.0006125379
17704 0.0006125379
17801 0.0006125379
17902 0.0006125379
17906 0.0006125379
18105 0.0006125378
18303 0.0006125378
18307 0.0006125378
18502 0.0006125378
18506 0.0006125378
18509 0.0006125378
18704 0.0006125378
18806 0.0006125378
18908 0.0006125378
19102 0.0006125378
19208 0.0006125378
19308 0.0006125378
19405 0.0006125378
19610 0.0006125378
19709 0.0006125378
37070 0.0001298248
37961 0.0001002149
37965 0.0000939669
38164 0.0000578337
38264 0.0000389863
38562 0.0000242817
38569 0.0000130234
38769 0.0000040362
38968 0.0000010114
39162 0.0000004360
39200 0.3846794378
