evaluations raw_y
1 3321.3294871511
4 1216.8021383232
19 993.3048335390
24 538.4555888860
30 523.6060438822
86 487.3274528462
105 349.1456687051
116 326.2651342089
135 261.8687308292
247 215.5082519107
304 190.9066565952
310 160.0628072254
351 159.6304761221
406 116.0747990686
450 99.2709282891
575 85.3793152110
725 39.8997698351
949 31.6493184460
1202 26.0896092775
1270 19.3767742422
1743 14.0278048507
2144 13.6597596625
2167 9.8286442744
2334 9.0933104163
2928 8.1683563691
3296 8.1479476042
3326 8.1204642071
3332 8.1130007053
3439 8.1057334024
3463 8.1011366893
3468 8.0756486035
3528 8.0423618192
3545 7.9955509311
3701 7.9890869094
3702 7.9887581258
3791 7.9673126916
3854 7.9651998421
3909 7.9635863414
3910 7.9621716756
4045 7.9619229630
4046 7.9617292736
4103 7.9616466740
4137 7.9614118916
4153 7.9603953996
4205 7.9603506106
4206 7.9603184503
4207 7.9602458472
4208 7.9601988414
4229 7.9601642386
4247 7.9600481598
4305 7.9599473364
4333 7.9599452978
4347 7.9598721075
4373 7.9597127950
4374 7.9597082779
4483 7.9596944970
4557 7.9596901105
4558 7.9596869079
4567 7.9596827594
4568 7.9596826388
4603 7.9596697257
4604 7.9596694435
4719 7.9596685483
4843 7.9596678121
4921 7.9596676277
5013 7.9596675245
5014 7.9596675111
5105 7.9596675070
5106 7.9596675057
5112 7.9596675055
5115 7.9596674975
5119 7.9596674954
5155 7.9596674274
5156 7.9596674271
5321 7.9596674223
5322 7.9596674222
5457 7.9596674218
5458 7.9596674215
5465 7.9596674214
5507 7.9596674208
5508 7.9596674204
5586 7.9596674203
5595 7.9596674194
5703 7.9596674192
5795 7.9596674192
5807 7.9596674191
5815 7.9596674190
5816 7.9596674190
5867 7.9596674190
5897 7.9596674190
5898 7.9596674190
5905 7.9596674189
5995 7.9596674189
6039 7.9596674189
6040 7.9596674189
6072 7.9596674189
6103 7.9596674189
6104 7.9596674189
6115 7.9596674189
6116 7.9596674189
6119 7.9596674189
6169 7.9596674189
6201 7.9596674189
6205 7.9596674189
6215 7.9596674189
6216 7.9596674189
6231 7.9596674189
6351 7.9596674189
6475 7.9596674189
6635 7.9596674189
50000 7.9596674189
