evaluations raw_y
1 1552.7007669446
5 1404.1867062990
8 1245.2204684876
11 1122.2241803406
41 818.5867522620
99 746.0074239545
141 676.3426846795
191 636.1910203006
245 633.6627492636
292 361.7208724341
595 359.8663196888
709 359.0691536507
845 345.5313595064
941 326.4479273784
946 286.3873807137
1144 279.6627941324
1343 238.1400933822
1891 222.6594786441
1897 179.9849334240
2943 169.9094498375
3015 160.6858183066
3656 158.4047080090
3695 143.3523689412
4319 122.0800223073
5517 110.5656480038
7605 108.7770484043
7701 100.4243369803
7709 98.0964657621
8152 77.9961516509
8562 54.5544607909
9408 53.2937736787
9504 49.4610302024
9705 49.2585001896
10109 48.1770066598
10110 46.1236553810
10263 36.1695659589
10710 36.1397478614
10767 35.1667568508
10866 34.6354110356
10908 34.1801600409
10965 34.1270170394
10968 32.9629395305
11005 32.3984411587
11209 31.1656017530
11308 30.3354441560
11362 29.6644789897
11462 29.3130675713
11564 29.3020657821
11662 28.9707755547
11666 28.6621853584
11764 24.7644279538
12862 24.1122496601
12969 24.0820100917
13066 23.1020018711
13163 22.7784248937
13465 22.7481046346
13467 22.7013429269
13470 22.6769996664
13561 22.4480484821
13668 22.1486131172
13766 21.8725441639
13861 21.7584260077
14164 21.7168249386
14261 21.6352898380
14361 21.4918530844
14662 21.3278817324
14765 21.2811761390
14961 21.2510639104
15063 21.1668175510
15166 21.1034293956
15762 21.0736359336
16070 21.0733324949
16162 21.0020541501
16266 20.9784859579
16664 20.9670224727
16866 20.9341193350
17162 20.9322931174
17263 20.9300669713
17264 20.9297508281
17365 20.9282798705
17468 20.9273218068
17669 20.9217106680
17763 20.9202945905
17769 20.9094865153
17968 20.9078336828
18065 20.9078022906
18166 20.9014697969
18861 20.9013797759
19266 20.8987756019
19561 20.8983690158
19761 20.8982877633
19963 20.8982838956
19969 20.8973270373
20162 20.8964676892
20466 20.8961492876
20564 20.8958813365
20663 20.8957625851
20869 20.8953912233
21065 20.8952971723
21161 20.8952938628
21262 20.8949284986
21468 20.8948502869
21567 20.8947992277
21568 20.8947014229
21766 20.8945868551
21861 20.8945431076
22268 20.8945077954
22461 20.8944893847
22463 20.8944087314
22466 20.8943796914
22561 20.8943697648
22662 20.8943272448
22764 20.8942821773
23066 20.8942578071
23566 20.8942424584
23570 20.8942242482
23666 20.8942032125
23864 20.8941826698
23961 20.8941641340
24163 20.8941608808
24663 20.8941404476
24765 20.8941353917
24964 20.8941314632
25162 20.8941274395
25261 20.8941228591
25765 20.8941191348
26064 20.8941190716
26161 20.8941170939
26266 20.8941158595
26467 20.8941145433
26670 20.8941144562
26766 20.8941131841
26963 20.8941127853
27064 20.8941121699
27166 20.8941121402
27270 20.8941121107
27361 20.8941114937
27364 20.8941112526
27465 20.8941108302
28062 20.8941107842
28067 20.8941107658
28162 20.8941107250
28269 20.8941106473
28369 20.8941106232
28461 20.8941106084
28564 20.8941104596
28567 20.8941103586
28765 20.8941103240
28769 20.8941102587
29062 20.8941102566
29067 20.8941101619
29668 20.8941101055
29766 20.8941100784
29967 20.8941100604
30064 20.8941100581
30162 20.8941100436
30168 20.8941100194
30266 20.8941100180
30270 20.8941100046
30666 20.8941099906
30668 20.8941099894
30762 20.8941099573
31364 20.8941099499
31365 20.8941099481
31761 20.8941099439
31863 20.8941099426
31970 20.8941099421
32061 20.8941099415
32070 20.8941099392
32170 20.8941099364
32466 20.8941099358
32562 20.8941099339
32668 20.8941099336
32861 20.8941099333
33062 20.8941099323
33162 20.8941099317
33164 20.8941099317
33365 20.8941099301
33562 20.8941099298
33565 20.8941099292
33766 20.8941099291
33861 20.8941099289
33967 20.8941099282
34166 20.8941099277
34361 20.8941099276
34467 20.8941099274
34861 20.8941099271
35061 20.8941099271
35162 20.8941099270
35165 20.8941099269
35461 20.8941099269
35566 20.8941099269
35662 20.8941099269
35761 20.8941099268
35969 20.8941099267
36364 20.8941099267
36463 20.8941099267
36562 20.8941099267
36664 20.8941099267
36668 20.8941099267
36767 20.8941099267
36863 20.8941099267
36962 20.8941099267
37069 20.8941099266
37263 20.8941099266
37370 20.8941099266
37668 20.8941099266
37670 20.8941099266
37765 20.8941099266
37767 20.8941099266
37865 20.8941099266
38161 20.8941099266
38164 20.8941099266
38569 20.8941099266
38662 20.8941099266
38669 20.8941099266
38766 20.8941099266
38863 20.8941099266
38869 20.8941099266
39162 20.8941099266
39267 20.8941099266
39362 20.8941099266
39562 20.8941099266
39564 20.8941099266
39769 20.8941099266
40161 20.8941099266
40163 20.8941099266
40365 20.8941099266
40367 20.8941099266
40865 20.8941099266
40967 20.8941099266
41165 20.8941099266
41166 20.8941099266
41664 20.8941099266
42263 20.8941099266
43769 20.8941099266
73592 20.8085225171
73593 20.3589719462
73691 19.8906776976
73896 19.6490588470
73898 19.5868026095
74399 19.4649171033
74400 19.4025499155
74492 19.0402332680
74592 18.7663718950
74797 18.7606631581
74891 18.6865837311
74920 18.5734041368
75095 18.5682269491
75191 18.5231315177
75294 18.3858631297
75313 17.5092194063
75418 17.3823214980
75617 16.8721193385
75719 13.6004225482
76214 12.9086806462
76412 12.8079220535
76514 11.6396872274
76818 11.3430784116
77112 11.2345202023
77212 10.8650071380
77514 10.6757278225
77812 10.5698557699
77911 10.5192028120
78219 10.4788335494
78220 10.3885688250
78414 10.3785318857
78511 10.3737359113
78515 10.3471621069
78611 10.2816820960
78818 10.2791230219
78917 10.2022426339
79015 10.1469964033
79111 10.1394063513
79214 10.1195694346
79311 10.1157631417
79411 10.0916141200
79414 10.0713926058
79711 10.0449933028
80019 10.0239758784
80116 10.0063244558
80118 9.9880232469
80912 9.9830772587
81017 9.9739143467
81114 9.9719721800
81213 9.9695722812
81412 9.9650910264
81613 9.9646906937
81911 9.9630634036
81918 9.9616863641
82015 9.9581694374
82511 9.9551019017
82912 9.9550913028
83014 9.9550176248
83112 9.9533561080
83215 9.9524452460
83414 9.9519431100
83513 9.9508695053
85018 9.9508605862
85019 9.9507177458
85117 9.9503118657
85319 9.9501975969
85415 9.9499783339
85814 9.9498424983
85915 9.9498322320
86018 9.9497735211
86413 9.9497514637
86612 9.9496965357
86811 9.9496909977
87017 9.9496829933
87218 9.9496740771
87414 9.9496717241
87415 9.9496591582
87618 9.9496576798
87620 9.9496535841
88012 9.9496530972
88014 9.9496284562
88113 9.9496247220
88117 9.9496242424
88312 9.9496190437
88320 9.9496087484
88820 9.9496041835
88920 9.9496038987
89312 9.9496026682
89313 9.9495998874
89413 9.9495985015
89520 9.9495977640
89715 9.9495970048
89816 9.9495954333
89818 9.9495954136
90011 9.9495948232
90018 9.9495934471
90714 9.9495923533
91315 9.9495923389
91520 9.9495918515
91719 9.9495917683
91812 9.9495915789
91814 9.9495913820
92116 9.9495913759
92313 9.9495913456
92316 9.9495912950
92412 9.9495912813
92416 9.9495911470
92612 9.9495910821
92720 9.9495909808
