evaluations raw_y
1 2217.1781718292
2 1918.4218312278
5 1607.4379002845
12 1506.7874367707
21 1360.1382076852
23 1354.4589778505
26 1032.9693956346
29 990.6929193366
53 925.5011405835
108 878.0310592831
124 841.9152531534
141 752.6749347971
211 639.2774181065
345 606.7792826133
409 595.4206528122
422 537.1693103745
488 430.3973507864
588 417.9782338015
743 340.8178876540
858 337.3509771981
924 336.7542779779
943 310.4797974852
1224 295.3765228053
1372 290.3395577502
1385 254.2601412242
1425 251.2389653813
1508 218.8809810782
1925 190.2521161051
2149 186.2296648033
2326 149.9528119962
4792 130.9104292838
5624 124.0791290496
5743 115.7929318300
6026 113.4936698443
6541 111.2163164507
6642 100.2283971482
6644 99.1431778150
6648 93.0021456413
6741 86.7656737571
6830 81.1159813423
7443 69.1725918738
7626 53.0481067327
8229 45.1060163879
8322 44.7641562276
8528 41.4054636607
8627 39.9935225512
8821 37.4409377784
9222 32.1892457513
9428 31.3686000585
9629 28.7872251153
9926 28.1102882927
10022 26.7357761795
10223 25.8760167733
10321 25.7863753867
10624 24.4394717872
10627 24.1035970508
10822 23.4995727954
10928 23.2485135202
11025 22.4972139381
11424 21.9241973611
11529 21.8744781378
11728 21.2896985323
11730 20.8320072425
12526 20.6828979562
12625 20.5614262458
12921 20.4422562492
13028 20.2283228015
13124 20.2114028813
13230 20.1759587182
13717 20.0852925216
14123 20.0131347217
14316 19.4518635270
14318 19.2970109410
14618 19.2726774368
14714 19.0018305128
14715 18.8883026519
14716 18.8827777738
15316 18.8093644672
15319 18.7212028022
15413 18.4859373737
15718 18.4063709239
15817 18.2888368407
16219 18.2164785592
16312 18.2005977715
16511 18.1887286403
16516 18.1847459505
16619 18.1826420571
16620 18.1745674153
16714 18.1312455096
16813 18.1000562671
16912 18.0783508983
16916 18.0755397494
16918 18.0647701325
16920 18.0355771253
17320 18.0124578160
17711 18.0124265899
17815 17.9909871739
17820 17.9901037760
17912 17.9835847403
17913 17.9780758676
18112 17.9692250093
18114 17.9531028470
18217 17.9491333632
18411 17.9473600806
18513 17.9416607660
18611 17.9408298922
18612 17.9374159414
18615 17.9373274301
19013 17.9368914161
19015 17.9296858075
19114 17.9279404754
19719 17.9224831876
20112 17.9214663545
20313 17.9205452490
20315 17.9176656075
20415 17.9170621275
20512 17.9160221969
20613 17.9158174829
20811 17.9145909123
21211 17.9143961186
21213 17.9136967696
21419 17.9134365727
21714 17.9125683307
22219 17.9125654735
22413 17.9125497994
22512 17.9121664544
22519 17.9119509419
22612 17.9119296083
22711 17.9115720640
23120 17.9112267492
23314 17.9111271082
23411 17.9111253887
23412 17.9111204024
23415 17.9110464103
23712 17.9110305370
23713 17.9108837324
23720 17.9108113721
24220 17.9107978528
24317 17.9105914934
24614 17.9104984450
25117 17.9104193013
25514 17.9104011336
25518 17.9103972291
25620 17.9103301470
25815 17.9102976754
25918 17.9102917872
26113 17.9102872372
26116 17.9102619670
26120 17.9102295609
26215 17.9102148732
26319 17.9102005835
26514 17.9101655378
26815 17.9101591846
26915 17.9101578031
26919 17.9101378925
27014 17.9101305411
27113 17.9101272161
27115 17.9101232660
27117 17.9101133677
27212 17.9100932506
27312 17.9100595930
27516 17.9100507233
27517 17.9100447707
27614 17.9100339444
27712 17.9100190665
27913 17.9100185857
28013 17.9100068238
28215 17.9099935240
28311 17.9099858336
28317 17.9099813984
28411 17.9099464307
