evaluations raw_y
1 354579.2758464343
2 305545.3389442825
4 273645.4343408800
5 128116.6473037752
31 66477.5296884902
33 61379.6641781460
95 45643.0965272731
139 15180.9504238796
335 14649.3408997349
387 13934.9522372461
565 11434.2842359555
589 7557.4349934993
684 6887.1782882846
975 1943.8672426771
1334 1913.3075022424
1381 1455.8632764946
1434 254.9014110480
2036 158.3532820420
2037 59.0160333496
2272 20.1400732371
2285 3.8301049952
2337 3.6318218153
2874 3.4761887966
3352 3.1901570541
4053 3.0545260383
4498 2.9087210726
5554 2.9077146585
5956 2.4900609926
7052 2.4294118879
7059 2.4221104031
7060 2.4011104768
7359 2.3837207829
7557 2.3280942347
7651 2.2863245940
7755 2.1499972391
8256 2.1126979566
8452 2.0686757112
8759 2.0124207800
8855 2.0074277440
9056 2.0024639956
9057 1.9815054639
9451 1.9373101456
9641 1.9360711909
9648 1.8885330623
9844 1.8557984151
9943 1.7824106943
10042 1.7698416617
10144 1.7343796682
10541 1.7106219587
10645 1.6735571317
11143 1.6722520144
11247 1.6474625212
11442 1.6439792215
11448 1.6427825109
11543 1.6418967647
11547 1.6315949083
11648 1.6241683995
11746 1.6020842465
12042 1.5914933117
12044 1.5853712574
12145 1.5745803168
12248 1.5563875980
12550 1.5557864597
12650 1.5444369222
12748 1.5385703037
12948 1.5373216540
13047 1.5339792787
13145 1.5246077100
13642 1.5237249834
13842 1.5226971978
13844 1.5188746224
14143 1.5187337488
14147 1.5179446133
14341 1.5159891997
14446 1.5158696068
14550 1.5152362397
14642 1.5131476980
14842 1.5128189872
14845 1.5117937447
15347 1.5113800488
15941 1.5112355954
16146 1.5110843621
16248 1.5109516691
16444 1.5105784716
16741 1.5105697743
16949 1.5105636130
17042 1.5103843139
17445 1.5103645064
17446 1.5103328775
17944 1.5102294340
18448 1.5102257800
18644 1.5102156063
18741 1.5102068209
18747 1.5101919586
18945 1.5101906427
19142 1.5101872761
19146 1.5101828358
19243 1.5101751365
19443 1.5101554119
19445 1.5101518924
19545 1.5101507831
19943 1.5101500397
20342 1.5101481056
20348 1.5101468894
20541 1.5101442711
20645 1.5101435118
20746 1.5101419218
21047 1.5101417098
21141 1.5101384161
21441 1.5101381002
21542 1.5101375384
21745 1.5101368609
21850 1.5101368278
22042 1.5101366659
22350 1.5101364319
22441 1.5101362703
22747 1.5101360581
22842 1.5101360371
22846 1.5101357287
23042 1.5101357161
23146 1.5101357157
23348 1.5101356509
23446 1.5101356313
23648 1.5101356169
23850 1.5101355472
23946 1.5101355182
23947 1.5101354633
24048 1.5101354371
24343 1.5101354229
24545 1.5101354070
25047 1.5101354025
25141 1.5101353684
25244 1.5101353418
25541 1.5101353310
25641 1.5101353298
25645 1.5101353173
25742 1.5101353140
26243 1.5101353107
26249 1.5101353070
26250 1.5101353059
26444 1.5101352996
26449 1.5101352980
26650 1.5101352959
26843 1.5101352928
26848 1.5101352871
27150 1.5101352856
27350 1.5101352855
27544 1.5101352849
27643 1.5101352825
27746 1.5101352812
27844 1.5101352792
28543 1.5101352774
28943 1.5101352767
29246 1.5101352766
29445 1.5101352763
29645 1.5101352758
29944 1.5101352757
30046 1.5101352756
30146 1.5101352754
30244 1.5101352753
30246 1.5101352751
30345 1.5101352750
30447 1.5101352748
30542 1.5101352747
30550 1.5101352746
30642 1.5101352746
30741 1.5101352744
31442 1.5101352744
31647 1.5101352743
31850 1.5101352743
32746 1.5101352743
32848 1.5101352743
32950 1.5101352743
33050 1.5101352743
33644 1.5101352742
33749 1.5101352742
33841 1.5101352742
34241 1.5101352742
34341 1.5101352742
34446 1.5101352742
34541 1.5101352742
34645 1.5101352742
34842 1.5101352742
34846 1.5101352742
34944 1.5101352742
35141 1.5101352742
35449 1.5101352742
35543 1.5101352742
35547 1.5101352742
35943 1.5101352742
36149 1.5101352742
36945 1.5101352742
37443 1.5101352742
37547 1.5101352742
37643 1.5101352742
37847 1.5101352742
37942 1.5101352742
37949 1.5101352742
38046 1.5101352742
38346 1.5101352742
38445 1.5101352742
38446 1.5101352742
38742 1.5101352742
38745 1.5101352742
39043 1.5101352742
39148 1.5101352742
40248 1.5101352742
235307 1.4300420609
235605 1.4291963947
235614 1.4193724983
235701 1.3844848292
236303 1.3688617205
236607 1.3620439678
236611 1.3570050326
236710 1.3547918577
237102 1.3519562113
237209 1.3441817914
237612 1.3436081360
237701 1.3435558537
237702 1.3421220455
237802 1.3417332422
237907 1.3399887595
238007 1.3396268052
238106 1.3388886383
238302 1.3387858508
238303 1.3382349282
238401 1.3380040620
238403 1.3372297174
238404 1.3368406190
238408 1.3368039560
238906 1.3363578468
239103 1.3355391904
239105 1.3351277896
239306 1.3344285001
239402 1.3344070005
239614 1.3340383541
239901 1.3339903892
240003 1.3336893089
240104 1.3336184250
240313 1.3334938925
240403 1.3333591326
240503 1.3333497194
240505 1.3330967825
240607 1.3330120314
240713 1.3329724927
240901 1.3329040548
241007 1.3327430118
241301 1.3327398828
241608 1.3327253552
241701 1.3326573268
242007 1.3326303775
242301 1.3326268555
242402 1.3326231115
242412 1.3326215334
242513 1.3325995912
242613 1.3325981674
242808 1.3325953469
243001 1.3325944324
243002 1.3325882952
243013 1.3325821447
243311 1.3325798087
243507 1.3325785984
243611 1.3325780436
243708 1.3325777907
243802 1.3325727823
243904 1.3325725565
244001 1.3325691259
244107 1.3325686257
244301 1.3325671000
244601 1.3325667652
244707 1.3325667048
244907 1.3325655561
245312 1.3325654767
245502 1.3325654153
245612 1.3325652852
245803 1.3325649362
245907 1.3325647797
246104 1.3325644762
246305 1.3325642813
246912 1.3325642719
247001 1.3325642505
247104 1.3325642059
247414 1.3325641867
247606 1.3325641827
247702 1.3325641368
247714 1.3325641309
248306 1.3325641301
248409 1.3325641273
248410 1.3325641012
248913 1.3325641007
249003 1.3325640963
249105 1.3325640928
249202 1.3325640890
249405 1.3325640839
249707 1.3325640837
249713 1.3325640825
249808 1.3325640820
250002 1.3325640802
250609 1.3325640796
250702 1.3325640794
250706 1.3325640789
251206 1.3325640783
251312 1.3325640780
251702 1.3325640779
251707 1.3325640778
251807 1.3325640777
251904 1.3325640776
252203 1.3325640776
252204 1.3325640775
252608 1.3325640774
252614 1.3325640774
252902 1.3325640774
253103 1.3325640774
253312 1.3325640773
253409 1.3325640773
253412 1.3325640773
253606 1.3325640773
253713 1.3325640773
253807 1.3325640773
254003 1.3325640773
254004 1.3325640773
254208 1.3325640773
254305 1.3325640773
254307 1.3325640773
254609 1.3325640773
254714 1.3325640773
254908 1.3325640773
255105 1.3325640773
255505 1.3325640773
255511 1.3325640773
255611 1.3325640773
255709 1.3325640773
255905 1.3325640773
256002 1.3325640773
256004 1.3325640773
256010 1.3325640773
256207 1.3325640773
256301 1.3325640773
256306 1.3325640773
256308 1.3325640773
256405 1.3325640773
256608 1.3325640773
256705 1.3325640773
257102 1.3325640773
257508 1.3325640773
257811 1.3325640773
258001 1.3325640773
258211 1.3325640773
258710 1.3325640773
259702 1.3325640773
341721 1.3257952084
342215 1.3251675131
342521 1.3249196511
342613 1.3226731315
342716 1.3210559635
342817 1.3209968012
342914 1.3207040701
342918 1.3156804566
343316 1.3138161874
343518 1.3099197984
343713 1.3086913158
344017 1.3076025388
344316 1.3072194528
344320 1.3071848309
344517 1.3066178601
344715 1.3065261491
344813 1.3057854615
344918 1.3051977616
345219 1.3048879453
345813 1.3043486045
346020 1.3039116646
346219 1.3038358321
346221 1.3034741481
346713 1.3033310823
347018 1.3033061101
347420 1.3032447603
347516 1.3031971445
347613 1.3031274418
347820 1.3030933984
347913 1.3030503579
348313 1.3029707459
349013 1.3029285977
349321 1.3029281807
349617 1.3029186420
349814 1.3029110764
350018 1.3029110715
350020 1.3029059487
350319 1.3029051593
350413 1.3029029250
350520 1.3029018014
350621 1.3029004921
350819 1.3028991552
350919 1.3028969802
351118 1.3028962367
351221 1.3028955938
351316 1.3028938671
351520 1.3028905846
352013 1.3028900996
352319 1.3028899577
352515 1.3028891041
352718 1.3028889556
352719 1.3028884925
353121 1.3028884805
353214 1.3028882090
353418 1.3028880181
353419 1.3028880008
353514 1.3028879597
353518 1.3028877305
353714 1.3028875640
353715 1.3028874870
353815 1.3028874449
353913 1.3028871085
354213 1.3028870434
354221 1.3028870132
354621 1.3028869930
354818 1.3028869457
354914 1.3028869240
355118 1.3028869033
355120 1.3028868608
355216 1.3028868208
355414 1.3028867718
355719 1.3028867486
356115 1.3028867430
356122 1.3028867407
356418 1.3028867370
356622 1.3028867277
356720 1.3028867244
356721 1.3028867198
356818 1.3028867072
356822 1.3028866872
357022 1.3028866862
357314 1.3028866839
357415 1.3028866770
357619 1.3028866735
358121 1.3028866727
