evaluations raw_y
1 24.7875075993
2 19.4966162619
4 19.0390912727
9 15.8259864362
14 15.4883406703
19 14.6935267203
22 10.1480880333
50 7.1246062092
89 6.5904982444
141 5.4210049448
220 5.2707779716
234 4.1847845616
390 4.0818917450
462 2.6111254616
563 2.2584633191
566 1.6208828160
1065 1.5715940358
1101 1.1557332853
1237 0.9418844007
1506 0.8865684783
1641 0.7625548777
1745 0.5582209376
2050 0.5099761396
2242 0.3910029721
2341 0.3748934429
2346 0.3415003839
2501 0.2533275101
2742 0.2057019497
2850 0.1967373264
3081 0.0980861531
3593 0.0975468783
3612 0.0975304301
3684 0.0418263006
4224 0.0198990798
4587 0.0182199132
5189 0.0172867420
5222 0.0151464567
5324 0.0147242443
5325 0.0141731553
5327 0.0089451500
5528 0.0081140941
5822 0.0061087545
5857 0.0041482422
6111 0.0039897899
6316 0.0031154915
6429 0.0026692544
6526 0.0023935881
6724 0.0023766461
6826 0.0017496961
7022 0.0015349971
7025 0.0012204145
7217 0.0010463207
7313 0.0009916372
7422 0.0006816289
7529 0.0005175170
7714 0.0004215094
8026 0.0003433821
8126 0.0003154455
8227 0.0003042450
8414 0.0002183787
8628 0.0001835251
8823 0.0001605388
8930 0.0001441035
9126 0.0001314538
9214 0.0000984232
9815 0.0000809099
10111 0.0000682002
10316 0.0000650447
10454 0.0000314269
10659 0.0000299664
10855 0.0000214899
11253 0.0000189566
11935 0.0000170206
12059 0.0000126467
12954 0.0000098400
13209 0.0000097911
13259 0.0000095907
13355 0.0000092323
13760 0.0000087027
15151 0.0000085886
15153 0.0000085479
15340 0.0000081607
15760 0.0000081271
15855 0.0000081148
16060 0.0000080996
16132 0.0000080574
16138 0.0000080212
16155 0.0000080136
16234 0.0000079743
16257 0.0000079118
16259 0.0000077208
16457 0.0000076359
16458 0.0000075981
16859 0.0000075146
16958 0.0000074837
16959 0.0000073842
17560 0.0000073808
17654 0.0000073731
17660 0.0000073346
18302 0.0000073254
18655 0.0000073201
18657 0.0000072891
18959 0.0000072857
19302 0.0000072815
19403 0.0000072503
19505 0.0000072488
19907 0.0000072482
19909 0.0000072402
20005 0.0000072366
20007 0.0000072363
20101 0.0000072317
20103 0.0000072254
20306 0.0000072242
20508 0.0000072228
20901 0.0000072203
21102 0.0000072195
21106 0.0000072187
21201 0.0000072186
21207 0.0000072184
21209 0.0000072181
21401 0.0000072155
21410 0.0000072153
21608 0.0000072149
21701 0.0000072131
22101 0.0000072130
22302 0.0000072127
22307 0.0000072119
22402 0.0000072103
22407 0.0000072096
22510 0.0000072091
22804 0.0000072083
23102 0.0000072082
23402 0.0000072075
23410 0.0000072070
23608 0.0000072064
23610 0.0000072061
24701 0.0000072057
25009 0.0000072057
25201 0.0000072056
25303 0.0000072056
25406 0.0000072055
25604 0.0000072054
25901 0.0000072054
25902 0.0000072054
26009 0.0000072052
26102 0.0000072052
26403 0.0000072052
26404 0.0000072052
26410 0.0000072052
27004 0.0000072051
27202 0.0000072051
27210 0.0000072051
27605 0.0000072051
27803 0.0000072050
28110 0.0000072050
28203 0.0000072050
28207 0.0000072050
28801 0.0000072050
28802 0.0000072050
28902 0.0000072050
29005 0.0000072050
29105 0.0000072050
29307 0.0000072050
29702 0.0000072050
29809 0.0000072050
29907 0.0000072050
31103 0.0000072050
34708 0.0000072050
42397 0.0000057510
42599 0.0000014644
42600 0.0000141090
