evaluations raw_y
1 412.3415491720
2 159.7137558289
18 145.5617704970
36 138.0563196820
85 111.3867167496
123 105.5983315352
136 98.1703315585
190 67.6659479982
240 67.3951692011
297 62.8731763391
343 57.6790099592
354 57.4082710682
535 45.2497800944
699 31.9626974934
830 31.5897331714
857 21.2769206673
1059 19.1236180916
1254 16.0058960953
1491 14.9665554642
1886 11.1321150714
2083 4.3526063272
2687 4.2919188445
2887 3.8999037647
2889 3.7150987007
2995 3.3049731113
2996 3.0417103592
3181 2.2713061807
3390 2.2670324903
3394 2.1683526522
3399 2.1643331593
3400 2.1135770171
3490 2.0762975571
3681 2.0222637510
3684 2.0045849090
3783 1.9940092995
4083 1.9936655230
4183 1.9921823576
4187 1.9908389590
4481 1.9903726153
4491 1.9901974755
4492 1.9900334504
4783 1.9900243126
4786 1.9899867507
4793 1.9899294831
5181 1.9899282614
5182 1.9899275559
5183 1.9899208853
5391 1.9899192992
5591 1.9899190862
5597 1.9899187058
5691 1.9899186163
5694 1.9899181869
6183 1.9899181806
6188 1.9899181435
6285 1.9899181386
6289 1.9899181212
6681 1.9899181182
6682 1.9899181166
6684 1.9899181163
6785 1.9899181160
6786 1.9899181151
6887 1.9899181148
7084 1.9899181148
7087 1.9899181143
7283 1.9899181143
7284 1.9899181143
7381 1.9899181143
7387 1.9899181142
7593 1.9899181142
7681 1.9899181142
7687 1.9899181142
7689 1.9899181142
7695 1.9899181142
7799 1.9899181142
7897 1.9899181142
7898 1.9899181142
8081 1.9899181142
8384 1.9899181142
8484 1.9899181142
8490 1.9899181142
8587 1.9899181142
8588 1.9899181142
8785 1.9899181142
8985 1.9899181142
9382 1.9899181142
16897 1.9899181142
93635 1.4029082298
93740 1.0526381956
94327 1.0422273768
94423 1.0276821414
94524 1.0265949179
94531 1.0151710787
94532 1.0089506381
94621 1.0048329099
94721 1.0028011316
94722 0.9994334996
94723 0.9985302547
94936 0.9973999452
95026 0.9970892755
95027 0.9959956281
95034 0.9958844678
95127 0.9952908917
95229 0.9952496998
95232 0.9951701943
95323 0.9950770941
95421 0.9950277796
95436 0.9949840478
95740 0.9949814992
95823 0.9949709988
95825 0.9949696659
95921 0.9949682980
95922 0.9949650858
96025 0.9949605685
96026 0.9949594194
96535 0.9949593799
96536 0.9949592432
96628 0.9949592218
96633 0.9949591279
96726 0.9949591058
96734 0.9949590842
96929 0.9949590800
96930 0.9949590625
97335 0.9949590621
97339 0.9949590595
97521 0.9949590594
97529 0.9949590594
97530 0.9949590592
97533 0.9949590588
97534 0.9949590582
97627 0.9949590581
97628 0.9949590581
97634 0.9949590581
97636 0.9949590579
97638 0.9949590579
97723 0.9949590575
97724 0.9949590575
97928 0.9949590574
98033 0.9949590573
98226 0.9949590572
98421 0.9949590571
98422 0.9949590571
98429 0.9949590571
98430 0.9949590571
98635 0.9949590571
98636 0.9949590571
98927 0.9949590571
98928 0.9949590571
98935 0.9949590571
98936 0.9949590571
99034 0.9949590571
99221 0.9949590571
99228 0.9949590571
99324 0.9949590571
99628 0.9949590571
99822 0.9949590571
99834 0.9949590571
100635 0.9949590571
250000 1.9899181142
