evaluations raw_y
1 193.2621312402
34 115.4638463493
131 68.1549143144
305 53.3577728386
446 45.0883466481
529 37.2093966365
668 34.9198867932
737 29.8600554886
841 28.4678723104
1049 26.0471177376
1122 22.7407334302
1427 20.8867139186
1509 20.1581012080
2208 14.9057088306
2423 14.5069652125
2527 10.5664900322
2825 9.5242145014
3024 9.3112079305
3027 8.3526255712
3125 6.6604140562
3327 6.3949080744
3328 6.2824893318
3344 6.1334395073
3465 5.4536519312
3667 5.3940311646
3745 4.6097812345
3746 3.6327486457
4143 3.3467725000
4268 3.2667642698
4341 3.2314453874
4363 3.0682308960
4719 2.6665336331
4812 1.9909858078
4913 1.9696312484
5013 1.9536598443
5014 1.5101389846
5111 1.4886835590
5211 1.4000510221
5212 1.2370265270
5318 1.2005270621
5613 1.0968464007
5712 1.0876544665
6019 1.0459625352
6115 1.0173533458
6215 1.0087526830
6812 1.0078258723
7017 1.0052384009
7111 0.9996129038
7120 0.9989726707
7211 0.9987253695
7320 0.9976298667
7413 0.9968601045
7517 0.9964170520
7713 0.9953367090
7812 0.9952717048
7814 0.9950586046
8315 0.9950116960
8316 0.9950035033
8412 0.9949734558
8916 0.9949712146
9019 0.9949647330
9217 0.9949610718
9511 0.9949609826
9512 0.9949609155
9513 0.9949604823
9514 0.9949601271
9516 0.9949597838
9718 0.9949593260
9812 0.9949591802
10016 0.9949590868
10518 0.9949590637
10820 0.9949590624
11019 0.9949590618
11020 0.9949590578
11413 0.9949590578
11519 0.9949590572
12016 0.9949590571
12017 0.9949590571
12112 0.9949590571
12713 0.9949590571
12714 0.9949590571
12719 0.9949590571
12813 0.9949590571
13512 0.9949590571
13518 0.9949590571
13613 0.9949590571
13714 0.9949590571
14011 0.9949590571
500000 5.0725603894
