evaluations raw_y
1 36723.0462212882
2 32465.5412730089
3 2638.1254688958
27 112.4446354361
262 3.5757518203
364 3.0468949707
563 3.0282136615
805 2.5781392490
836 2.2026577755
1024 2.1478442884
1106 1.8876796013
2094 1.8542666016
2854 1.8018411079
3086 1.7002630465
3364 1.6428945386
3465 1.6265028240
3500 1.6065268057
3681 1.5551643627
3682 1.5499201693
3767 1.3528543093
3779 1.2813527428
3866 1.0975610634
4063 0.9873138361
4577 0.9247031246
4669 0.9203282098
4670 0.8934269059
4679 0.8852395338
4862 0.8757982737
4867 0.8756123770
4879 0.8746082503
4971 0.8737209205
4972 0.8697708626
5361 0.8696883099
5365 0.8694521560
5366 0.8689744282
5669 0.8686244395
5770 0.8686157602
5873 0.8686148844
5874 0.8686007894
5967 0.8685779367
6078 0.8685681203
6174 0.8685669352
6177 0.8685618523
6276 0.8685605423
6369 0.8685597636
6376 0.8685592629
6463 0.8685589060
6477 0.8685588773
6861 0.8685587497
6879 0.8685587358
6880 0.8685587353
7161 0.8685587059
7162 0.8685587050
7165 0.8685586950
7271 0.8685586940
7272 0.8685586900
7367 0.8685586885
7368 0.8685586819
7573 0.8685586818
7575 0.8685586798
7675 0.8685586790
7861 0.8685586786
7864 0.8685586784
7962 0.8685586783
7976 0.8685586780
7977 0.8685586778
8062 0.8685586778
8077 0.8685586776
8261 0.8685586776
8372 0.8685586776
8470 0.8685586776
8565 0.8685586776
8963 0.8685586776
8966 0.8685586776
8967 0.8685586776
9165 0.8685586776
9261 0.8685586776
9265 0.8685586776
9476 0.8685586776
9572 0.8685586776
9869 0.8685586776
132353 0.7629189503
132852 0.7568278777
132959 0.7485389067
133046 0.7329746802
133144 0.7274706964
133147 0.7129330214
133259 0.7117972101
133553 0.7114704213
133554 0.7108869236
133942 0.7108163097
134149 0.7107436272
134150 0.7107366196
134342 0.7107320762
134346 0.7107151676
134541 0.7107000882
134745 0.7106985795
134844 0.7106974725
134941 0.7106961626
135145 0.7106960864
135146 0.7106960108
135147 0.7106959336
135148 0.7106959114
135355 0.7106959114
135441 0.7106958674
135442 0.7106958658
135448 0.7106958463
135551 0.7106958328
135648 0.7106958280
135745 0.7106958268
135746 0.7106958228
135941 0.7106958195
135949 0.7106958118
136341 0.7106958113
136441 0.7106958110
136442 0.7106958110
136541 0.7106958108
136542 0.7106958107
136651 0.7106958107
136843 0.7106958107
136847 0.7106958107
136848 0.7106958106
137157 0.7106958106
137243 0.7106958106
137341 0.7106958106
137342 0.7106958106
137345 0.7106958106
137346 0.7106958106
137355 0.7106958106
137356 0.7106958106
137457 0.7106958106
137645 0.7106958106
137741 0.7106958106
137742 0.7106958106
137941 0.7106958106
250000 1.5398010793
