evaluations raw_y
1 6518.8424479550
3 4941.2831818526
7 4358.8669954812
11 3675.2532677447
102 3628.6407661369
104 3517.3956563094
107 3238.3862460378
118 2408.5067211469
222 2097.2820080819
589 2046.2641706190
953 1965.0444409668
1004 1591.2539656423
1067 1178.7059627556
1408 1111.9709498458
1499 1043.5166450256
1609 1017.0393312604
1615 1013.4992915893
1620 1007.4607711773
1641 923.6124571719
1702 754.7113611553
1738 726.8050269999
1905 721.9120685176
1906 686.1618651609
2008 682.7215859933
2010 661.5349828855
2025 639.9086479981
2028 541.8426091009
2177 509.4320510453
2353 493.8408049851
2391 473.3298689224
2453 464.4118019541
2487 463.1081787272
2563 425.0614683627
2602 390.4906384828
3117 389.5406033567
3153 332.5268752085
3955 320.2734373254
4054 316.8733430679
4066 300.4400516841
4295 292.6524155038
4555 277.6668369287
5349 266.4913279516
5384 262.2562826729
5706 260.0467243141
5868 244.8735615928
6078 235.0700699713
6174 231.6119734203
6253 223.7810662118
6309 219.7966413164
6569 185.9614040188
6890 184.1002749222
6904 181.7844100887
6932 173.7147842665
6992 156.2805948365
7041 151.2097156835
7129 139.4824398685
7214 136.0754134377
7230 118.5907004747
7505 114.9210355601
7506 110.3004580743
7518 98.1777253077
7635 96.2531492068
7636 87.4160629996
7790 75.7452793695
7821 67.9002285636
7822 61.4370066970
7891 60.3637261751
7955 56.3127231316
8006 56.2602488381
8189 49.8780121162
8308 48.1311922561
8437 45.8167784003
8448 44.4733545112
8575 42.5470419212
8603 34.3323400615
8604 33.8217326208
8811 32.9514640881
8812 32.5841190540
8820 31.3177371068
8831 31.1252776069
8843 30.8671527342
8904 29.8623765386
9037 29.8003230119
9049 29.2528232480
9069 28.8256607260
9071 28.3607169859
9072 27.1986187586
9210 26.6300136452
9235 26.4902978427
9319 26.0250585209
9387 25.9937998863
9388 25.8504166828
9397 25.8137287614
9434 25.7076091172
9435 25.6280840185
9436 25.4577481985
9496 25.4423108898
9503 25.3983050014
9517 24.7919464239
9570 24.7772508610
9656 24.7267888946
9689 24.5035645503
9739 24.4183559311
9791 24.2833228131
