evaluations raw_y
1 7469.9201868283
2 4792.3944698356
3 2488.8787428297
14 1991.1699950981
61 1732.7611121202
93 1478.9164004742
116 1327.3187881978
124 1168.5203375602
139 945.8005074624
209 788.8980840557
340 784.1832331733
355 765.4247094324
376 671.4284366900
407 323.3851416763
547 323.3197077715
609 281.1669344172
679 252.6312231971
708 205.5977601279
849 188.2870510878
964 186.6153856760
1080 155.8991201736
1163 144.9651599611
1412 142.1986526493
2246 139.6163260531
2279 133.8653756714
2425 131.1508614514
2466 115.9806311106
2702 97.3413330778
4429 76.0014762885
4718 72.9916885089
4817 66.8423540917
5038 66.3700945184
5121 59.5742751125
5216 58.4297563050
5308 46.0992983150
5324 45.6875170810
5445 39.9288518774
5518 39.0365099581
5519 38.0305616324
5609 30.8783147646
5645 28.0883506067
5739 26.2935867389
5815 23.5630460926
5819 19.5231674416
5905 19.4530766878
5906 18.8663881106
5931 18.5208934373
6002 16.7676959818
6018 16.4742126761
6021 13.9479160743
6234 13.4272083958
6239 12.8725614041
6240 12.6808046577
6306 12.3011957962
6315 11.8526781969
6335 11.8274676246
6341 11.1998789751
6410 10.6407602084
6535 10.5228456788
6536 10.2392772921
6641 10.2384050032
6701 9.7638875019
6822 9.6263112648
6826 9.4879949617
7005 9.4041203919
7238 9.3596800970
7327 9.2071258948
7328 9.2050679798
7545 9.1852311914
7550 9.1655545335
7701 9.1525801649
7702 9.1422792620
7708 9.1298414969
7709 9.1228744001
7712 9.1223982701
7720 9.1061638031
7726 9.0905272627
7825 9.0470412094
7850 9.0354433592
8007 9.0344655873
8008 9.0278813850
8011 9.0240793302
8043 9.0201319469
8044 9.0143907419
8107 9.0054548966
8108 9.0045054991
8147 8.9987427648
8222 8.9947496255
8241 8.9924372215
8346 8.9891393032
8348 8.9828065104
8440 8.9747667199
8614 8.9739451885
8703 8.9707277849
8727 8.9662565786
9018 8.9651551758
9039 8.9633264728
9133 8.9613580415
9333 8.9603877284
9435 8.9598428036
9437 8.9596039099
9445 8.9587688947
9446 8.9583976564
9511 8.9578222336
9601 8.9577928558
9614 8.9577050779
9618 8.9575067642
9623 8.9574434748
9638 8.9568060482
9736 8.9561768199
9746 8.9561684826
9901 8.9561320630
9906 8.9558279582
9909 8.9557857410
9918 8.9555967674
9925 8.9555528700
10017 8.9554933114
10031 8.9554803575
10101 8.9553435430
10136 8.9553016719
10208 8.9551922208
10210 8.9550549972
10239 8.9549527067
10602 8.9549474751
10607 8.9549053627
10608 8.9549000438
10619 8.9547935781
10807 8.9547663436
10808 8.9547325099
10903 8.9547306141
10913 8.9547157959
11001 8.9547137505
11002 8.9547099413
11003 8.9546890075
11224 8.9546830691
11233 8.9546592000
11302 8.9546590478
11319 8.9546555710
11419 8.9546524178
11507 8.9546521392
11543 8.9546502721
11612 8.9546491712
11619 8.9546471651
11629 8.9546451173
11710 8.9546424840
11808 8.9546424345
11824 8.9546418979
11827 8.9546385694
11903 8.9546383939
12017 8.9546382073
12032 8.9546375795
12102 8.9546372063
12114 8.9546370457
12119 8.9546350921
12346 8.9546340670
12642 8.9546339889
12708 8.9546338773
12743 8.9546337413
12801 8.9546337060
12802 8.9546333038
12803 8.9546332473
12843 8.9546332436
12844 8.9546330296
12907 8.9546326454
12920 8.9546323994
13014 8.9546322950
13029 8.9546322084
13107 8.9546320280
13125 8.9546319915
13201 8.9546319551
13211 8.9546319233
13301 8.9546318119
13309 8.9546317734
13407 8.9546317567
13445 8.9546316967
13508 8.9546316895
13533 8.9546316624
13535 8.9546316600
13612 8.9546316318
13628 8.9546316314
13643 8.9546316173
13803 8.9546316135
13804 8.9546316048
13821 8.9546315797
13822 8.9546315691
13921 8.9546315661
13922 8.9546315562
14008 8.9546315533
14133 8.9546315486
14134 8.9546315387
14214 8.9546315366
14217 8.9546315235
14544 8.9546315227
14618 8.9546315227
14629 8.9546315209
14702 8.9546315203
14707 8.9546315194
14803 8.9546315185
14804 8.9546315184
14901 8.9546315181
14902 8.9546315178
14909 8.9546315175
14910 8.9546315174
14918 8.9546315170
15003 8.9546315163
15004 8.9546315160
15039 8.9546315159
15103 8.9546315158
15105 8.9546315157
15109 8.9546315153
15110 8.9546315152
15126 8.9546315151
15201 8.9546315149
15207 8.9546315146
15316 8.9546315146
15402 8.9546315146
15403 8.9546315145
15405 8.9546315144
15415 8.9546315143
15421 8.9546315143
15509 8.9546315142
15510 8.9546315141
15603 8.9546315141
15607 8.9546315141
15639 8.9546315141
15703 8.9546315139
15803 8.9546315139
15809 8.9546315139
15810 8.9546315139
15831 8.9546315139
15913 8.9546315139
15918 8.9546315139
15941 8.9546315139
16013 8.9546315139
16101 8.9546315139
16102 8.9546315139
16106 8.9546315139
16117 8.9546315139
16141 8.9546315139
16142 8.9546315139
16207 8.9546315139
16301 8.9546315139
16303 8.9546315139
16311 8.9546315139
16405 8.9546315139
16433 8.9546315139
16505 8.9546315138
16506 8.9546315138
16516 8.9546315138
16601 8.9546315138
16602 8.9546315138
16618 8.9546315138
16621 8.9546315138
16703 8.9546315138
16731 8.9546315138
16732 8.9546315138
16803 8.9546315138
16804 8.9546315138
16813 8.9546315138
16814 8.9546315138
16823 8.9546315138
16824 8.9546315138
16833 8.9546315138
16835 8.9546315138
16917 8.9546315138
16927 8.9546315138
16928 8.9546315138
17002 8.9546315138
17017 8.9546315138
17122 8.9546315138
17207 8.9546315138
17208 8.9546315138
17325 8.9546315138
17505 8.9546315138
17846 8.9546315138
18825 8.9546315138
96357 8.8235797024
96453 8.4589111013
96470 8.3388888477
96483 8.2650228510
96588 8.0165403644
96683 7.9600553677
96793 7.9088677615
96796 7.7534283983
96868 7.5742048546
96996 7.5051566037
96998 7.4486302175
97166 7.2905018582
97198 7.2628552484
97262 7.2256759892
97267 7.2224100238
97268 7.2157821570
97356 7.2065253484
97389 7.2012214739
97390 7.1973183827
97457 7.1705716233
97458 7.1539333627
97463 7.1236526503
97464 7.0649751660
97574 7.0428115408
97757 7.0309719900
97772 7.0179729734
97975 7.0100853993
98154 7.0014375930
98192 6.9931934558
98266 6.9841493955
98359 6.9803309390
98360 6.9752266073
98493 6.9745609238
98657 6.9738203192
98675 6.9736207428
98682 6.9733170584
98789 6.9706642325
98876 6.9706225226
98883 6.9690884822
99053 6.9684126912
99064 6.9683835179
99081 6.9682864310
99163 6.9682408573
99181 6.9680036481
