evaluations raw_y
1 134.4334123413
2 107.1479684292
3 100.8284671383
4 59.1782289033
6 48.9588357297
7 37.5842887102
60 32.7439960615
77 30.8222835752
79 24.6514759610
136 24.5291167175
168 24.1153107201
172 17.6086484997
274 15.5225730788
275 13.2021560036
455 12.8911348832
462 9.9332820247
654 9.9194149389
772 9.0887455489
888 8.8913659207
939 8.7209081304
1062 8.4634196344
1092 8.4622282606
1139 6.7310674658
2149 6.3866852436
2615 5.8373484365
3930 5.2037501037
5602 5.1471242068
5707 5.0342748607
7306 4.6841576262
7676 4.3922010272
8007 4.1185593216
9104 3.5341711650
10607 2.8536828279
11315 2.6218152265
11316 2.6178352021
11519 1.3287927541
12115 1.2105709015
13002 1.0093244550
13520 0.9142227651
13816 0.8049449159
14003 0.8029715689
14008 0.7360828721
14210 0.6778010344
14511 0.6123190506
14612 0.4878506965
14901 0.4459126849
14902 0.3680691712
15313 0.3360950188
15405 0.3185985234
15608 0.2949364047
15907 0.2937000108
16115 0.2832246069
16116 0.2811867341
16318 0.2782709532
16511 0.2756267036
16513 0.2753928857
16607 0.2743561658
16713 0.2733415614
16814 0.2710614086
16908 0.2708323488
17006 0.2705482058
17106 0.2695121713
17207 0.2693030605
17209 0.2682730853
17218 0.2673725658
17412 0.2667902789
17503 0.2623515321
17908 0.2621080774
18111 0.2603690723
18218 0.2573357247
18401 0.2571642727
18602 0.2569462864
18616 0.2550919445
18703 0.2548942688
19001 0.2548682222
19015 0.2540119591
19016 0.2539468861
19119 0.2534266605
19208 0.2527834409
19301 0.2513364132
19412 0.2513091631
19503 0.2511940128
19507 0.2491760774
19915 0.2490015846
19918 0.2481612326
20012 0.2479539623
20205 0.2478400339
20301 0.2474935259
20313 0.2472243169
20511 0.2461770635
20696 0.2439257953
20983 0.2395015804
21282 0.2311785636
21699 0.2285887506
21787 0.2258931345
21994 0.2248010811
22081 0.2241246733
22299 0.2234799661
22399 0.2221852285
22692 0.2218263900
22694 0.2184257843
22990 0.2171314983
23093 0.2167848990
23381 0.2158045027
23387 0.2148256957
23498 0.2146772092
23585 0.2143981769
23783 0.2142852169
23881 0.2136092681
23995 0.2131478857
24290 0.2129109460
24388 0.2128645589
24395 0.2127681155
24483 0.2120752517
24784 0.2118096477
24792 0.2114247502
24882 0.2110039464
25084 0.2106041559
25281 0.2103530210
25287 0.2098157981
25586 0.2094456241
25893 0.2092326180
25897 0.2087031619
26093 0.2086154643
26184 0.2083525803
26197 0.2077897739
26593 0.2061967988
27092 0.2055297727
27095 0.2051500711
27286 0.2047826688
27485 0.2040744296
27585 0.2033892887
27993 0.2025561729
28098 0.2017276918
28287 0.2017072542
28293 0.2011249596
28583 0.2004034024
28788 0.1999037701
28986 0.1996772293
29088 0.1996399724
29188 0.1990535247
29389 0.1978063198
29881 0.1977184037
29884 0.1972755031
29886 0.1972057109
29900 0.1970347311
30181 0.1969317554
30198 0.1969314616
30283 0.1967152075
30397 0.1966085870
30582 0.1963420150
30591 0.1961556308
30881 0.1959357377
30994 0.1958733354
31287 0.1953213193
31787 0.1952097598
32189 0.1951939164
32284 0.1951876329
32288 0.1951108499
32385 0.1950376899
32391 0.1950144702
32489 0.1949948954
32782 0.1949915364
32790 0.1949832998
32798 0.1949720082
32884 0.1949626362
32982 0.1949381333
33182 0.1949372565
33189 0.1949121877
33281 0.1949097889
33484 0.1948975211
33584 0.1948970369
33585 0.1948963293
33783 0.1948862135
33785 0.1948724551
33892 0.1948495190
34281 0.1948476074
34293 0.1948432394
34300 0.1948274725
34384 0.1948116504
