evaluations raw_y
1 400.3110458560
3 212.1065227887
4 174.4452679404
7 133.7201331579
10 100.6975653564
12 96.5946365870
45 93.2430831615
97 73.0034920434
118 54.4124764787
196 31.8763347547
442 24.5231115404
1055 13.5702423841
1355 12.7819424625
1733 12.6712852225
1888 11.4588407417
2224 11.0671796202
2419 5.9823683794
3107 5.1110106427
3108 4.1167069234
3309 3.2601493667
3422 1.8685947576
3722 1.6919221750
3828 1.6507790020
4027 1.4611235007
4028 1.2839511564
4133 1.1471051241
4233 1.0799436559
4323 1.0761862000
4421 1.0752987345
4426 1.0442421654
4430 1.0286648132
4535 1.0207550474
4627 1.0202454404
4628 1.0013491990
4830 0.9987264204
5021 0.9972129502
5037 0.9956682450
5038 0.9952056681
5324 0.9951810552
5526 0.9951715203
5533 0.9951651257
5535 0.9950010193
5725 0.9949784533
5825 0.9949632583
5934 0.9949625696
6121 0.9949622769
6122 0.9949620745
6131 0.9949609303
6132 0.9949608155
6227 0.9949596212
6326 0.9949595281
6429 0.9949592480
6527 0.9949592424
6536 0.9949592417
6625 0.9949591998
6637 0.9949591898
6639 0.9949591814
6721 0.9949591119
6735 0.9949590984
6829 0.9949590766
6831 0.9949590681
6937 0.9949590653
7037 0.9949590604
7139 0.9949590600
7225 0.9949590597
7227 0.9949590579
7531 0.9949590575
7631 0.9949590574
7722 0.9949590573
7731 0.9949590573
7734 0.9949590572
7827 0.9949590571
7934 0.9949590571
8032 0.9949590571
8132 0.9949590571
8237 0.9949590571
8323 0.9949590571
8324 0.9949590571
8327 0.9949590571
8328 0.9949590571
8533 0.9949590571
8538 0.9949590571
8623 0.9949590571
8624 0.9949590571
8729 0.9949590571
8929 0.9949590571
9024 0.9949590571
9027 0.9949590571
9122 0.9949590571
9138 0.9949590571
82131 0.7846361711
82250 0.7819072586
82343 0.6475573975
82437 0.1003750149
82654 0.0988994248
82658 0.0859208506
82758 0.0592573217
82860 0.0271002260
82964 0.0232200032
83061 0.0124635709
83151 0.0110331168
83152 0.0057680765
83359 0.0037450061
83562 0.0034187805
83571 0.0015555704
83769 0.0008329595
83770 0.0006095474
83867 0.0005815542
83878 0.0004304390
83884 0.0002603960
83984 0.0002128965
84075 0.0000141375
84579 0.0000057480
84783 0.0000022087
84884 2.9848771713
